      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.14
    0.00      0.00
    0.00     25.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.81      0.00
   20.57     27.29
   14.17      0.00
   13.73      9.60
   12.61      1.42
    6.11      0.72
    0.00      0.00
    5.61      0.72
    0.00      1.11
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   52.03      3.02
  176.47     22.07
    0.00      0.72
  498.53     29.66
  192.46    106.05
   90.06    288.99
  183.67    119.50
  108.51    200.89
  364.32    130.82
  226.78    150.24
  237.55    191.23
  285.73    108.33
  131.87    111.98
  276.47      0.00
  397.41    261.16
   81.30    209.20
  337.80    107.74
  412.35     64.93
  307.48     52.24
  262.26     26.21
  298.53     13.39
  325.72      0.00
  232.20      0.00
  282.13    140.60
  217.08     31.87
  175.44     20.43
  221.54    158.60
  194.01    298.98
  208.13    131.34
  235.82     25.77
  347.04    425.25
  346.91    506.75
  282.67    694.31
  313.45    212.70
  246.19    327.23
  456.57    144.04
  337.56    175.92
  334.51    327.70
  336.07    148.70
  357.90    370.85
  334.06     31.95
  217.56    498.21
  417.92    157.53
  227.50     51.76
  182.11    523.79
  239.81     89.33
  164.26    221.80
  312.15     94.99
  138.72     26.46
  310.47    235.26
  215.82     81.43
  213.04     21.44
  247.55    244.76
  210.47     14.57
  392.06    153.76
  144.25     43.24
  118.65    656.51
  338.23    122.62
  151.63    286.90
  260.47    224.91
  287.28     93.57
  504.31      0.00
  504.53    337.37
  336.22      1.51
  364.99    259.51
  206.71    402.12
  262.39    555.76
  272.07    152.70
  579.09    252.79
  634.21    328.70
  411.20     69.25
  498.58    398.61
  481.14    433.63
  419.60    441.15
  365.16    384.84
  427.78    396.25
  680.37    224.40
  300.47     21.11
  323.94    201.81
  384.93     38.37
  180.84     52.25
  196.21     60.39
  269.82     37.41
  254.68    103.06
  144.50    457.23
  358.77    334.76
  145.58    724.36
  229.58    303.31
  369.49      0.00
  476.95    339.78
  380.88    336.92
  451.44    170.70
  516.55    735.31
  330.54    734.62
  468.30    869.06
  400.23   1169.39
  529.51    459.96
  592.98    352.62
  860.16     91.55
  712.05    865.09
  982.42   1234.27
  743.89    564.64
  667.40   2445.80
  620.66    772.58
  569.30   1366.23
  849.07    530.04
  825.87    702.34
  551.37    322.87
  430.26    780.12
  397.67    849.23
  387.69   1624.54
  314.10   4492.66
  273.79   1752.57
  272.11    775.54
  313.58   1327.06
  404.85   1356.99
  357.12   4506.80
  265.37   1870.56
  277.10    629.74
  266.98    796.07
  536.62    659.43
  442.94    232.20
  291.73    442.72
  352.62    257.46
  305.46    368.47
  355.39    721.94
  277.69    215.37
  376.27    909.27
  295.24   1680.81
  237.36   1316.23
  476.20    718.97
  335.04    368.01
  198.84    628.07
  153.83    422.34
  144.20    861.19
  233.67   1208.42
  178.00    323.46
  194.09    413.29
  205.31     87.90
  210.45    168.98
   90.32    367.23
  135.17     63.48
   99.11    409.78
  125.38     91.11
  133.81     94.08
   55.91     64.09
   53.06     34.27
   56.49     17.12
   55.15     18.57
   34.45      2.91
   30.77    518.07
  107.60     18.00
  147.06     52.73
  126.34     64.89
   44.91      4.36
   16.77      2.25
   56.13      3.70
   46.65      5.13
   38.41      4.35
   23.83    618.33
   77.10     34.60
  123.18      4.41
  123.00     38.34
  110.31     80.16
    9.74      2.97
   51.84    345.45
   55.95      3.66
  114.40    562.53
  149.79     34.03
  102.43      5.83
   84.96     19.07
   51.75     17.44
   16.08    301.64
   95.29    285.88
  112.90      7.24
   96.86    304.69
   86.43     21.82
   43.81    276.49
   91.26      2.90
   80.73    319.88
   67.02      1.44
   88.98      5.23
   70.21      6.58
   47.66    287.86
   44.40      3.71
   52.88      5.85
  111.36      5.14
   28.13    277.74
   34.81    287.06
   71.78      3.69
   92.58      2.98
   76.54      8.13
   88.50      5.93
   42.97      5.22
   28.45      5.18
   31.69      1.48
   21.49      3.71
   18.76      2.24
    2.73      0.74
   15.94      1.51
   19.85      2.24
   32.78      2.26
    4.30      0.74
    1.49      1.49
   22.99      3.03
   21.50      4.41
    4.75      1.50
   15.95      0.74
   14.45      0.75
   18.32      1.48
    0.76      0.00
    2.75      0.74
    8.59      2.22
   32.01      2.98
   18.76      2.24
    2.74      0.74
    0.00      0.00
    0.00      0.00
   17.55      2.25
   14.45      0.74
   17.19      1.49
    0.00      0.00
   16.76      1.50
    0.41      0.41
    0.00      0.00
   14.44      0.74
    1.65      0.00
    0.00      0.74
   17.18    301.02
    9.40      0.74
  167.84      8.84
  173.48      8.84
  253.14      8.10
   37.46      6.67
   18.22      2.97
   16.72      1.51
   30.04      1.49
    5.45      0.72
    1.55      0.74
   23.86    274.06
   58.28      3.71
   19.06      1.48
   27.21      1.48
   27.06      2.96
   31.11    273.32
   12.85      2.28
   35.94      0.74
   49.18      3.69
   34.14      0.74
   23.40      2.25
   12.77      2.97
   35.87    276.33
   10.93      1.48
   14.81      0.00
   56.56      2.96
   35.68      1.48
   14.86    287.80
   45.84      2.23
   55.88      8.15
   49.51    277.10
   30.15      2.20
   38.95      2.96
   17.92      4.46
   58.41    275.83
   39.64    275.76
   61.77      5.20
   62.88    547.69
   65.40      2.22
   71.44      3.70
   66.56    274.53
   50.07      3.75
   43.11      2.23
   40.40    277.01
   81.86      4.47
   74.73      4.46
   43.55      5.91
   18.05      1.48
   19.76      1.49
   39.10      3.73
   34.25      2.24
    5.46      1.48
   15.98      0.73
    2.75      0.74
   14.44      0.75
    7.86      2.23
   33.15      2.26
    3.60      1.48
    5.49      0.73
   17.15      0.73
   14.45      0.74
   16.02      0.75
    4.37      1.50
    1.56      1.49
    3.60      0.74
   35.23      2.23
   14.45      0.75
    1.55      0.74
    5.49      1.48
    0.00      0.00
   25.04      2.97
   14.45      0.74
    0.00      0.74
    0.00      0.00
   18.75      1.49
   32.00      3.00
    0.41      1.15
