      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.16
    0.00      0.00
    0.00     25.73
    0.00      0.00
    0.00      0.00
   23.51     27.28
    0.00      0.00
   38.16      1.45
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
   12.52      0.00
  466.76    129.15
   63.00      2.93
  692.46    219.00
  375.20     69.53
   59.40     46.93
  517.55    312.46
  340.04    187.88
  194.80    487.09
  163.78    417.82
  364.65    155.43
  356.99    120.83
  287.91    953.23
  450.23    147.42
  663.38    303.48
  511.48   1361.13
  762.97    190.31
  640.09    333.12
  672.13     53.13
  529.44     88.01
  514.88     46.14
  516.14    903.37
  810.60   1125.54
  344.54    186.08
  449.56    682.45
  448.31    144.55
  437.84    658.15
  502.57   1090.29
  475.38    469.45
  764.11    178.68
  853.95    147.14
  497.67    287.91
  642.64    122.85
  532.86     42.08
  716.92    134.40
  510.58     75.20
  433.16      5.39
  703.94    147.09
  533.73    128.86
  642.00   2024.07
  498.39      0.00
  660.80   1880.61
  623.22   1259.12
  635.37    460.28
  650.98      0.41
  768.10    654.42
  987.50    648.79
  900.04    393.16
  712.79    794.57
  906.29   1017.53
  565.11    182.92
 1023.70      0.00
 1321.55   1405.17
  879.72    598.31
  724.99      0.68
 1250.44    709.11
  837.97   1089.03
  773.92    384.04
  766.70   1129.00
  692.38    160.63
 1268.13      0.00
  920.02    626.10
  846.50    512.49
  625.67    104.61
  857.06     25.67
  719.53    103.80
  955.23    127.46
  748.77     25.77
  781.56      0.00
  849.46   1021.27
  692.89   1510.82
  634.50   1106.98
  734.19    620.60
  733.01    656.88
  760.16    246.44
  727.27    404.81
  995.84    190.91
  934.75    341.12
  794.81    320.02
  992.68    423.78
  976.59   2674.03
  785.68   1232.88
  810.23    676.88
 1101.92    777.47
  918.48    377.25
  943.98      0.00
 1208.76    436.10
  555.58    661.32
  712.61    750.32
  697.03    413.36
  566.71    307.26
  670.54     35.59
  751.12     51.33
  567.33     51.40
  882.39    203.62
  893.36   2587.03
  841.74   2291.45
  766.94      0.00
  770.83   2877.93
  730.22    977.35
 1336.85    603.86
  869.19   1694.76
 1425.91    589.58
 1291.30    257.69
 1027.19    437.68
 1075.21    809.47
  996.74   1270.43
 1025.38    275.77
  938.28    347.00
  865.43    164.45
 1140.58    113.39
 1406.48    128.53
 1213.71   2048.38
  841.20   1444.54
  895.74   1059.55
 1220.83   1126.50
  846.51    887.40
 1117.96    929.98
 1217.21    966.33
 1298.72      0.00
  943.67    879.43
  712.15    814.87
  783.93   1741.29
 1072.40    298.31
  796.40    532.78
 1217.95   2169.72
  848.71   2699.31
  798.85    975.02
 1093.55   2977.81
 1153.51   2623.80
 1088.45   2015.23
 1111.60   1560.54
  950.50   1081.01
  816.47    663.75
  545.08    442.43
  554.96    616.63
  471.57    367.14
  435.61    697.66
  498.16    773.72
  984.29   1023.07
  704.77   1004.56
  931.86    597.71
  629.62    291.02
  383.45    360.77
  303.35    528.19
  813.47    759.91
  189.92     77.70
  625.94    217.68
  323.32     48.74
   96.15     27.16
   90.77     11.36
  138.56     15.22
   27.26    138.45
   50.08     59.21
   62.06    188.82
   10.89      4.21
  136.65      8.02
    5.47     27.15
   62.07     31.65
   35.90     43.19
   67.17     43.88
   62.77     56.47
   52.26      7.00
   82.22     43.84
   29.70     20.05
   68.36      7.23
   19.12      4.22
   13.66      4.29
   48.34      5.07
   28.13     82.91
   27.39     54.99
    5.46      1.46
   21.90      4.99
    2.73      0.72
   14.14      0.73
   30.55      2.89
    5.46      2.24
   43.92      1.44
   26.48      0.00
    0.65      0.65
    0.65      1.30
    2.73      0.74
    2.72      0.72
    8.20      0.74
    5.46      2.93
    2.73     14.85
    2.74      0.76
    2.73      0.72
    1.44      0.00
    9.61      0.00
    0.00      0.00
   47.78     32.03
    5.49     76.84
   45.28     37.62
  110.59    185.01
   78.71     20.48
  101.00     62.42
   83.46     49.77
   35.40     17.03
   68.70     92.53
   18.53      2.22
    3.47     30.32
   33.88     31.02
   48.13     19.24
   43.72      5.16
   28.71     17.81
   26.51      2.96
   21.93     17.70
   25.38     31.76
   54.95     63.26
   23.57     15.05
   19.91      2.19
   25.96     17.05
   19.61     15.59
    0.72     14.78
    4.00     16.38
    9.83      2.20
   60.22     32.59
   23.75     32.57
   19.82     15.61
    2.72      1.46
   50.29     31.40
   12.43      2.20
    2.72      1.46
   22.47     30.39
    0.00      0.74
    0.00     14.80
   17.60      1.46
   16.78     15.59
   15.59      0.00
   14.81     16.33
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    2.75     14.15
    0.00      0.74
    0.74      0.00
   15.71     29.63
   21.71     28.14
   14.79     16.33
    3.46     30.83
    1.44     14.79
    2.17      1.96
   17.91     75.92
   78.50     62.08
   33.06     23.23
   45.04    137.27
   62.14     62.69
   77.82     63.89
   53.22     45.76
   80.10     19.45
   46.72     77.25
   33.13     17.18
   15.57      0.72
   33.31     29.84
   31.51     17.24
    0.00      0.00
   15.57     15.73
   15.80     15.72
   15.79     15.00
   17.74     17.08
   62.19     46.03
   17.07     17.17
   19.35      1.46
    1.44     15.00
   15.00     15.06
    0.65     30.76
   18.54      1.46
   23.32      2.16
   52.56     34.34
   21.00     15.17
    5.48     16.48
   18.60      1.46
    5.49      0.73
    5.48      0.00
    2.73     16.97
    5.49      0.74
    2.74      0.73
   20.65     15.82
    5.50     16.47
   15.16      0.00
    0.00      0.72
    5.50     16.59
    6.94     30.74
   20.48     15.90
    1.45      0.74
   36.07     17.95
   15.59     15.72
    8.94      1.47
   16.89     16.35
   32.32     15.83
    3.47      2.11
    8.96      1.48
   17.75     30.80
   15.50     48.71
   10.43     17.95
   39.11     18.68
   13.74      7.52
   38.95     47.46
   22.78     93.39
    4.34    107.92
   20.72      1.36
   50.10     18.68
   36.58     32.43
   34.32     60.31
   11.70     16.56
    4.17      2.20
   31.68     16.54
   18.62     16.56
    8.24      2.23
