      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.15
    0.41      0.00
    0.00     25.76
    0.00      0.00
   22.83     27.28
    0.00      0.00
   13.05      2.17
    6.08      0.00
    0.00      0.72
    0.00      0.00
    0.00      1.11
    0.00      0.00
  382.61    138.40
  347.05    546.53
  611.82    234.13
  474.81    681.40
  252.75    605.71
  696.28    369.62
  474.22    568.99
  359.05    228.29
  376.28    887.83
  569.96    528.78
  464.35    465.11
  602.30   1056.77
  462.51    236.29
  757.57    846.66
  445.67    636.31
  530.66    604.81
  465.73    471.64
  501.63    429.06
  539.74    166.74
  536.13   1192.63
  443.12    313.92
  669.72    136.13
  479.13    477.40
  404.17    116.29
  400.85     13.07
  487.38     58.37
  302.75     33.11
  441.72     25.77
  475.61      0.00
  432.78    850.57
  215.54   1026.97
  397.52     63.21
  780.37    182.25
  286.11    553.03
  657.64    264.71
  331.46     52.04
  444.64    838.40
  333.39   1708.68
  249.56   1136.08
  453.34     12.67
  530.88    652.56
  740.26    292.56
  496.24    101.58
  343.09    104.93
  471.55   1647.67
  512.66    733.26
  595.34    791.61
  678.10    300.76
  590.73    422.87
  560.90    244.36
  686.62    808.87
  300.16    781.38
  669.31   1878.25
  661.43    546.03
  731.15    749.14
  896.64    115.98
  282.94    812.16
  432.88      0.00
  582.23   2304.15
  822.83    615.57
  523.34      0.00
  624.58    460.56
  409.29      0.00
  507.27   1645.26
  365.46    431.03
  657.38    620.91
  572.70    362.03
  431.60    994.96
  346.63      0.00
  601.16    712.53
  450.43   1324.39
  554.29   1086.48
  739.46    890.43
  278.27    610.10
  594.59   1021.50
  917.08    698.24
  680.42    569.01
  945.17   1111.50
  660.38    942.62
  562.54    766.92
  430.39    360.58
  504.60      0.00
  589.96    361.45
  588.13     97.49
  547.84   1282.76
  443.63     26.90
  709.20    891.25
  632.14   1691.96
  536.07    800.83
  708.58    714.43
  462.53    381.72
  442.87    631.43
  759.24    240.65
  578.57    706.49
  491.10    283.33
  418.55    236.06
  496.71    655.55
  676.62    855.93
  351.27    341.54
  631.07    457.16
  435.44    428.29
  338.39    274.29
  498.43    305.27
  607.71    162.21
  443.44    456.43
  435.50    170.85
  387.27    192.74
  282.62    257.74
  140.33    191.89
  290.63     22.79
  333.60    189.82
  162.86    162.54
  220.75     88.96
  233.91    233.61
  138.83     66.81
  255.82     90.62
   99.15     51.56
  147.14    128.81
  101.82     44.59
  123.59    151.42
  160.10     31.64
   89.86    129.28
   89.74     55.06
  141.64     34.99
  111.48      9.27
   61.02      7.00
  112.23     45.02
   93.32     30.69
  312.56    184.95
  208.03     87.59
  132.39     67.90
   33.87     22.91
   56.32      7.71
  116.32     18.79
  170.37     20.22
   63.72    207.09
  227.03    175.75
  192.61     77.40
  220.32     84.78
  100.13     24.23
  291.16     57.87
  146.86     75.24
  139.20     14.67
   92.31     70.67
  190.93      9.40
   46.21      5.07
   43.81     20.99
   34.64     17.94
   52.47      8.75
   24.70      6.56
  185.50     23.12
   59.34      5.07
   43.86     33.62
   38.92      4.36
   47.08      4.38
   29.93     13.79
   21.14     16.31
   21.38     19.35
    5.50     15.74
   26.10     18.13
   82.38      2.17
   24.19     16.45
   15.71     16.31
   17.16     18.65
   49.45     21.56
   27.85     16.56
   18.54     34.67
   34.99     19.89
   50.68     36.35
   75.21     23.60
   18.49     28.74
   55.80     34.67
   71.39      2.19
    0.72      0.74
   36.88     17.17
   12.37     32.51
   46.09     30.37
   32.90      1.45
   48.22      2.03
    0.72      1.44
   17.82     31.44
    1.37      1.36
  101.32     30.24
   45.12      1.48
   38.75     32.54
   17.52     16.33
    0.72     15.45
    3.47      1.39
    2.84      0.65
   15.65     46.48
   47.07     31.37
   22.54     33.70
   86.66     50.98
   15.10      2.22
   22.73     18.39
   18.94     31.21
   23.72     32.05
   60.68     31.52
    2.75      1.46
   65.15     31.17
   20.67     33.00
    2.75     15.01
   28.04      4.39
   47.94     33.44
   44.06     23.04
    8.24      6.86
   34.69     18.10
   31.78      4.33
   42.46     18.72
    2.76     17.31
   11.03     17.24
    6.22     16.27
   18.57      1.45
   50.07     18.74
   47.72     31.18
   34.95     31.69
   17.82      4.30
   10.42     17.30
   23.31     61.57
    3.53     30.72
   25.26      3.62
   27.42     33.02
   46.04      3.63
    6.20      1.48
   19.25      1.46
    0.00      0.00
    3.40      0.72
   30.20     31.30
    0.65     30.71
    0.00      0.00
   16.63      2.03
   17.97     16.22
   15.83      1.36
   18.21     45.39
    2.21     15.73
    2.75      0.74
    1.36     15.11
   30.87      2.88
   29.98      2.88
    6.20      1.48
    3.40     17.04
    0.00      0.74
   17.07     18.65
   35.03     17.26
    0.00     15.84
   16.54      2.08
   18.57     15.80
    2.21      0.00
    2.03     15.82
    2.75     60.03
    4.91      1.48
   14.99     29.94
   30.15     15.05
   32.38     31.51
   17.23     16.45
   19.05      2.10
   39.63      9.43
    1.46      2.94
   15.93     29.44
   30.83     19.91
   34.90     33.88
   22.10     16.62
    4.10     15.73
    4.95      2.77
    1.36      0.00
    1.48      0.72
    1.37      0.72
    2.75      0.74
    8.85     15.17
   21.25     20.74
    6.15     31.65
   33.63     32.40
   11.09     32.41
    8.34      2.20
   18.65     16.47
   22.77      2.93
   35.64     16.24
    3.46      2.19
    7.68      1.40
    6.33      1.47
    1.31     17.20
    1.78     30.68
    6.14      1.46
   21.23      2.85
    7.66      2.90
    2.75      0.74
    4.05     15.84
    2.75      2.83
    5.49      0.74
    6.85      1.48
   17.19     17.88
   17.86     15.59
    5.49      2.13
    7.51     17.28
    2.18      0.74
   22.54     19.47
   25.36     17.98
   11.73      3.60
    9.61      2.84
   18.90     31.49
    6.94      1.47
   15.71      1.44
    7.51      2.11
    1.46     16.57
    2.75      1.39
   23.42      2.76
    6.15     39.03
   20.18      2.18
   41.44     19.36
   25.45     32.44
   22.70     19.50
    7.54     32.33
    6.87      2.12
    6.89      2.94
   17.18     16.52
    2.67     16.47
