      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.05     26.17
    0.00      0.00
    0.00     25.75
   22.03     21.45
    0.00      0.00
   11.66      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
  227.91     21.25
  331.73    108.23
  510.65    131.48
  480.12    130.05
  401.76    228.42
  277.61    244.81
  540.49    240.88
  341.01    364.09
  466.27    356.61
  464.53    615.06
  613.66    554.11
  574.38    451.72
  714.06    721.26
  593.21    685.51
  633.38     77.74
  639.86   1020.05
  457.03    405.90
  661.29    257.72
  714.54    431.59
  541.60    155.09
  393.99   1280.95
  556.26    193.30
  343.79    653.52
  372.77    729.71
  675.49     98.72
  461.80   1362.16
  267.34   1029.33
  687.39    313.92
  712.31    515.96
  740.11    405.50
  518.12    538.26
  570.47    406.51
  968.99   1183.56
  507.25    958.53
  557.65   1040.91
  465.78    950.85
  822.41    128.08
  830.13    119.23
  594.11    141.98
  520.40    146.58
  643.48    145.55
  536.72    178.94
  592.52     35.33
  643.85      0.00
  489.08      0.40
  480.59    122.62
  709.53      0.00
  410.12      0.00
  463.89    643.06
  539.46   1299.46
  791.31    992.91
  510.68    528.90
  976.06      0.00
  550.24      0.00
  624.48   1141.42
  489.81    382.48
  732.84    751.67
  851.73     42.61
  587.74    252.09
  582.78      0.00
  602.68      1.63
  773.91     25.67
  467.36    147.99
  445.04     86.47
  551.55     25.11
  704.72      0.00
  506.74     61.14
  593.90      0.00
  441.15     25.06
  523.19     25.69
  631.06   1519.98
  280.95   2660.92
  394.82    349.25
  860.77      0.00
  589.13   1528.71
  620.47    454.07
  383.24      0.00
  823.93   1643.47
 1107.12   1320.57
  846.31    601.05
  794.67    657.82
  588.94   1413.74
  526.07    714.71
  670.94    205.18
  560.43    274.09
  412.57    193.86
  771.19    309.70
  475.87     43.24
  337.28     65.05
  364.53    319.38
  366.98      0.00
  592.39    255.57
  503.30   1975.78
  382.19   1798.65
  997.60   1872.66
  877.91   1584.23
  383.56   1997.95
 1155.85   1082.92
  660.38    796.02
  726.60      0.00
  689.44    376.70
  405.44    530.18
  886.31    586.19
  430.83    385.24
  745.70    509.81
  540.29    220.79
  539.83   1628.67
  669.88    379.32
  637.57   1295.48
  533.53   1057.59
 1116.39   1647.44
  649.51   1566.17
  653.25    887.00
  580.79   2096.86
  523.36    911.00
  653.96    546.26
  704.18    422.48
  683.86    421.74
  330.71    834.67
  655.26    324.15
  737.74    334.32
  601.90    353.41
  755.22    273.78
  909.51    421.29
  452.48    186.17
  330.00    548.02
  385.55    265.00
  429.79    203.02
  418.74    187.98
  279.16    111.40
  308.74     69.42
  220.97     67.80
  136.43    108.42
  159.79     17.31
  125.09    538.74
  171.06    109.88
  263.26    115.73
  152.05     48.53
   80.16     23.82
  133.35     73.68
  293.14    174.76
  259.66     98.77
  173.26     37.31
   71.92     50.76
  192.51      9.54
   28.70     31.45
   50.66      4.32
   53.79      7.12
   59.27      4.30
   50.52      8.57
   65.31      9.31
   25.19      3.59
   39.39     19.86
   32.32      4.25
   35.59      2.89
   26.81     16.13
    5.45     10.31
   39.09      2.17
   11.63      5.54
   31.25      0.74
    8.22      2.17
    8.20      1.47
    0.65      0.72
   33.50      4.92
    8.93      3.64
   36.02     19.46
   13.68      3.62
   41.41     33.10
   31.50      4.37
   48.29     15.79
   23.97      4.40
   26.00      1.46
   36.71      2.94
    0.74      0.00
    2.73      0.00
   62.31     20.75
   80.06      0.71
    0.74     25.76
    0.00      0.00
    0.65      0.00
   31.22      0.74
    0.00      0.72
   19.84      1.49
   10.98      2.90
   78.93     79.79
   50.89     51.95
  108.47    189.63
   79.44    136.86
   82.05     48.65
  130.13     48.75
   62.65     33.66
   64.14     48.89
   28.18     47.30
   31.73     18.66
   51.15     18.51
   17.59      0.65
    8.96     17.08
    0.00      0.00
   17.84      0.73
   36.96     45.63
   34.84     61.51
   46.74     33.17
   56.84     17.76
   56.34      5.14
   28.17      3.67
    6.20      2.22
   23.23     18.76
   16.47      2.94
   25.98     18.26
   22.49     32.15
    8.96      2.23
   22.52      1.46
   51.97     32.74
    0.00      0.74
    6.92      0.74
    2.75      1.48
   45.39     34.20
    5.48      0.75
   23.28     31.10
    5.46      1.46
   34.36     17.26
    6.20      0.74
    8.96      2.21
    2.75      0.74
    2.75      0.74
    0.00      0.00
    2.75      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.37
    0.00      0.00
   14.84     15.50
    0.00     14.36
   47.89     21.89
   22.71     35.90
   16.60      1.37
   61.69     78.14
   64.95     97.47
   54.41    123.06
   66.70     35.20
   94.12     36.10
   66.32     47.53
    2.09     16.54
   34.32     45.95
    2.17     15.82
   22.88     45.55
   30.35     16.89
    2.75     16.18
   31.00      2.16
   19.18     30.88
    2.17     15.84
   47.37     31.61
   15.10     15.57
    2.16      0.00
    2.75      0.74
    0.72     15.10
   15.10     15.16
    0.00      0.00
   15.57     15.10
   15.75     16.62
   20.58     16.56
   17.81      2.18
   49.42     60.46
    0.74      0.74
   16.59      0.72
    0.72      0.00
    5.48      0.00
    5.49      2.22
    5.49     16.58
    6.93      2.22
    5.48      0.75
    5.47     16.57
    2.85      0.00
    8.95     15.82
    2.75      1.48
    3.46      0.74
   20.59     15.89
    2.75      0.00
    8.24      2.21
    0.72      0.00
    0.00     30.09
   32.94      3.64
    8.23     15.92
   22.04      4.71
    6.17      4.97
    7.59      3.51
    1.44      0.00
    6.13     32.20
   20.53     23.31
   22.13      4.25
   25.67      8.93
   19.95      5.52
   55.81     34.42
   20.48     17.21
   10.42      5.65
   35.64     19.29
   12.43      2.86
    6.22      1.48
   27.89      2.93
    3.40      2.92
   15.85     16.47
    3.40      1.46
    7.58      2.20
    2.68     17.29
    5.49      0.73
   24.77     17.98
    0.00      0.00
    2.75      0.74
    8.96      2.13
    6.15      1.48
    5.48      2.94
   17.09      0.00
    4.12      2.17
