      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   51.00      0.00
  140.51     47.89
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  232.96    172.25
 1675.52   1334.97
  833.83   1091.16
  784.53   1213.04
  838.37    540.14
  667.27   1255.74
  778.21    271.80
  669.77   1371.89
  796.63   1242.10
  378.77    620.44
  844.97    389.37
  390.80    185.59
  365.66    642.97
  350.71    138.50
  317.61    260.32
  304.52    181.58
  249.75    267.79
  390.88    280.70
  365.45    359.32
  267.02    198.15
  215.91    325.16
  210.39    129.00
  397.93    239.41
  133.83    131.97
  255.89    180.53
  271.07    248.00
  123.50    174.10
  166.02     14.14
   39.77    217.27
  172.16    104.36
   73.64     61.11
  100.32      0.00
  181.51    206.68
  170.30     77.98
  138.09     52.52
   90.16     56.04
   78.51     71.32
   81.46     56.51
  181.87    114.96
  121.68    134.64
  126.49    151.76
  103.00     85.56
  150.28     66.94
  154.71    125.53
  183.39     48.16
  122.19    131.92
   78.54     99.49
  170.99    101.46
   64.67     81.57
  169.76    124.58
   82.14     50.81
   67.98     39.87
   64.29     23.15
  137.29     52.79
   64.64     72.67
   78.90     52.66
   47.19     85.12
  146.21     82.63
  144.56     93.38
  169.79    142.29
   65.21     46.58
  119.82     74.94
  204.74    112.95
   86.13     36.21
   38.18     31.82
   30.36     15.57
   19.53     15.79
   29.45     15.08
   17.09     16.50
   31.22     45.19
    0.72      0.00
  100.86     77.56
   46.71     75.26
   56.33     60.80
   32.17     15.81
   46.08     45.41
   46.72     44.85
   43.64     31.40
   18.17      1.43
   37.11     17.03
   14.79     15.05
    0.00     29.18
    0.72      0.00
   30.42     29.58
   29.84     33.19
   36.37     44.78
   32.12      0.00
   14.84      2.16
   21.75     29.83
    0.72      0.72
   14.99     15.15
   48.83     47.62
   15.72     60.38
    1.44     15.45
   46.80     16.29
   50.06     17.73
   15.59      0.72
   15.07     29.59
   14.78     17.16
    0.72      0.00
   16.43      1.45
   14.85      0.72
   14.79     44.64
   43.95     45.43
   15.62      1.36
   15.05      0.72
   32.88     32.84
   31.09     15.80
   46.14    107.21
   54.47     31.99
   31.03     30.45
    1.44     15.66
   61.41     32.75
   76.75    108.35
   64.12     17.77
   31.75     30.56
   15.77     15.51
   70.65     47.36
   16.55     15.16
   59.82     46.12
   15.71     15.90
    2.17      0.00
   94.77    108.23
   32.33     16.52
   46.94     60.61
   62.33     61.45
   15.54      1.44
   49.19     60.62
   17.14     45.54
   46.31     17.89
   37.74     16.62
    1.43      0.72
   15.00     15.90
   14.99     30.79
    0.72     14.99
   31.70     15.72
    0.65     16.44
   34.76     15.77
   15.72     30.05
   31.62     15.88
    0.72      0.00
   31.60     31.23
   30.10     30.93
   46.59     16.60
    0.72     30.81
    0.72     29.99
   16.55     16.45
   30.78     30.57
   60.99     16.49
   18.61     16.44
    0.00     15.82
   52.20     33.05
    7.59      0.72
    0.00      0.00
    0.00      0.00
   15.06     15.83
   45.50     62.65
   35.78     45.97
   46.77      3.55
   66.69     47.66
    1.44      0.00
   36.13     31.58
   15.82     45.15
   16.48     15.17
   46.42     77.67
   31.67     16.44
   46.25     31.61
   47.97     47.86
   34.37     17.25
    1.37      2.16
   31.66     31.07
   16.54      2.76
    2.82      0.72
   45.95     46.88
   33.62     46.76
    1.37     15.10
   16.43     16.43
   48.67     46.03
   47.34     48.45
   49.53     61.99
   23.69     17.81
   32.32     32.34
    1.46      0.00
   30.02      0.71
   15.81      1.43
    0.00     30.20
    2.73     15.82
   33.13     31.70
   15.10     15.16
   15.76     16.55
   17.28     15.89
    0.72     15.74
   15.16      1.37
   17.92     45.97
   15.18      0.00
   16.60      1.44
   15.16     16.48
    0.65     15.10
    0.72     30.92
   31.72     30.82
    1.45      0.72
   48.35     17.99
    2.09     17.13
   17.20      1.43
    0.00      0.00
    2.17     15.10
    0.65      0.74
    0.00      0.00
    0.65     17.12
   60.45     49.47
   31.57     15.87
   17.92     17.99
    5.01      0.72
    0.00      0.65
   17.20     15.88
   17.07     32.37
   18.61     17.19
   30.94     32.45
    1.37     16.47
    4.25      2.03
   32.15     17.26
   31.66     17.27
    2.75      2.75
    2.68      0.00
    4.76      4.26
   15.82      2.09
    1.44     15.10
    5.20      1.37
   15.81     16.54
   22.01     19.30
    2.61      4.19
    2.75      3.47
   17.98      2.10
    0.72     30.21
    0.72      0.65
    0.65      0.00
   17.29      2.18
   17.86      3.47
    0.00      0.72
    2.10      0.65
    0.72      1.37
    1.31      1.44
    2.03      0.65
    0.65      2.16
    0.65      0.65
    0.72     15.83
    0.00      0.65
    0.71      0.65
    4.11      0.72
    1.44      1.37
    0.65      0.72
    1.31     16.40
    0.65      2.16
    2.82      1.31
    1.44      0.72
    2.75      2.09
    1.37      1.37
    0.00      0.65
    1.44      0.00
    4.61      2.03
    1.37      2.03
    1.31      2.82
   16.48     17.85
    4.11      1.44
    0.00      1.37
    2.81      2.03
    3.47      2.75
    1.37      0.72
    1.38      0.65
    3.98      4.26
    0.65      2.10
    0.00      0.65
    2.03      3.40
    1.37      2.68
   17.92      2.03
    3.47      2.75
    2.03      1.44
    1.44      1.37
    1.37      1.37
    2.09      2.68
    0.72      2.61
    5.43      5.56
    2.75      1.44
    4.19      0.72
    7.68      1.44
    0.00      0.65
    0.00      1.31
    0.65      2.03
    2.82      0.72
    2.03      2.75
    2.09      0.72
    0.72      0.65
    0.00      1.96
    0.72      0.65
    2.03      2.10
    2.16      0.00
    0.72      0.00
    1.31      0.72
    1.37      2.03
    1.37      1.44
    0.00      0.65
    0.00      0.65
    1.37      0.65
    2.03      1.37
    1.37      2.16
    0.65      1.37
    1.37      0.74
    0.65      0.00
    0.72      1.37
    0.65      2.03
    1.37      1.37
    2.81      1.30
    0.00      1.37
    1.37      2.03
    0.72      0.00
    2.68      3.47
    2.71      3.40
    2.03      1.37
