      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    1.99      0.66
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  885.41    727.62
 1113.39    826.14
  879.19    567.59
 1294.93    413.71
  963.04    421.08
  890.08    474.72
  237.78    511.89
  156.51    345.86
  458.33    182.54
   93.64     65.78
  764.14  17091.26
  305.16  26890.46
  373.34  27009.15
  289.15  15591.93
  308.09  18021.72
  189.86  10288.08
  344.22  10275.89
  233.75   5966.08
  152.73   4769.74
  243.81   3396.92
  144.03   2399.68
  102.49   1819.88
  103.71    813.56
   84.92   1368.94
  124.55    360.63
   68.56     95.73
  113.50    537.01
   99.93    389.70
   96.83    163.22
   33.21     22.51
   34.41     58.07
   22.14    227.11
   95.33     74.48
   20.36     20.03
   52.09     76.32
   18.51      2.18
   17.24     17.52
   16.73     14.61
   37.79     17.95
   15.74     17.24
   48.12     15.69
   15.89     15.61
    0.00     35.88
   96.99     15.77
   17.59     14.84
   16.12      1.47
    1.50      0.72
   31.38     15.40
    1.42      0.00
   15.75      0.72
    1.15      0.41
    0.73     14.19
    0.00      0.00
    0.00      0.00
    0.00      0.00
  100.41      1.32
   63.49     35.83
    0.73      0.00
    0.00      0.00
    0.74      0.00
   59.63     14.25
    0.74      0.00
   52.39     15.45
    0.64      0.71
    0.64      0.71
   66.74     91.26
   76.54     47.40
   30.08     46.83
   31.66     31.89
   47.86     76.92
  105.88    123.08
   77.81     18.06
   20.23     60.68
   45.73     46.59
   98.03     91.86
   75.93    105.04
   48.45     46.20
   47.71     17.59
   61.34      3.60
   60.00     33.27
   45.92     30.36
   55.88     61.98
   30.74      1.44
   19.88     44.96
   58.32     30.67
   50.73     47.01
   62.54     33.69
   65.61     16.82
    2.97     31.22
   15.52     29.75
   32.55     16.61
   14.87      0.00
   16.39     16.32
    0.00      0.00
   32.98     15.16
   29.84     15.78
   19.98     17.22
    0.74     15.10
   23.26     17.24
   15.84     30.89
    0.75      0.00
   16.56      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.74      0.00
    0.00      0.00
   15.10     15.88
   30.04     15.76
    0.74      0.00
    0.00      0.00
    0.65      0.72
    0.74      0.65
    1.48      0.65
    0.65      0.00
   15.10     31.71
   17.41     18.42
   32.53      2.09
   16.59     30.21
   15.83      2.82
   16.39     32.26
   46.05     76.72
  107.73     48.86
   32.42     32.99
    3.61     16.54
   61.19     62.73
   48.00     79.90
   23.44     17.17
   47.28     61.24
   33.03      3.54
   30.91     47.13
   16.46      0.71
   31.23      1.44
   45.62     32.33
    0.74     30.69
   18.46     15.71
   16.41     46.17
   49.37     49.61
   47.37     30.87
   61.81     35.14
    5.12      2.03
   52.39     31.60
   15.64     16.74
    0.74      0.00
   15.78     15.10
   15.72     17.19
    1.48      0.65
   31.78     16.61
   14.99     31.53
    4.12      1.44
   16.47      2.10
   15.73     31.65
    1.46      0.00
   14.45      0.72
    2.13      0.00
    0.00      0.72
    0.00      0.00
    5.18      0.72
    0.00      0.65
    2.05      1.44
    0.00      0.00
    0.74      0.65
    0.00      0.00
    1.31      1.44
   17.17     16.54
    0.00      0.00
    2.05      2.75
    3.53      2.09
    0.74      1.31
    2.87      2.03
    1.48      0.65
    0.00     15.75
   16.49      2.74
   32.41     47.24
   46.03     48.90
    4.49      0.65
    4.25      2.68
   19.28     48.86
   17.33     76.18
   18.07     17.84
    2.88     15.60
   47.58      2.88
   16.48     46.54
   16.66     16.48
    0.74      0.00
   16.47      1.37
   46.00     18.72
    2.05     30.92
   15.10     32.37
   19.21     19.01
   18.07     16.62
   48.80     35.25
   17.23      1.36
    2.21      0.72
    2.13     16.27
   15.75     16.56
    0.74      0.72
    1.38      1.37
   15.84      0.73
    1.48      1.37
    0.65     15.75
   15.84      1.43
    0.65      2.03
   15.93      0.72
   16.58      2.02
    0.74      0.00
    2.73      0.72
    0.74      0.65
    0.74      0.65
    0.00      0.65
    2.13      0.72
    0.65      0.72
    0.00      0.65
    1.48      0.65
    0.00      0.00
    0.00      0.00
    3.44      2.68
    1.39      2.82
    2.05      1.44
    1.31      2.10
    2.05      1.43
    0.00      0.00
    1.31      2.10
    4.12      0.72
    1.96      2.16
    1.96     17.86
    2.61      4.12
    4.28      3.47
    4.18      2.82
    2.05      2.75
    2.78      2.81
    2.87     19.09
    2.73      0.72
    2.13      0.00
   17.31      2.16
    0.00     30.85
    1.31      1.37
    0.74      2.03
    0.74      0.00
   47.60     19.24
    0.00      2.03
    2.78      3.40
    2.87      2.03
    2.70     16.49
    3.61      1.44
    2.05      2.75
    1.48      0.00
    1.39     15.70
    0.74      2.05
    1.31      1.44
    2.12      0.71
   15.35      2.02
    1.39      1.37
    2.13      0.71
    1.96      2.16
    0.74      0.65
    0.00      0.00
    6.01      2.82
   21.53      0.71
    0.00      0.00
    1.39      0.72
    0.74      0.65
    0.65      0.00
    0.65      1.44
    0.00      0.00
    0.00      0.00
    1.31      2.75
    2.05      2.10
    1.48      1.31
    6.84      2.68
    1.48      1.37
    0.74      0.00
    0.65      2.03
    0.74      1.31
    2.22      1.96
    1.47      1.29
    1.48      0.65
    3.44      3.33
    3.44      5.49
    3.37      2.44
    3.53      1.37
    3.44      3.47
    0.00      1.37
    2.69      2.09
    2.87      2.75
    0.74      0.00
    1.39      1.31
    1.39      0.72
    0.74      0.72
    1.31      4.05
    0.74      0.00
    1.96      2.75
    2.05      2.82
    2.96      1.96
    3.35      2.82
    2.05      2.09
    2.22      1.37
    2.05      0.72
    0.65      2.09
    1.48      0.65
    0.65      1.31
    0.74      1.37
    2.79      1.44
    1.39      1.31
    1.48      2.68
    0.65      0.72
    2.22      0.00
    0.65      2.03
    0.74      0.65
    1.39      1.37
    1.39      1.37
    1.39      0.72
    0.00      1.31
    2.22      0.00
    0.00      0.00
    0.00      0.00
    2.13      1.31
    1.39      2.03
    1.39      1.44
    2.61      2.82
    2.04      1.37
    0.00      1.44
    1.39      0.65
    2.04      1.44
    0.65      1.44
    1.31      1.44
    1.96      1.44
