      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.16
    0.00      0.00
    0.00     25.75
   23.01     27.27
    0.00      0.00
   12.42      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
  158.40      0.64
  276.79     45.50
  578.97    160.20
  507.29    274.62
  572.20    460.31
  432.28    350.29
  352.46    486.12
  513.95    192.16
  374.13    574.51
  522.18     89.45
  391.81     85.29
  422.00    111.71
  525.70    261.56
  362.82    819.52
  613.70    354.49
  465.48   1012.04
  467.22    546.27
  345.89    478.94
  574.31    174.25
  448.37    298.22
  565.65     39.98
  447.87   2009.24
  456.00    322.81
  582.90    285.18
  444.64    433.85
  529.33     25.09
  479.09     51.21
  321.15   1911.07
  493.98    411.04
  627.12    427.92
  449.79    195.87
  427.19    120.23
  548.41     48.24
  461.95     42.66
  430.91     72.58
  300.27    604.51
  591.15    616.59
  715.90    709.03
  866.14    679.18
  698.13    492.05
  773.69    121.52
  781.39    207.38
  749.94    481.53
  597.56   1938.68
 1117.18    704.61
  929.03      0.00
 1009.17    573.26
  899.31   1019.54
  942.36    336.55
  929.16    347.19
  998.96   1993.85
  722.33   1265.06
  926.58    798.18
  865.97    103.21
  859.04   1095.07
  810.72   1261.87
  680.95    522.67
  503.52    529.53
  530.26    431.59
  504.38    361.65
  576.91    348.39
  502.63    348.54
  399.13    280.00
  534.42    237.89
  251.89     70.92
  200.51     95.51
  117.76     15.31
   86.14      5.06
   39.09     16.03
   13.24      2.46
   27.83     14.43
    1.59      0.00
   32.78     14.84
    0.00      0.72
   21.03      0.71
    0.00      0.00
    3.97     14.45
    0.00      0.00
   14.44      0.72
   14.13     14.43
   13.72      0.00
    0.72      0.72
   17.80      0.71
   13.72      0.00
   20.16      1.43
   40.73     30.03
   17.15     15.17
    4.68      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.37
    0.00      0.00
   15.17      0.00
   75.46    145.34
  147.12    165.26
   90.53    152.69
  179.63    135.65
  122.79     92.63
   76.34     90.66
   60.97     60.32
   64.05     59.11
   61.97     74.78
   45.40     16.60
   44.69     45.35
   30.73     15.81
   31.02     28.87
   15.87     14.37
   15.09     15.15
    1.44      0.00
    3.97      0.72
   15.82      0.71
    0.00      0.00
   14.37     29.96
    0.00     14.38
    2.17     14.79
   29.60     15.10
    2.73     15.17
   15.80     31.53
    2.73      0.72
   28.79     15.88
    0.00      0.00
   49.72     30.35
    2.17     15.09
   15.17     29.88
   14.43      0.72
   14.85      0.72
    0.00      0.00
    0.00     14.37
    0.00      0.00
   30.50     17.02
   15.51     29.42
   19.69     30.14
   43.36     16.31
    0.72     15.09
    0.00     14.37
   15.88      0.72
    0.00     14.37
   15.16     15.09
   19.53     15.59
    0.72      0.00
   14.43      0.72
   15.16      0.72
    0.00     14.80
   75.80     74.95
   16.24     16.31
   47.15     92.02
   92.27     90.93
   63.64    137.44
   92.49     78.07
  135.94     94.61
  123.83     93.37
   75.89     63.23
   16.22     44.39
   21.30     14.85
   17.03     16.18
   43.99     31.11
   31.09     31.09
   30.59     16.36
   29.79     45.98
   30.74      1.44
   16.29     14.79
    0.00      0.72
    0.72      0.00
    0.71     14.79
   30.38     30.57
   15.57     30.51
   14.79     14.85
   29.70     16.16
   15.57     15.51
   15.58     16.55
    0.00      0.00
   18.30      1.44
   15.06     45.51
   30.37     14.84
    0.72      0.72
   14.78     16.44
   15.76      0.72
    0.00      0.00
    0.00      0.00
   15.11     30.60
    0.72      0.00
   15.05     15.82
    0.00     15.10
   30.04      1.43
   30.79     15.77
    0.00      0.00
    0.00      0.00
    0.72     14.79
   31.49      0.71
   29.89     32.10
    0.72      0.00
    0.72      0.00
   29.99     30.11
   16.44     30.05
   31.69     16.18
   15.00     45.57
    1.39     17.06
   76.82     65.87
   32.94     17.73
   47.11     76.49
  107.14     94.49
   48.11     48.04
  107.96     91.97
   90.67     93.99
   34.38     60.35
   31.36     16.43
   24.95     47.16
   32.32      1.43
   30.15     16.55
   15.79     15.72
   47.23     31.57
   15.10     15.80
   16.51      0.72
   79.75    661.70
  188.29     22.34
  123.20     33.13
   57.29      4.26
   52.20     16.50
    1.44      0.00
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.35      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.97      0.72
   36.67     15.90
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41      0.41
    0.00      0.00
    0.00      0.00
   18.41     15.16
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   35.76     65.99
   99.18     94.57
  241.41    223.92
  234.37    263.33
   95.90    110.13
   64.79     17.97
   42.63     16.56
    0.00      0.00
   78.86     32.48
    1.43      0.00
    0.00      0.00
    0.00      0.00
   15.82     15.90
   15.72     15.79
    0.00      0.00
   15.72     15.05
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.06
    0.72      0.00
    0.00     14.99
    0.71      0.00
    0.00     14.99
   15.79      0.72
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00     14.99
    0.00      0.00
   15.80     15.73
    0.00     14.99
   14.85      0.72
    0.00      0.00
   16.45      1.44
    0.00      0.00
    0.00     15.00
   14.85      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
