      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    2.73      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.69     23.59
   29.10     21.45
    6.22      1.39
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.84
 1027.07     76.29
  689.21    958.45
  661.57    566.35
  596.62    292.06
  717.25   1561.16
  648.58   1031.79
  867.52    290.67
  545.20    259.72
  504.54     59.11
  567.18      7.46
  455.35   1224.17
  262.04    450.17
  283.21    346.27
  323.55    750.33
  337.19    234.43
  402.86    255.60
  297.16    262.51
  220.74    766.18
  439.88    859.55
  289.04   1055.57
  307.02    829.54
  295.00    340.45
  411.92    497.35
  299.83    260.72
  339.81     19.52
  360.82    448.73
  378.99     42.04
  391.73    133.44
  239.11     11.04
  244.09      9.61
  593.14    317.90
  483.25   1006.55
  369.79    621.20
  260.34    363.10
  348.41    270.99
  146.78    140.36
  307.46    136.24
  185.09     90.82
  108.61    174.89
  272.11    362.19
  329.06    376.66
  208.88    213.90
  208.48    224.61
  190.70    113.46
  328.00    221.92
  281.39    156.17
  190.72    160.10
  184.06    126.58
   92.20    106.68
  168.91     73.21
  126.07     99.91
  227.88     81.81
   65.84    184.17
  152.94    111.74
  115.57    151.52
  178.98    145.73
  149.44    104.29
   77.99     38.93
   50.28      2.16
   34.73     28.09
   41.01     59.88
   73.00     42.22
   69.99     73.72
   70.12     27.03
   70.92     44.65
   29.29      0.72
    1.73      0.72
   90.27     87.43
   30.21     30.09
   74.62     61.89
   58.22     44.68
   30.87     15.15
   58.72     58.42
   91.37     76.48
   49.21     15.89
   14.44     30.19
   73.46     46.54
   21.31     16.55
   14.84      0.72
   14.13      0.71
    0.00     14.37
   29.28     16.44
   14.37     44.01
   44.27     32.25
   34.11     15.80
   56.78     45.71
   49.88     45.02
   63.62     45.83
   29.52     44.61
   31.67      1.44
   16.61     29.48
   15.58      0.72
   29.52     15.88
   14.38     15.18
   15.57     28.73
   28.81     29.52
   16.16     45.72
   74.26     32.12
   16.30     16.23
    0.00      0.00
   29.93     87.60
    0.00     28.75
   14.37     14.43
  104.47     20.55
   15.16      0.00
   15.89     15.82
    0.00      0.74
   15.05     15.82
   29.35     58.93
    0.72      0.00
   44.30     30.31
   15.58      0.72
   30.10     46.01
   31.34     16.23
   15.50     15.49
   30.14     29.93
    0.72      0.00
   94.42     90.85
   46.87     32.76
   30.49     32.27
   31.32     16.20
   46.83     44.53
   15.71     29.83
   45.64     44.98
   29.63     30.56
   32.37     15.56
   63.38     90.34
   45.92     60.64
   46.92      2.16
   16.22     15.71
   33.18     15.59
   15.05     30.61
   15.57      0.00
    0.00     45.71
   61.98     31.38
   44.85     45.85
   32.01     31.29
   15.59     29.61
  244.63   1041.72
  241.98     64.65
  272.73     56.01
  184.13     77.48
   17.72      2.16
    0.00      0.00
   17.74      0.72
    0.00      0.00
    5.18      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.86      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.18      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  186.41    146.98
  187.02    312.00
  295.76    402.07
  256.47    202.93
   35.10     20.03
   93.32     20.11
   47.51     46.54
   49.34      2.88
    0.72     15.00
   46.68      2.90
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.80     14.86
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.99     29.63
   14.85      0.72
    0.72      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73     15.17
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     14.85
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   28.30     26.99
   25.56     42.78
   94.75     68.33
  217.92    283.44
   64.13     49.54
  117.07    112.35
   18.04     15.82
   62.70     77.45
    6.71     30.34
   15.57     31.65
   69.95      2.88
   17.35      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
   15.09     14.84
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.96      0.72
    0.00      0.00
    0.00      0.00
   15.11     15.06
    0.00      0.00
    0.72      0.00
   15.10     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.00
   14.98      0.71
    1.36      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
   15.06      0.72
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    8.48     10.47
   11.06     10.42
    4.77     20.53
    8.24      8.95
    8.76     21.45
    6.15     25.43
    5.56      2.82
    6.21      4.12
   32.95     17.94
    0.00      1.37
    4.12      6.08
   18.53      3.47
    0.72      0.00
    2.16      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.17
    0.00      0.00
    0.00      0.00
    1.37      0.72
