      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.55     26.17
   21.24     27.29
   12.37      1.39
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  241.51     16.97
  497.19    380.30
  336.88    243.13
  435.56    945.90
 1320.89    804.64
  814.31    845.60
  378.75    248.25
  505.27    332.62
  507.62   1184.99
  560.29    369.30
  782.48     68.83
  472.63   1611.55
  547.00    351.74
  502.82    452.55
  657.34    180.11
  601.22   1883.99
  652.44    478.08
  369.61      0.00
  623.34    416.82
  598.47    192.60
  212.26     95.95
  399.34    897.97
  583.51   1276.48
  357.07    469.09
  435.18    294.79
  295.18    329.40
  233.28      0.00
  355.58    688.37
  321.15    333.15
  421.06    222.15
  338.58     94.94
  201.21    176.23
  168.93    330.66
  274.42    205.00
  162.97     51.55
  320.27   2226.68
  384.10    534.52
  304.69     64.40
  384.51   1045.95
  556.08    907.45
  371.96    620.62
  112.63    600.79
  194.31    172.51
   67.31     77.04
  178.49    418.53
   94.69    236.31
  186.95    231.12
   68.38     97.84
  119.41    175.40
  109.42     98.70
  283.23    126.14
   84.75     71.87
   88.81    165.77
  156.22    245.83
  132.74     66.41
   94.70    364.99
  236.53    202.91
  127.25    160.37
  216.14     69.61
   97.04     69.82
  152.76    197.42
   64.11     61.57
   49.73     27.27
   45.87     63.16
  123.85     45.17
  109.00    106.70
   27.96     16.88
   73.31     67.66
   76.93     17.27
   38.95     39.38
    9.64      0.00
   53.23     24.78
    6.16      0.00
    6.07      0.72
    1.73      0.00
   13.70      0.72
   21.80     14.85
   31.96     14.85
   31.12     15.05
    0.72      0.00
   49.84     30.22
   22.78     29.70
    1.46      0.00
   29.22     15.87
   46.22     73.99
   62.71     62.54
   90.99     47.88
   31.52     89.46
   56.88     60.46
  148.02     92.90
   96.42     76.86
   45.97     59.17
   44.27     44.37
   31.40     29.88
   47.93     31.35
    2.75     16.54
   48.78     31.36
   14.04      1.37
   33.39     73.78
   28.80      1.43
   68.98     17.97
   35.40     17.08
   13.72     14.44
    0.72     29.88
   30.68     15.57
   15.10     29.64
   59.87     47.01
   16.30     44.66
   56.69     16.22
   43.37     46.34
   45.58     18.60
   29.60     45.03
   59.13     17.03
    1.48      0.00
    0.74      0.00
   39.47     30.10
   15.52     15.06
   16.23     14.85
    4.03     16.52
    1.44      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   47.50     59.39
   15.82     15.16
    2.89      0.00
   15.09     15.15
   52.02     47.82
   18.31     30.18
    1.37     15.17
   52.39     63.66
   62.17     48.03
   18.62     31.69
   27.92     31.33
   63.23    106.20
  125.19    110.18
   33.58     30.06
    2.83     15.59
   76.43     76.35
    3.53     44.97
   17.18      2.10
   31.10     45.04
   61.23     32.76
   17.02      1.37
   16.37     31.84
   16.31     30.44
   16.48     16.23
    0.00      0.00
   15.58      0.00
   31.84     32.94
   15.59     14.79
   46.38     76.14
   14.79     15.05
   46.56     32.14
    2.16     14.99
   30.82     47.28
   56.19     17.22
   32.12     31.35
   44.94     32.39
    0.74     14.37
   32.06     30.66
   34.96     16.60
   15.71     15.15
    3.45      2.03
   17.08     30.94
   15.78      0.72
    0.72      0.65
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.22     31.80
   16.35     16.41
   35.97     15.91
   17.20     15.88
   32.06     32.26
   17.92      2.21
   32.89     19.20
   15.75     30.91
   17.08     16.55
   21.05     16.49
   30.99     17.08
   32.33     62.37
   78.17     79.08
    4.17     18.04
   17.26     15.72
   15.76     15.88
   32.16     17.78
   30.93     46.59
   48.66     33.31
   30.84     16.44
   17.16      1.37
   32.99     17.23
    0.00     30.08
   36.25      0.72
   14.86     17.16
    0.00      0.00
   15.10     30.98
   16.43      2.09
   15.78      0.72
    0.00     30.09
   46.73     33.22
   46.54     33.15
   16.62     16.48
   33.59     32.98
   18.06      1.37
   45.28     18.81
    1.46      0.00
    0.65      0.72
    0.65      0.72
   15.75      2.16
   16.30     15.59
   15.10     31.60
   15.81      1.44
   18.31     15.04
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.65      1.43
    0.00      0.65
    1.37     15.82
   31.31     18.32
   19.78     15.80
   15.82     18.57
    4.91      2.75
   16.53     16.88
    3.40      2.81
   16.54      3.40
   15.82     16.46
    3.47     17.19
   18.05     17.77
    7.51     17.19
   46.56     35.34
   17.33      1.37
    4.10     17.20
   30.26     15.57
    0.65     30.86
   33.80     45.63
   16.48     31.66
   33.49     18.99
   30.32      0.72
    2.11     31.67
    0.72      0.00
   17.17      1.44
    0.00      0.00
    1.37     16.47
    0.65      1.37
   31.06      0.72
    0.00      2.68
    4.82     15.10
    0.72      2.09
   16.46     16.87
   32.29     19.37
    2.88      0.65
    7.81      2.03
    3.49      2.82
    0.74      1.31
    1.44      1.31
    0.72      0.65
    1.44      0.00
    1.36     15.76
   15.09     15.76
    1.44      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    1.13      0.41
    0.65      1.37
    1.37      1.96
    1.44     16.48
   32.90     30.95
    4.05      4.91
    1.37      3.40
    4.18     16.46
    2.68      1.37
    1.44      1.44
    2.03      2.10
   17.71     18.38
    0.65      3.33
    3.54      2.03
   19.17      4.91
    1.44      0.65
    1.44      0.65
    1.37     14.99
    2.03      2.15
    2.03     31.52
    2.02      2.75
    3.22      2.45
    0.72      0.00
    2.09      0.72
    1.44      1.31
   15.17      0.72
    1.37      2.03
    0.00      0.00
    0.72      1.31
    0.65      0.00
    2.03      2.75
    1.44      1.37
    2.03      1.31
    1.31      2.88
    3.33      2.88
    2.16      0.65
    0.65      2.03
