      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   61.09     63.04
   30.22     16.27
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   91.21     42.61
 1522.16   1496.89
 1469.32   1363.87
  929.26    481.95
  936.66    482.30
  492.25   1100.84
  840.32    238.39
  704.27    469.97
  549.56   1323.34
  653.23    441.45
  533.40    859.51
  667.98    502.45
  552.36    275.79
  470.47    571.53
  363.76     97.28
  282.32    496.46
  192.42    119.89
  266.07    281.30
  180.71    219.71
  316.53    172.51
  312.27    280.67
  195.45    208.86
  222.75    166.93
  278.73    220.00
  154.22     90.52
  215.70    319.06
  228.54     63.86
  102.90    238.72
  142.42     97.34
  162.09    133.90
  332.73   4336.44
  887.60   3595.78
  538.16   5765.49
  401.01    797.76
  627.94   1354.77
  384.67   1288.59
  450.39    140.33
  334.11   3261.77
  365.38   6655.12
  274.22   1652.06
  200.10   5934.08
  266.12   2163.30
  267.29    430.96
  310.14   2711.83
   70.71   1900.32
  288.58    218.55
  155.69    280.95
  100.31   6488.87
  352.47   6960.51
  258.05   5464.43
  277.34   3990.69
  140.57   1150.64
   78.14    984.56
  105.50   1556.10
  140.01    591.55
  122.78    801.02
   86.67    671.07
  100.96    498.35
   69.55    247.37
   40.49    404.33
   82.45    187.05
   80.85     55.43
    2.19     27.23
   65.44    349.03
   31.97    143.18
   71.20    233.34
   54.98    149.29
   88.76    130.26
   68.94    222.00
   52.00    132.07
   20.63    254.20
    6.59     16.86
   32.65     46.26
    1.45     31.84
   22.35     46.87
    2.24     48.85
    1.50     32.00
   24.23     65.23
   33.76     62.43
   33.55     64.80
   20.59     65.52
   42.53     98.07
   24.39     79.09
   19.56     81.01
   20.30     95.78
   23.91    127.39
    7.52     15.99
   19.29     83.97
    5.16     93.13
   57.11     19.61
   17.82      5.29
   24.39     16.38
    2.22      0.00
    0.00      0.00
    2.21      0.00
    0.00      0.00
   18.30     15.91
    0.74      0.00
   13.25     16.44
   64.92     63.02
  164.13    130.10
  146.31     39.34
   19.08     30.66
   30.56     30.03
  107.85    123.71
   32.95     49.13
   30.85     30.82
   46.77     17.33
   30.65      2.75
   38.33     17.60
   16.27     31.21
    0.00      0.00
   46.68     47.14
   30.05     30.56
   31.60      1.44
   16.26      1.44
   24.94     31.03
    0.00      0.65
   34.15      1.43
    0.74      1.37
    0.00     15.11
    0.00      0.00
   15.18      0.72
    0.65     15.18
    0.73     14.99
   14.99      1.45
    0.73      0.00
   14.98     15.70
   18.53      1.43
   14.45     15.10
    2.83      2.02
    1.46     16.09
   23.73      2.82
    0.65      0.72
   18.16     30.88
   16.74      2.82
    5.43      1.44
    0.00      0.00
   15.00      1.45
   11.37      1.37
    3.47      0.72
    0.00      0.00
    0.00      0.00
   14.99     15.05
   32.05     30.87
    0.00      0.00
    1.46      0.00
   15.83      0.71
    0.72     15.65
    1.37     17.12
   49.41     19.80
   95.64     70.16
   50.63     33.83
   18.73      2.82
   36.28     63.14
   21.60      3.60
   30.19     60.98
   15.11     31.58
   31.00     17.81
   34.64      2.03
   16.66      2.10
   15.85      1.44
   23.97     17.82
    0.74     30.10
   30.16     31.64
   31.01     15.17
   31.83      2.10
    5.43     15.92
   16.37     33.47
    4.10      1.44
   15.90      0.74
   15.07      0.72
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.65     15.10
   14.45      1.45
    1.38      1.31
    2.05      0.72
   17.80     18.06
    0.65      0.72
    6.50      4.19
    4.86      1.37
    1.48     15.71
    1.31     17.09
   32.20     16.54
    0.74      0.72
   15.67      0.72
    4.62      2.09
    0.00      0.65
    1.48      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.20     17.34
    3.38      1.37
    1.39      1.44
    1.37      0.72
    1.96     20.52
    5.66      5.43
   25.89      4.76
   20.09     20.80
   32.24     19.28
   21.99     20.79
    2.83      1.37
    0.72      0.00
    0.74      0.65
   17.06     34.47
    0.72      0.65
    2.82      0.65
    5.57     17.20
    1.46      0.72
    0.65     15.10
   15.16      2.09
   15.81      2.09
    0.00     15.77
    2.77      0.72
    0.74      2.03
   17.30     31.59
    0.74      0.00
    0.71      0.00
   17.90      2.09
    0.74      0.00
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.39      2.68
    2.18      1.96
    1.46      0.65
    2.11      1.96
    4.61      2.03
    2.77      2.88
    1.46      0.65
    2.03     17.14
   16.55      1.43
    0.00     15.76
   15.93      1.37
    0.74      0.00
   15.69      1.44
    1.45      0.72
    2.73      0.00
    0.00      0.72
    0.00      0.00
    2.73      1.37
    0.65      1.31
    2.94      1.37
    0.65      1.37
    0.72      0.65
    6.79      6.21
    3.42      5.43
    3.51      3.47
    2.87      3.40
    5.47      5.49
    4.18      2.81
    4.12      2.88
    0.00      0.00
    0.00      1.31
    1.39      0.72
    5.43      2.82
    1.31      4.12
    3.58      0.72
    0.72      0.65
    0.00      0.65
    6.44      2.03
    2.05      0.72
    2.09      2.03
    2.10      0.72
    0.65      2.09
    0.65      0.72
    0.00      0.65
    1.31      2.03
    1.37      1.46
    2.20      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    4.02      3.63
    0.65      0.72
    1.31      2.09
    0.74      1.96
    2.13      1.37
    1.96      2.16
    2.05      1.31
    2.20      2.09
    0.00      0.00
    2.68      2.09
    0.00      1.37
    1.48      1.31
    0.00      0.00
    0.74      0.65
    0.74      0.00
    1.37      0.72
    0.00      0.65
    0.74      0.00
    1.96      2.82
    0.65      0.65
    1.39      1.44
    1.96      4.77
    4.97      4.05
    4.89      3.47
    2.70      2.74
    3.51      4.12
    4.09      4.83
    2.94      2.61
    1.43      0.00
    2.77      0.72
    0.00      2.03
    0.65      2.03
    1.39      1.96
    4.95      2.82
    1.31      1.44
    0.00      0.00
    2.84      0.65
