      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.35      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41     26.17
    0.00      0.00
   46.18     73.52
   47.21     12.47
   15.55      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
   13.72     13.72
  129.46    233.34
    0.72      0.00
  154.54    357.55
  363.86    202.58
  157.80    223.83
  266.12    258.70
  205.84     41.31
  177.21     36.49
   25.45      5.10
  115.30     60.83
   53.59     92.31
  174.48    266.93
  188.61    316.79
  371.21    526.56
  321.73    403.85
  665.85    705.26
  644.25    831.96
 1023.96    970.20
  537.51    578.89
  861.04    807.68
  783.63    586.88
  563.41    327.61
  472.04    373.31
  304.11     64.14
  174.79    133.27
  194.74    155.29
  112.81     69.63
  126.24    145.46
  106.66      5.05
   24.36     80.78
   34.98     27.74
   45.08    162.30
   73.21    133.67
   72.97     26.20
   28.95     53.45
   54.04     29.60
   19.61     86.26
   36.81      0.72
   14.26     67.82
   51.70     17.75
   26.55     15.06
    6.50     99.04
   11.38     80.83
   17.22      1.44
   36.98     16.92
   38.35     96.81
   14.87     52.55
   18.68      3.44
   69.77     30.74
   14.42     67.69
    6.17      1.43
    2.86     66.09
   33.09      0.72
   10.12     29.71
    5.76     43.33
   34.02     81.50
   60.34      2.16
   36.43     81.36
   20.60      0.72
   23.08     15.16
    7.95     44.55
    0.00      0.72
   31.05      1.43
   17.06     15.04
   30.11      1.44
    2.73      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.72      0.72
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00    166.52
    0.72    146.98
   35.22      1.43
   99.77      2.16
   30.01      4.32
   27.25      2.16
   14.84      0.72
    3.46     55.23
    0.72      0.00
    4.17      0.00
    8.50      1.44
    9.64      0.72
    0.72      0.00
    0.00     70.93
    0.72     32.73
    5.07      0.00
   11.49     52.52
   11.53     58.49
    7.15      0.00
    7.93     15.16
    0.72     66.24
   47.70      2.16
   19.30     78.33
  258.05    237.26
  196.54    253.18
  348.67    355.19
  271.70    258.32
  166.14     93.16
  143.10     40.72
   58.02      3.77
   97.95     13.32
   34.18      8.63
   79.26     49.44
   71.26     23.73
   75.21    174.88
  129.70    243.38
  118.27    414.13
   57.18    147.99
  107.51     67.87
  100.66    150.40
   70.65    116.57
   34.05     45.93
   31.47      3.58
   22.68      4.31
   39.68     18.02
   16.33     18.66
   33.44      4.33
   11.64      3.59
   42.42     19.38
    8.90      2.16
   13.72     14.44
    0.00      0.00
    8.19     15.89
    8.89      1.44
   20.62      3.59
    0.00      0.00
    2.73      0.72
    5.45      1.44
    2.73      0.72
   19.57     14.83
    8.17      2.16
    8.19      1.43
   23.35     16.62
    3.45      1.44
    8.18      2.19
    5.45     15.60
    0.74      0.00
    0.00      0.00
   14.84      0.71
    2.73      0.72
    2.72      0.00
    2.73      1.44
    2.73      0.00
    2.72      1.44
   14.34     15.06
    2.73      0.74
    0.00      0.00
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.65
    2.61      3.44
    8.68     11.05
    1.30      5.01
    3.62      0.72
   21.95     17.37
   22.11     17.33
    1.44      0.00
    0.00      0.65
    3.44      0.74
    6.92     15.53
    0.00      0.74
    2.73      0.00
   17.57      2.18
    0.00      0.00
    2.73      0.00
   49.02     47.18
    8.17      2.20
    2.73      0.74
    4.15      0.72
    0.72      0.00
    5.46      0.72
    2.73      1.48
    5.45      1.46
    5.46      0.71
    0.00      0.00
    2.73      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
   31.09     27.17
  149.03    246.93
  124.60    170.88
   74.55    263.15
  218.43    195.57
  206.34    105.96
  267.01    165.53
  142.81    124.57
  133.94     98.59
  100.12     81.30
   77.86    110.26
  146.88    166.74
  110.17     18.87
  223.70    114.32
  119.17    106.93
  130.28     30.16
   90.25     43.20
