      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.37      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   81.82     80.01
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
  222.74    296.65
  154.31    150.39
  149.28    227.44
  232.83    184.86
  127.90    128.13
  256.37    146.91
  118.44     83.68
  165.00     75.69
  261.70    286.58
  299.99    265.70
  242.32    318.73
  333.62    285.30
  264.71    181.67
  219.43    223.43
   99.19    179.50
  295.97    288.07
  189.57    197.58
  303.72    280.68
  265.73    219.07
  233.09    276.46
  165.09    105.99
  229.76     96.25
   50.00     57.58
   74.87     52.00
   31.13     96.90
   48.50      2.15
   13.08     18.67
   38.12     97.97
   88.06     32.41
   19.22      2.88
    3.61     14.14
    7.61      1.44
   14.14      0.00
    3.45      1.44
    2.73      0.72
    0.00      0.00
   21.90     15.88
    5.46      0.72
    2.73      1.44
    0.72      0.00
   20.60     15.89
    0.00      0.00
   17.59     14.86
    5.46      1.43
   19.90     15.88
    6.90      0.72
    2.73      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.86     14.84
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.41      0.41
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.07     15.79
    0.00      0.00
   17.07     15.06
    3.44      0.72
    2.73      0.72
    0.72      0.00
    8.06      2.16
   17.74     48.66
   32.86     14.85
   59.55     46.74
    4.09      0.72
    6.18     16.44
    0.00      0.00
   19.35     15.90
   15.80      0.72
    0.72      0.00
    0.00      0.65
   17.90     15.16
    0.00      0.00
    0.41     25.77
   47.03     42.67
   33.82     14.65
    6.89      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.57     26.44
  146.41    833.55
  248.45    202.26
  165.83    180.71
  226.86    180.25
   88.42     67.16
   57.60     49.30
  120.03     61.08
   27.18     88.22
  107.79     71.99
  102.27    140.26
  122.86    231.84
  156.13    102.12
   95.74     51.61
  119.79     74.39
   55.02     36.52
   77.94     38.69
   57.38     49.68
   51.02     37.99
   51.64     41.82
   90.89     36.51
   72.70      5.90
   71.98     36.76
   19.52      3.60
    2.73      2.16
   11.78      2.16
   30.79     29.49
   30.70     17.21
   17.08      4.30
    3.45      0.72
    3.44      0.00
    5.46      2.16
    2.72      0.72
    8.18      1.44
    2.73      1.44
   38.75     31.47
   22.61     16.62
    4.17      0.72
   13.63      3.62
   12.36      2.88
    8.18      1.43
    3.45      0.72
   19.58      2.17
    8.18      2.17
    5.45      0.72
    2.73      1.44
   10.91      1.43
    8.18     16.30
    2.72      0.71
    0.00      0.00
    6.18      0.00
    2.73      2.17
    2.72      0.72
    3.45      0.72
    0.00      0.00
    5.45      0.71
   16.86     14.85
    5.43      1.44
    0.00      0.00
    2.73      0.72
    0.71      0.00
    1.30      1.44
    2.03      3.33
    0.65      2.75
    4.26      2.68
    0.72      0.00
    1.37      2.03
    0.72      0.00
    0.00      0.00
    1.44      0.00
    0.00      0.65
    0.00      1.31
    0.72      0.65
    1.37     31.43
   32.99      2.17
   17.80     15.06
    0.72      0.00
   17.07     15.05
   21.28     17.33
    0.00      0.00
    8.90      0.73
    3.45      1.39
    3.44      1.48
    0.00      0.00
    2.73      0.00
    2.72      1.46
    2.73      0.00
    0.00      0.74
    0.00      0.00
    8.19     15.73
    3.14     27.23
   15.80      0.74
   28.49     27.31
   42.94     37.88
   24.78     40.92
   32.73     39.06
   31.95     10.35
   21.33      2.32
   17.49     15.20
    0.00      0.00
   39.48     54.47
   90.90    773.81
  148.01    330.57
  179.04    242.21
  119.91    167.31
  166.93    159.46
  172.24     96.10
  236.68    148.26
  148.38     92.36
  134.97    222.04
   77.27    120.66
  124.75     23.76
   76.30     85.69
  101.17     30.25
   93.38    407.53
  118.18     77.51
  117.13    124.55
   89.78    137.13
