      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    1.37      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04     26.15
    0.00      0.00
    0.00     25.76
    0.00      0.00
   21.59     21.42
    0.00      0.00
   38.06      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.09
    0.00      0.00
  293.57     63.61
  240.94     64.28
  230.60    106.93
  498.45    103.97
  382.78     79.65
  290.21    190.26
  184.78    328.14
  277.33    275.38
  191.21    425.58
  296.85    463.03
  363.87     38.64
  302.17   1434.39
  380.90    969.28
  640.67    319.67
  786.00   1416.98
  659.02    842.11
  847.13    288.51
  891.82    981.29
  735.16   1450.23
  681.65    108.94
  737.08    587.78
  557.92    116.00
  675.99    374.98
  664.58    647.11
  575.68    453.88
  494.33   1664.81
  329.35    372.77
  573.98    256.71
  390.88    138.43
  462.96    231.17
  227.14    532.54
  255.60    416.55
  250.20    127.19
  293.51    322.72
  206.18    206.67
  150.81    117.20
  293.98    108.95
  198.10    104.36
  252.18     49.64
  137.71    186.66
  122.87     82.52
  126.56     97.39
  249.31    192.90
  174.04     44.67
  194.16     63.54
   85.69     67.02
   35.44     70.67
  133.94     38.81
   82.92     47.45
  107.17     40.00
   69.88     68.03
   65.25     49.76
   60.71     58.38
  104.52     52.43
   52.94     15.47
   30.96      7.90
   10.16      1.44
    0.00      0.00
   61.72     14.42
   44.28     14.42
   59.45      0.71
    0.00      0.00
    0.00     57.47
   43.51     45.95
   60.41      2.85
   17.89     14.44
    0.72      0.00
    0.72      0.00
   21.40      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
   38.25     29.60
   18.92     15.17
    1.44     28.76
   44.35     29.62
   43.11    102.21
   46.11     72.75
   88.32     60.47
   30.97      2.17
   44.68     15.15
    4.90     45.00
   86.40     60.55
    1.40     14.37
   90.93     61.37
   14.43     43.53
   37.74     74.08
  103.78     60.97
   40.61      2.88
   85.81     60.42
    2.15     29.45
   48.90     46.57
   29.55     30.28
   30.96     29.94
   16.30     15.81
   15.15     15.00
   28.77     46.22
   44.39     43.90
   45.29     75.80
   89.60     47.69
   34.01     15.81
    0.72      0.00
    0.00      0.00
   44.01     46.25
   15.15     14.37
   30.27     30.38
    0.00     15.51
   30.42      1.44
    0.00      0.00
   14.38     14.85
   29.88     43.65
   19.47      2.17
    2.17      0.00
    0.00      0.00
   16.86     73.99
   44.57     46.25
   63.53      2.85
   16.23     14.84
   34.16     44.26
    0.72      0.72
   16.96      0.71
   14.34      0.72
    0.72      0.00
    0.00      0.00
   14.79     15.58
   14.79     29.63
   15.50     14.84
   46.80     45.19
   29.57     89.56
   45.92     45.85
   77.21     31.85
   16.29     30.30
   33.11     46.09
   61.53     31.83
   62.14     76.27
   31.79     30.35
  108.46     47.58
   46.87     45.81
   61.44     90.59
   46.87     46.94
   77.23     17.00
   45.00     32.00
   16.47     16.21
   14.85     44.37
   30.31     31.31
   29.19     16.95
   18.41      0.71
   44.46     46.81
   30.81     30.31
   49.09     75.02
   47.21     61.06
   30.58     16.50
   32.97     16.23
   18.30     15.78
   29.99     44.89
   16.29     15.51
    1.43      0.00
   29.64     45.76
   30.11      1.44
    0.72      0.00
   14.79     15.05
    0.72     14.79
   29.86     15.06
   15.00     15.57
    0.72      0.00
    0.72      0.00
   14.99     60.03
   60.07     32.39
   33.66     30.77
   16.44     15.79
   16.51      0.00
   20.91     31.39
    0.00      0.00
   14.79     14.85
   16.54      1.45
   16.44     15.06
   46.86     45.89
    0.72     15.00
   17.32      0.72
    0.00     29.99
   60.74     90.83
   30.80     31.52
   46.70     47.96
   61.59     47.94
   46.61     31.49
   31.41     76.28
   60.76     60.88
   79.49     65.21
   33.66     31.51
   92.37     94.58
   47.32     32.13
   47.31     60.74
   45.94     17.88
   17.21     16.43
   16.50     14.99
   15.05     15.82
   30.88     46.47
   15.00     15.71
   30.70     15.87
   46.55      5.00
    2.89     14.99
   60.36     91.17
   46.84     32.33
   32.36      1.44
   16.61     15.71
   30.22     46.81
   29.94     30.87
   17.22      0.72
   15.79     30.93
   46.06     17.34
   15.00     15.16
    1.44      0.00
    0.00     14.99
    0.00      0.00
   30.16     15.16
   15.11     16.53
    1.45      0.00
   15.10     15.16
    0.00     30.20
   31.57     16.61
   30.96     30.97
   15.82     30.26
   16.61      0.00
   31.00     16.51
    0.00      0.00
    0.72      0.65
   15.82     15.16
   15.10     15.16
   15.82     46.01
    0.72      0.00
   17.20     15.82
   15.10     30.26
   45.34     77.04
   61.95     61.86
   47.64     19.42
   17.26     30.98
    0.00     15.10
  121.52    125.44
   66.24     62.37
   48.27     65.54
   64.80     48.88
   46.56     32.37
   33.77     47.45
   17.21     46.17
   31.77     17.27
   50.38     31.71
   15.16      1.37
   15.11     15.89
   16.56     29.98
   15.82      2.75
   17.32     15.82
    0.00      0.65
   15.75     16.53
   20.59     48.18
    0.71     15.83
   15.88      0.00
    2.08      0.72
    4.02     17.26
    0.00     15.81
   30.31      2.75
    7.14     15.82
   45.98      2.15
    0.00      0.72
    0.00      0.00
    0.00     15.10
    0.65      0.00
   15.81     16.61
    0.00      0.00
    0.72      0.00
    0.65      1.37
    0.00      1.31
    2.03      0.72
    2.75      2.82
    0.00      0.65
    0.00      0.00
    2.75     15.88
    0.65      0.72
    1.36      0.00
    0.00      0.72
    1.31      2.03
    0.65      2.10
   15.89      0.72
    1.37      0.65
    0.65      2.68
    4.12      4.78
    0.65      2.09
    2.16      0.00
    2.09      0.65
    2.68      6.80
    5.49      2.81
    3.40     17.91
    2.09      2.75
    2.16      1.96
    3.40     16.47
    2.09      2.82
    3.47      3.40
    1.44      0.65
    2.10      0.72
   17.19     17.26
    2.61      2.82
    2.09      2.09
    0.00      0.00
    1.44      0.65
    1.37      3.98
    1.37      0.00
    4.11      2.75
    2.03      4.19
    0.72      1.96
    2.87      0.00
    0.72      1.31
   17.81      3.47
    0.72      0.65
    0.72      0.00
    0.72      0.00
    0.00      0.65
   14.45      0.65
