      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    3.32      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.14
   28.08     28.03
    5.58      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  270.99     40.69
 1304.11    853.97
  406.82    851.52
  801.62    133.96
  564.61    795.28
  660.80    575.92
  614.58   1139.91
  403.21    828.78
  771.21    254.14
  689.04    204.53
  550.37    269.28
  624.02   1109.60
  499.56    625.82
  558.88    419.02
  483.45    832.81
  668.16   1241.10
  322.65    257.58
  576.22    252.60
  464.35    264.53
  664.79   1078.75
  325.28    723.97
  415.52    634.44
  344.66    405.06
  379.56    240.72
  383.84    350.60
  402.56    505.63
  604.24    258.87
  151.27     80.27
  339.71    253.12
  290.90    154.03
  143.60     84.41
  235.63     64.29
  199.91    469.61
  171.04    193.04
  221.63    241.84
  275.65    273.84
  208.61    169.26
  160.09    148.21
  156.88     70.33
  212.89     53.40
  189.86     21.41
  126.39    182.61
   92.98     75.96
  289.84    174.30
  133.98     55.14
  144.24    134.42
   92.32     72.54
  128.66     84.40
   69.85     63.48
  116.04     52.07
   90.12     31.55
   36.38      8.66
   60.86     35.24
   71.57     52.14
    5.66     20.30
  147.21    114.70
   50.16     23.73
   25.92     22.96
   84.08     66.99
   79.01     33.05
    0.72      0.00
    0.00      0.00
  102.34     15.15
   16.44     15.90
   13.71      0.00
   43.11     44.01
  214.05   1101.14
  473.24     51.70
  227.07     39.00
  133.78     33.22
    1.44      0.72
    0.00      0.00
    1.44      0.00
   10.14      0.72
    5.20      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73     14.86
   14.86      0.72
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   44.19     31.16
    0.72      0.00
   23.76     15.05
    4.69     14.44
   18.92      0.71
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.11     15.06
    0.72      0.00
    0.00      0.00
    2.73      0.72
  123.02    203.95
  169.69    421.79
  345.57    172.12
  283.26    234.24
  101.31     52.05
   60.28     15.87
  125.83     49.90
    0.72     29.36
   15.79     15.51
   32.20      0.00
    0.00      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.72     30.06
   45.22      2.15
    2.73     15.07
   15.06      0.72
   31.70     15.05
    0.00      0.00
   15.72      2.10
   15.73     15.80
   15.51     15.80
   15.00     15.90
    0.72     14.80
    0.72      0.00
   29.64     15.57
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00     14.37
    2.73      0.00
   14.43      0.72
    0.00      0.72
    0.00      0.00
    3.97      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     15.16
    0.72      0.00
   31.71     31.52
   17.92     21.32
   62.63    122.51
  124.99    247.90
  109.90    185.19
  246.66    131.09
  182.60     54.20
  141.39    197.22
   46.66     16.30
   30.12     15.10
   93.78     51.55
   48.45     15.14
    0.00      0.72
    2.18      0.00
    3.45      0.72
    0.00     14.79
    0.00      0.00
   14.86      0.72
    0.00      0.00
   15.16     30.21
   15.90      1.44
    0.00     15.10
   15.91      0.72
    0.00      0.00
    0.00     15.76
   31.66     16.64
    0.72      0.72
    0.00      0.00
   29.45     15.90
    0.65      0.71
    0.00     14.99
    0.72      0.00
   15.06      0.72
   14.99     15.79
    0.00      0.00
    0.00      0.65
    1.44      0.00
    0.00      0.00
   14.79     14.43
    0.72      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.75      0.71
    0.65      2.68
    4.91      3.40
    1.38      2.77
   17.20     78.36
   67.07     52.26
   52.24    201.96
  113.24    154.94
   50.43      4.91
  154.86     82.40
   30.82     76.96
  123.01    110.05
    2.16     15.82
   15.88      0.00
   95.06     34.58
   31.54     16.29
    0.00      0.00
   17.18      0.71
    0.00     14.79
    0.73      0.00
    0.00     15.65
   15.57      1.37
    1.45      0.00
   15.07      1.37
    0.72      0.00
    0.00      0.00
    0.00      1.31
    1.37      0.72
    0.72      0.00
    0.00      0.65
    1.06      0.41
    0.72      0.72
   17.82      2.17
    0.00     15.09
    0.00      0.00
   15.16      0.72
    0.65      0.00
   15.10     15.88
    0.00      0.00
    0.00      0.00
    1.37      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.72      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.42      0.72
    0.00      1.31
    2.75      0.65
    2.03      4.19
    2.09      1.37
    2.03      1.44
    3.26      6.87
   22.58      6.23
   20.52     11.70
    1.31      3.33
   10.54     38.27
    1.37      0.72
   23.60     19.29
    1.96     16.60
   30.84     48.09
    4.77     17.91
    2.82      2.15
    1.45      0.00
   20.81      3.48
    0.65     14.86
   30.21     30.64
    1.44      0.00
    2.03      1.44
    1.44      0.00
    0.00     15.10
    0.65      0.72
   15.90      0.72
    0.65      0.72
    0.00      0.65
    1.37      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.65
    1.37      2.03
    0.72      0.00
    0.72      0.65
    0.00      0.00
    0.72      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    1.37      2.03
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.64
    0.65      0.72
    3.47      3.40
   17.14      2.03
    1.37      1.46
