      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.06     22.50
    1.23      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.59     27.31
    0.00      0.00
   38.09      0.71
    0.00      0.72
    0.00      1.10
    0.00      0.00
    0.00      0.00
  202.46     22.69
  306.15     86.43
   78.61     48.30
  352.23    136.78
  387.84     43.79
  497.32     47.94
  280.94    124.73
  210.09    202.84
   92.93    282.63
  300.28    464.71
  222.70    136.75
  355.77    124.89
  186.93    421.66
  202.14    199.60
  335.81    416.32
  365.58    356.70
  365.59     50.40
  490.54    227.10
  303.40   1033.46
  537.23      6.92
  531.42    340.19
  372.38    165.81
  430.88    590.04
  697.73    836.16
  501.69    394.52
  436.62    109.51
  463.09   1026.77
  446.91    396.02
  359.28    108.16
  637.89    188.07
  441.61     73.68
  460.35   1018.14
  418.58     21.37
  431.16   1885.76
  397.15    223.47
  601.90    345.26
  540.77    229.79
  560.44   1108.71
  518.24    598.79
  646.49    710.19
  505.78      8.14
  529.08    180.35
  348.57    525.68
  334.90      3.73
  367.32   1679.94
  448.86      0.00
  619.73    763.50
  412.66    291.46
  395.06    244.28
  324.90    186.32
  183.62    182.83
  174.28    135.18
  226.81     43.98
  174.36     85.94
   55.58     23.66
   79.42     42.40
   10.34      0.00
   42.32      1.45
   57.76      3.52
  102.34      1.42
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.72     14.87
    0.00      0.00
    0.71      0.00
    7.68      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   10.14      0.72
    0.00      0.00
    5.20      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.46     14.44
    0.00      0.00
    0.00      0.00
    2.77      0.00
    0.00      0.00
    0.00      0.00
   20.18     14.44
   37.45     30.03
   23.76     15.59
    4.69     14.45
   21.09     14.43
   14.43      0.72
    0.00     29.18
    0.00      0.00
   28.14     29.94
  103.27    104.14
  267.61    398.62
  133.74    209.20
  100.93     61.57
  139.47     50.99
   89.60     91.38
   48.31     45.36
   77.20     47.13
   44.62     43.87
   17.97     31.32
   72.45     32.42
   28.75     31.39
    2.87     29.16
   15.60      0.00
   32.13     30.89
   32.49     15.16
    0.71      0.72
   14.43      0.72
   17.90      0.71
    0.00      0.00
    0.00      0.00
   19.99     15.05
   22.63      2.17
   20.26     15.15
   14.37     15.17
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.68     14.38
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.36
    0.00      0.00
   14.43      0.00
    0.00      0.72
    2.72     14.85
   14.79     14.84
   17.79     15.78
    0.00      0.00
   47.25     14.84
    0.00      0.00
    0.65     29.22
   29.23      2.17
   32.16     29.90
   30.52     29.92
    1.44     14.79
    0.71      0.00
    0.72      0.00
    0.00     15.64
   30.23     44.56
   91.57    105.90
  106.69     77.62
  180.86    275.41
  141.55    183.79
   33.82     62.07
  110.12     64.47
  116.12    108.25
  104.90     20.62
   77.74     63.74
    2.08     45.28
   31.35      1.44
   30.31     45.87
   44.51     32.02
   16.95     30.48
   17.25     29.81
   31.36      2.18
   44.68     31.81
    0.00     14.99
   15.60      0.72
    2.82      0.72
    0.00     14.79
    0.00     14.79
   32.03     16.62
    0.00      0.00
   20.37      1.45
   29.89      2.15
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.44      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
   30.08     30.94
   15.58      0.00
    0.72      0.72
    0.72      0.00
   14.99     29.84
   14.99     15.79
   32.25     30.96
   15.85     15.06
   15.81     30.88
    0.72      0.00
   14.85      0.72
   16.44     15.05
   46.73     61.66
   45.87     60.82
   46.58     32.30
   76.84    153.63
  108.12    121.81
  155.23    128.25
   50.09     93.05
   62.81    121.67
   96.61     65.16
   96.76     49.45
   78.90     48.10
   18.04     31.42
   16.50      0.72
   29.98     32.22
   30.83     31.52
   29.99     47.33
   18.05     30.82
   30.94      1.44
   30.22     16.44
   15.00     30.16
   15.76      0.00
    0.72      0.72
    0.00     29.99
   29.95      1.45
   15.79      2.75
    0.00      0.00
    0.00      0.00
   17.09     16.31
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.10
   15.76     16.62
   15.05      0.00
    0.00      0.72
    0.72      0.00
   30.93     30.32
   15.76     15.16
    1.37     15.17
   17.90     16.62
    0.72     15.09
   32.27     16.60
   49.21     62.93
   17.12      1.39
    0.00     30.20
   48.20     46.78
   17.19     31.98
   19.62     79.08
   60.89     63.29
  170.79    112.02
   48.10     97.78
   35.26     63.95
  125.17     79.89
   52.95     36.70
   64.64     20.10
   31.76      1.44
   23.04     31.64
    0.65     30.28
   60.55     20.08
   30.22     31.65
    2.88     15.75
   33.78     15.79
   16.54     16.54
   15.09     16.60
    0.72      0.00
   15.15     16.47
    2.17     15.10
    1.37      0.72
   15.90      0.72
    0.65      1.37
    0.00      0.00
   15.10     15.05
    1.37      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.65
    0.72      0.00
    0.65      0.72
   15.82      1.44
    0.00      0.65
    1.31      0.72
    0.72      0.72
    0.65      0.00
    1.96      2.75
    2.03      2.81
   30.92     17.92
    1.44      0.00
    0.65      2.68
    3.47      2.09
    2.03      4.05
    0.65      2.03
    2.75      6.01
   21.28      5.50
   21.92     20.04
    4.70     21.80
    4.53      3.25
   21.31     21.18
    4.84      5.63
    4.98      2.75
    2.88      0.00
    1.44      1.31
    0.00      0.00
    3.26      4.19
    2.75      2.03
