      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.46     26.17
   32.92     28.66
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
  191.13     17.09
  999.39    989.12
  993.87    707.97
  726.50   1073.31
  410.11    630.19
  672.71   1179.54
  471.09    449.78
  559.09    211.12
  709.03   1473.97
  800.02    205.17
  522.89    327.68
  680.61   1272.93
  551.35    238.21
  528.05    249.27
  488.09    968.21
  309.05    440.14
  279.72    285.65
  460.48    429.71
  411.87    343.07
  332.66    291.15
  321.63    255.47
  363.91    227.25
  345.65    395.95
  314.48    131.87
  380.52    381.51
  284.28      0.70
  258.42    256.93
  292.61    150.74
  295.89     98.43
  211.68     25.63
  256.11    477.36
  228.83    324.16
  186.77    256.53
   54.89    114.04
  251.97    137.49
  203.10    120.08
  138.89    195.32
  149.36    125.82
  166.31     91.60
   65.61    169.57
   98.18     91.56
  191.97    124.79
  156.21    109.88
  150.58     61.72
  196.34    179.08
  139.81     51.24
  232.69     98.93
   96.30     84.99
  202.01    108.34
   77.24     93.91
   66.77     15.93
   44.27     71.25
  104.30     36.90
   73.39     47.68
  153.71     60.09
   31.57     15.98
   94.16     62.26
  101.49     84.91
   60.28     33.03
   98.59     33.72
  115.29     59.79
    0.72      0.65
    2.16     14.38
   14.44      0.72
   29.24     29.98
   83.38     61.13
   30.66     16.30
   15.82     29.55
   29.52     29.52
   15.14      0.72
    0.00      0.00
   41.15     58.02
   34.79     30.30
   16.62      1.44
   94.70     31.67
   29.60     74.74
   17.73     14.37
   14.85     16.44
   30.22      0.72
    0.68      0.72
    3.97      0.00
   28.93     29.71
   34.04     46.45
   16.95     15.08
   15.51     44.36
   16.29     43.84
   29.21      1.43
    0.71     29.16
  103.45     47.54
   16.23     45.04
   12.63     29.88
   59.28      1.44
   29.15     60.29
   44.75     45.23
   30.19      1.46
   31.31     15.78
   29.90     44.54
   31.30     31.10
   50.65     44.54
   75.35     76.39
    2.16     14.37
   36.27     16.51
   29.84     16.31
   29.42     16.50
   57.84     74.14
    4.19     16.21
   46.42     45.59
   15.80     76.00
   62.14     17.66
  128.30    111.04
   17.74      1.44
   32.70     31.91
  161.76   1018.24
  536.73     74.35
  209.17     88.26
   57.84      4.34
    2.16      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    8.92      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.72
    0.00      0.00
   19.64     15.05
   37.96     15.16
    0.72     15.79
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.18     15.16
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   29.79     15.16
   15.37     15.08
   14.44      0.72
    1.44      0.00
   17.18     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   21.77     70.05
  218.59    385.70
  245.71    312.79
  342.06    239.67
  159.34     35.98
   38.75      2.87
   35.16      0.72
    1.44      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.65
    3.45     14.45
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.31     15.89
    0.00      0.00
   15.82     15.16
    0.00      0.00
    0.00      0.00
    4.68     15.06
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.65     15.89
    1.13      0.41
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    4.18      7.32
    8.26     39.03
   51.63    110.53
   70.84    101.85
   73.03    142.93
  125.27    155.72
  175.94    157.59
   36.72      1.44
   15.89      0.72
   19.48      0.72
   15.88      0.72
    0.00      0.00
    8.91      0.72
    0.00      0.00
    0.00      0.65
    0.00      0.00
    1.37      0.72
   15.10      1.45
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      1.37
    0.00      0.00
    1.37      1.37
    0.00      0.00
    1.37      0.00
    0.00      0.72
    0.65     15.82
    0.00      0.00
    1.44      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.00      0.65
    1.37      0.72
    0.72      0.65
    0.00      0.00
    0.00      0.00
    6.01      3.54
    4.05      8.98
    5.50      5.43
    5.36      9.48
   28.90     42.04
    6.65      4.84
   24.80     11.97
   64.49     66.84
   18.63     15.89
   34.27     49.70
   19.52      1.44
    0.72      0.00
    2.88      0.00
    0.72      0.00
    0.65     15.17
    0.65      0.00
    1.44      1.37
    0.00      0.65
    4.69      0.72
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.72      0.00
    0.65      2.03
    0.00      0.00
    0.72      0.00
    0.72      0.65
    0.65      0.73
    0.71      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    1.06      1.06
    0.72      0.72
    0.65      1.96
    2.82      4.71
    5.58      3.40
    6.22      6.22
    2.68      4.12
    6.01     10.20
   11.11      6.08
