      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  303.81     47.92
   17.02      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
 1192.40   1052.93
 1001.73   1131.89
 1067.39    581.57
  708.42    705.38
  386.40    743.77
  892.32   1066.95
  726.11    811.47
 1103.58   2295.98
  818.45   1077.58
  662.94    126.01
  555.52    410.93
  238.84    383.21
  483.68   1579.44
  425.61    123.25
  507.74   1025.84
  409.73    223.78
  450.39    456.96
  256.63    170.09
  300.04    420.41
  186.51    131.02
  254.04    277.27
  332.71    280.25
  374.01    208.40
  215.92    333.68
  337.59   1819.80
  391.23   2086.11
  593.63   2653.50
  380.38   1482.16
  303.65   2164.78
  387.63   3589.26
   83.89    440.71
  180.95    346.26
  309.63   1315.28
  229.93    516.51
  245.54    878.54
  240.64    139.12
  171.82   1596.84
  282.47   1674.24
  141.71    810.11
  154.24   1384.35
  153.96    744.50
   84.21     22.66
  120.17    207.00
   79.45    149.54
   58.34    103.07
  113.83    142.46
   45.63    790.99
  164.01    240.79
   87.76    124.19
  175.91    211.38
  174.67    168.17
   29.39     29.65
   19.63     30.19
   44.79     17.74
  186.75     88.94
   74.05     49.82
   48.11     25.03
   46.12     31.44
   27.14      3.70
   34.46      1.43
   85.71     31.81
   20.30     14.85
    1.46      0.00
    0.00      0.00
   14.87      0.72
   32.28      0.71
   35.68     14.85
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   41.67     30.76
   22.29     16.43
   37.50     17.17
   15.82     29.47
    1.96      1.43
   15.81     17.27
   30.07     16.49
   59.23     60.63
   16.54      1.43
   34.77     61.67
   15.62     14.38
   49.21     45.52
   14.43      0.72
    0.72      0.00
   15.92     30.31
   15.52      1.45
   46.84     45.45
   29.65     30.78
   58.62     31.97
   16.96     44.44
    0.74      0.00
   14.79     30.08
   17.04     30.09
   29.63     15.58
   60.28     32.12
   74.28    123.75
   79.41     78.09
   83.25     64.30
   48.81     48.59
   67.52     32.76
   16.52      1.44
   30.62     15.59
   31.23     31.56
    0.72     16.30
   15.53     29.45
   16.99     31.04
   31.61     30.92
   50.50     49.30
   16.29     14.99
   15.71      2.17
   66.19     18.78
    8.40     15.89
    0.00     14.99
    0.00      0.65
   15.81      0.72
   15.06      0.72
   14.99     15.79
    0.00      0.00
    0.00      0.00
    2.09      0.00
    0.00      0.00
    2.75      2.75
   32.33     47.47
    2.13      0.72
    0.72      1.31
    2.10      2.03
   10.36      0.72
   15.10     45.06
    2.10      0.72
   30.01     45.67
   31.42     15.89
   16.31     14.99
   15.53     30.56
   48.34     16.50
   15.00     31.31
    0.00      0.00
    1.46     30.01
   84.08     64.05
   49.68     61.13
   49.62     17.84
    2.82      0.72
    0.72      0.00
   15.71     45.04
   14.99      0.73
   15.80     46.12
    1.43      0.00
   49.08     34.39
   76.03     64.96
   63.21     48.72
   48.92     78.70
   45.84     18.56
   48.08     31.50
   46.15     31.28
   60.73     17.36
   46.55     32.40
   19.99     15.88
    0.00     29.90
   17.77     18.65
   15.91      0.00
   47.23     18.70
   15.72     61.56
   17.22      2.17
   16.55      1.45
   16.61      0.72
   17.10      2.83
    0.00     15.10
   14.45      0.00
    0.72      0.72
   15.17      0.72
   15.10     15.90
    0.00      0.00
    2.68      2.75
    1.44      0.74
    1.31      1.37
    3.47      0.72
    1.31     16.62
    2.03      2.10
    2.73      0.72
    2.10      1.37
    0.00      0.00
   15.11     30.17
    0.00     15.00
    0.72      0.00
   15.79     31.46
   15.77      0.72
   44.56      1.44
   15.75     31.06
   15.10     30.15
    0.65      0.00
   17.22     33.69
   62.46     34.54
   32.42     30.33
   16.64      0.72
    4.69      0.72
   15.83     31.01
    0.72     30.11
   31.00     17.11
   17.99     17.16
   47.51     20.10
   17.80     18.71
   48.86     62.57
   16.40     32.24
   17.29      2.82
    3.66     30.85
   17.82     31.72
   30.93     16.31
    1.44      0.00
   48.91     18.62
    2.09      0.72
    0.00     16.30
   16.49      1.44
   17.82      3.47
   17.13      1.43
    1.46      2.75
    0.00     15.66
    1.39      0.72
    1.44      0.00
    0.00      0.65
   15.82      1.36
    0.72      0.00
    0.00      0.00
    3.47      3.40
    1.37      0.72
    8.92      2.03
    2.13      1.37
    1.37      0.65
    2.18      2.03
    0.00      0.65
    2.05      2.75
    0.74      0.00
    2.73      0.72
    0.71      0.00
    0.65      0.72
    0.65     15.83
    0.00     15.10
    0.00     15.77
   30.31      0.72
   16.62      1.44
    2.73      1.37
   15.75      1.43
    2.03     17.13
    2.68      3.54
    2.11      2.03
   16.54      2.09
    1.31      0.72
    2.18      0.72
    0.00      0.65
    1.96     19.23
    0.72      1.96
    4.20      1.37
    4.90     19.22
    2.18      2.03
    2.70      2.09
    4.15     17.27
   17.23      3.40
    0.00      1.44
   17.53      2.75
    4.77     19.95
   15.10      2.08
    1.45      0.00
    1.46      1.31
    2.83     15.82
    0.00      1.96
   16.61      1.39
    3.49      1.44
    2.68      1.44
    0.00      0.72
    0.00      0.00
    0.00     15.10
    0.65      0.72
    0.00      0.00
    3.33      4.21
    1.36      2.03
    0.72      0.00
    2.11      1.37
    1.39      1.37
    2.68      2.16
    0.65      0.00
    1.37      1.37
    3.96      1.44
    0.00      0.65
    0.65      0.72
    0.00      0.65
    1.44      0.65
    0.72      0.00
    0.00      0.00
    0.00      1.31
    0.65      1.38
    0.72      1.96
    1.37      0.72
    0.72      1.31
    2.77      1.31
    3.57      2.82
    0.72      0.65
    1.31      1.31
    0.72      2.09
    0.65      1.37
    2.16      1.31
    2.12      0.72
    3.35      4.19
    3.40      3.47
    2.77      2.68
    2.77      2.75
    2.05      4.12
    2.85      2.03
    2.84      0.00
    1.39      2.03
    2.82      3.99
    0.65      0.72
    0.65      1.44
    4.84      2.82
    3.33      2.88
    0.00      0.00
    0.65      1.37
