      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.15
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.81      0.00
   21.54     27.29
    0.00      0.00
   37.46      1.39
    0.00      0.00
    0.00      0.00
    0.71      1.09
    0.00      0.00
    0.71      0.00
  163.09      2.14
  204.98     65.23
  239.76    104.24
  415.53     83.94
  324.88    162.07
  313.23     43.17
  474.94     21.18
  200.75     81.57
  273.65    251.19
   84.73     41.58
  245.67    349.00
  219.78     12.70
  239.85    632.30
  196.16    100.83
  456.10      0.00
  367.51      0.00
  186.99    952.40
  206.52     88.34
  536.42    209.27
  236.94    571.81
  255.64    103.38
  337.54    374.02
  505.69     31.57
  357.12    376.91
  407.07    439.55
  646.30    244.15
  284.27     52.29
  268.88    112.09
  235.78     13.36
  216.71     38.94
  170.31      0.00
  395.85     35.34
  417.59    678.01
  405.41    580.60
  210.22     25.55
  295.87    103.25
  275.61     13.06
  301.03      0.00
  291.98    869.33
  206.87    495.41
  235.90    112.80
  373.45    261.50
  271.40     64.16
  261.20    535.55
  249.78    956.24
  445.54    784.81
  231.11    207.88
  581.70    320.09
  314.92    755.00
  562.24    322.63
  411.14    617.43
  492.18    774.92
  309.11    644.45
  391.49    797.60
  355.84    317.52
  510.13    755.93
  301.43     66.60
  351.43     92.48
   67.93     11.76
   10.42     14.80
    6.65      0.00
   16.26      0.73
   21.55      0.71
   17.83      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.43      0.72
   20.16     15.17
    5.20     14.44
    0.00      0.00
   50.54     15.17
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    3.97      0.72
   17.70      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   26.34      0.72
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   33.70     31.38
    1.44      0.00
    0.00      0.00
   17.68     14.43
    0.72      0.00
    0.00      0.00
    0.00      0.00
   30.19     29.28
  159.86    194.39
  134.74    222.60
  269.60    393.76
  179.15    151.38
  147.35     78.49
  120.10     61.01
   54.44     17.53
   50.67     30.92
    0.00     15.71
   16.53     29.21
   14.34      0.00
   16.46     15.16
   15.17      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.37     15.17
    0.00      0.00
    0.72      0.00
   43.53     46.24
    0.72      0.00
    1.44      0.00
   15.50     15.58
   23.36     15.15
    0.72      0.00
    0.72      0.00
    0.00      0.00
   14.43     28.75
    1.44      0.72
   14.79     15.17
   17.08     15.79
    0.72      0.00
    0.00      0.00
   57.51     45.51
    1.44      0.00
    0.00      0.00
    0.72     14.37
   14.43      0.00
   14.37     15.15
    0.00      0.00
    0.00      0.00
   15.51     15.17
   17.10     30.02
   44.86     31.68
    2.90      0.00
    0.00      0.00
   14.79     14.85
    0.72      0.00
   44.46     15.57
   31.02     29.90
   92.53     62.61
  106.05    138.03
  107.11    137.43
   95.17    122.82
  166.27    303.30
  134.77     80.09
  171.16    108.98
   95.13     79.61
   46.52      2.90
   78.28     47.16
    2.17      0.72
    1.44     15.10
   16.24     30.60
   16.55      1.49
    0.74      0.00
   15.59      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   31.66     30.65
   15.74     15.07
    0.72      0.72
   17.18      0.71
   15.71     16.44
    0.65      0.72
    0.73      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.00      0.72
    0.00      0.72
   15.10     15.16
   29.99     31.59
    1.46      0.00
   30.50     30.74
    0.00      0.00
    1.44      0.00
   18.30     15.05
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
   46.65     32.87
   29.85     16.30
    1.44      0.00
   14.99     15.79
    1.44      0.00
   30.78     45.16
   45.83     32.86
   75.72     77.37
  107.25     80.89
   62.25     78.01
   63.94     45.82
   78.74    155.56
  121.54    198.31
  139.16     99.86
   94.49    106.00
   83.21     49.44
   47.24     17.26
   65.23     48.17
   31.08      2.16
    0.72      0.65
   15.71     15.78
    2.09     15.83
    1.44      0.00
    0.72      0.00
   24.00      1.44
    0.00      0.00
    0.00      0.00
   14.99     15.16
    0.00      0.00
    0.72      0.65
   15.10     15.89
   18.57     16.88
    2.10     15.83
   15.16      0.72
    0.72      0.00
    1.46      0.00
    0.00      0.00
    0.00      0.00
   14.99     15.05
   17.90     29.00
   15.44     16.28
   30.59     17.34
   16.54     15.90
    0.72      0.00
   15.82      0.71
    0.65     15.18
   14.45      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.75
   16.54      1.44
    0.00      0.00
    0.65      0.00
   14.45     15.90
   46.80     45.99
   30.26     17.32
   46.04     33.49
   17.35     30.96
   46.67     34.53
   77.04     63.98
   33.80     33.82
   16.31     32.90
   77.65     66.87
   65.31     20.60
   82.39     54.59
   30.86     77.08
  109.92     80.71
   47.30      3.54
    4.26      0.72
   34.54     16.60
    2.03     16.48
   30.16     31.49
   15.77      0.72
    2.09     16.50
   15.89      0.72
    0.00     15.00
   30.99      0.72
    0.00      0.72
   30.15     15.70
    3.96      0.72
    1.37      2.75
    0.00      0.00
    2.68      2.09
    0.00      0.72
    1.37      1.37
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.65      0.72
    0.65     15.07
    1.37      1.37
    0.72      0.00
    1.37      0.00
   15.09     16.61
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.65      2.03
    1.44      0.00
    0.00      0.00
    0.65      0.00
    1.37      3.40
    2.10     15.72
   16.96      3.40
    3.47      2.09
    2.09     17.13
    2.03      2.68
    2.61      4.19
    4.19      2.09
    1.44      2.03
    3.98      5.36
    4.84      7.59
   16.61      0.00
    9.67      6.15
