      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.16
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.49     21.42
    0.00      0.00
   25.75      0.00
   13.07      1.45
    0.00      1.11
    0.00      0.00
    0.00      0.00
    0.71      0.00
  208.61      2.07
  186.19     25.45
  173.94    104.03
  284.96     65.16
  419.18    104.29
  479.83    170.40
  238.86      6.66
  152.10    121.14
  226.55     70.73
  120.63    234.80
  170.45     39.96
  257.11    407.39
   59.02      5.47
  276.17    473.12
  313.22     75.29
  188.59     89.60
  219.29    767.29
  224.87    202.08
  387.00     23.00
  544.56    252.66
  312.12    480.90
  398.25    418.22
  351.99    420.40
  528.43    658.72
  357.93    149.27
  519.74    270.95
  638.47     71.97
  508.84     77.30
  503.90     84.29
  356.08   1793.75
  515.29     29.48
  539.81    551.10
  566.31     73.00
  451.27    208.90
  432.16     44.69
  519.38     51.40
  329.21    576.95
  535.43    305.51
  605.59   1321.02
  499.95    565.87
  624.45    378.36
  755.92   1917.65
  668.98    610.50
  515.52    184.91
  436.85    745.94
  809.77    183.69
  744.65    541.61
  643.29    336.50
  622.27    387.89
  650.82    884.96
  475.41    196.57
  493.85    142.24
  602.26    896.84
  633.23    235.18
  499.11    527.35
  692.92    571.05
  506.76    170.75
  525.80    166.94
  182.46     57.46
   25.27      4.93
   12.78      1.73
   40.10      1.42
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.15     14.43
   20.18     15.18
    0.72      0.00
    5.92     14.86
   49.13     15.17
    0.00      0.00
    1.44     14.79
    0.00      0.00
    0.00      0.00
   14.85      0.74
    3.97     14.44
    3.97      0.00
   14.43      1.43
    0.00      0.00
   14.37     14.43
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   12.63     14.44
    0.00      0.00
   15.10     43.19
   29.59      0.72
    0.00     44.28
   30.01     58.64
   44.75     31.46
  103.55     93.53
   20.58     15.15
   61.26     32.30
   35.40     30.28
   16.45     15.89
   74.20     90.04
   43.20    131.01
   90.44     31.76
   61.14    177.28
   61.77     87.92
  117.82     90.72
   75.23    104.68
   79.18     44.33
   75.29     47.93
   74.98     19.49
   40.55     17.21
   44.74     31.29
   14.79     29.47
    1.44      0.00
   31.71      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     15.59
   14.78     14.84
    0.72      0.00
   14.67     29.84
    0.00      0.00
    0.72      0.00
   37.68     15.77
    0.00     14.99
    0.00      0.00
    0.72     14.37
   15.05     15.53
    0.00      0.00
   30.67      1.45
    0.00      0.00
   16.86     15.05
   14.79     14.85
   56.76     45.27
    1.46      0.00
    2.16      0.00
    0.00     14.78
    0.00      0.00
   14.42     30.29
   30.39     16.32
    0.71     29.57
   15.05     14.79
   18.30     45.15
   45.42     30.56
   61.06     77.01
   61.35     32.95
    2.16     30.00
   60.77     60.65
   75.28     31.45
   73.85    135.09
   46.25     75.65
   97.81     34.67
   60.94    135.87
   34.60     59.92
  105.09    107.49
   47.13     46.43
   76.47     92.00
   48.37     32.97
   49.54     16.22
   15.59     16.23
   46.39     45.82
   15.05     45.30
   16.42     15.51
   33.97      2.17
   14.43      0.72
    0.00      0.00
    0.00      0.00
   14.79     14.43
    0.00      0.00
   30.71     30.84
    0.00      0.00
   18.96     29.48
   15.30     15.06
   17.79     30.15
    1.44      0.00
    0.00      0.00
   15.81     15.89
    0.00     15.10
    0.00      0.00
    0.72     29.77
   15.90      0.74
   15.60      0.72
   15.70      1.44
    0.00      0.00
   30.69     32.34
   44.99     45.90
    0.00      0.00
    2.90      0.00
    0.00     14.99
   18.31     15.79
   14.85     15.72
   16.30     15.72
   15.00     30.05
   31.49     30.71
   45.99     31.48
   30.77     31.60
   46.65     47.32
   90.15     76.56
   47.31     66.30
    2.89      0.00
   61.47     61.64
   62.61    109.32
   32.28     16.51
   93.41     78.84
   46.43    120.69
   17.87     16.44
   93.78     93.05
   32.01     46.64
   64.31     92.95
   45.93     17.28
   78.66     33.78
    0.72      0.72
   30.90      1.43
   32.35     60.82
   31.61      2.17
   16.43     16.42
    0.73      0.00
   15.59      0.72
    0.00      0.00
    8.91      0.72
    0.00      0.00
   30.21     31.07
    0.00     30.08
   16.33     15.90
   31.39     15.16
    0.72      0.72
   32.57      2.81
    0.00      0.00
   14.85      0.72
    0.65      0.72
    0.00      0.65
    0.00     14.99
    0.00     15.10
   32.95     15.88
   30.91     17.27
    2.17      0.00
   30.09     15.89
   45.30     33.23
    0.00      0.00
    1.44      0.00
    0.72     15.10
   30.88     31.70
   15.06     15.83
    0.72     15.75
   17.26     30.26
    0.71     15.10
   16.54     30.90
   77.17     79.18
   46.12     31.80
   30.96      2.68
    2.09      2.08
   31.92     19.35
   91.03     77.59
   16.47     91.16
   80.48     46.93
   61.54     63.40
   47.49     90.73
   32.84      1.44
   92.56     78.92
   17.19     62.54
   33.81     62.58
   62.71      2.16
   46.85     19.36
    2.75      2.03
    0.72     30.92
   31.04     16.54
   16.61      1.37
   17.90      1.45
    0.00     15.09
    0.74     15.10
   16.49      0.00
    0.00      0.72
    1.31      0.00
    3.97      2.16
    0.00      0.65
   15.69      1.43
   15.06     15.82
    0.00      0.00
    1.44      0.65
    0.00      0.65
    0.00      0.00
   15.83     29.96
    0.72      0.00
   16.21     16.54
    1.37      0.65
   15.81      1.37
    1.44      2.09
    0.00      0.00
    0.65      0.00
    1.31      1.44
    1.37      1.44
    0.00      0.65
    0.00      0.65
   30.94      1.44
    1.37      2.16
    0.00      0.65
   15.71      1.44
    3.47      4.70
   16.47     15.57
    2.03      3.40
    3.47      2.75
   15.89      2.03
   14.45      2.68
    4.19      1.37
    4.05      6.21
    2.03      2.75
   19.88      3.60
   17.26      2.75
    0.65      3.40
    1.31     16.54
   21.15      3.54
    2.16      4.80
