      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.91     26.17
    0.00      0.00
    0.00     25.77
   22.82     27.30
   12.39      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.08
  254.61     35.68
  398.86    186.21
  610.18    467.22
  578.78    877.09
  448.77    240.41
 1117.39    674.57
  393.42    141.88
  780.62    443.18
  531.35    913.12
  698.67    497.86
  391.02    645.84
  499.31    164.86
  350.76     78.66
  442.43   1348.19
  277.12    306.86
  482.83    268.94
  429.01    249.16
  266.09    664.09
  407.33    591.97
  428.84    796.89
  287.26    170.90
  382.78   1447.19
  327.11    398.18
  430.25    456.13
  279.78    739.04
  339.31    332.64
  327.60    139.92
  425.02    182.96
  278.43    376.82
  296.76     89.37
  389.47    296.73
  302.87   2644.67
  606.23   2063.87
  407.06   2049.86
  474.48   1035.25
  408.68    115.98
  302.66    279.62
  286.22    253.17
  251.03    669.94
  175.33   2364.64
  281.54    793.87
   92.41    711.35
  165.00    692.98
  127.71    130.76
  203.19    500.29
  218.54    301.25
   68.47    298.97
  175.48     11.53
  296.93    383.55
  129.30    111.05
  159.31    168.34
   98.31    139.94
   55.53     80.66
  201.27    107.88
  236.28     57.00
  100.86     46.17
  104.11     40.87
   45.52     23.34
  123.59     58.50
   92.69     32.38
   28.81     10.46
    6.99      0.00
    0.00      0.00
    1.73      0.00
   53.07     30.63
    1.46      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.16      0.71
   40.13     30.65
    1.44      0.00
    0.00      0.00
   49.56     15.91
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.69     15.58
    0.00      0.00
   33.42     15.87
   30.86    118.36
   29.63     31.80
  198.44    140.17
   48.75     75.53
   31.90      1.44
   61.67     75.05
   29.58      0.72
   41.57     45.56
   15.50     15.87
   16.23     29.22
   59.73     30.31
   15.08     59.10
   31.51     30.57
   89.65     62.36
   79.29     32.38
   59.09     61.55
   33.10     44.52
  109.34     92.89
   30.28     30.92
   32.90     15.15
   15.72      1.48
   73.34     74.44
    0.72      0.00
   31.96     88.12
   61.05     17.97
   15.10      0.71
   32.88     45.63
   60.54     30.26
   30.81     31.54
   24.95     15.16
   17.06     15.05
    1.43      0.00
    0.00      0.00
   29.59     30.96
    1.46      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.80
   16.45     15.90
   14.79     15.17
    0.00      0.00
   15.30      1.45
    0.00      0.00
   23.28     15.07
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.79     15.79
   15.85     15.50
   44.69     46.64
   46.53     90.77
  127.11     97.46
   48.53     45.67
   85.72     78.70
   33.55     16.96
   19.04     14.86
   45.34     17.88
   29.36     15.79
   18.67     29.86
   14.79     14.85
   30.62     45.74
   77.50     62.52
   34.54      3.40
   47.12     49.79
   61.58     60.54
   47.58     63.49
   32.22     16.53
   47.02     60.68
   78.14     30.42
   15.37     16.22
   46.38     45.22
   33.51     31.39
   31.35     45.49
   30.85      2.16
   16.45     29.96
   30.61     17.88
   15.82     15.91
   31.53     46.58
   29.58     16.61
   32.12     16.62
    0.00      0.00
   16.43      0.71
   15.00     15.16
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.75     15.88
    0.74      0.00
    2.73      0.00
   15.00      2.83
   14.24      0.00
   18.55     15.87
   15.82     15.90
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.99     15.81
   15.05     16.37
   47.50     17.34
   31.52     92.84
   77.85     47.92
   17.22      4.83
   77.71     46.79
   16.55      1.43
   17.99     32.08
    0.65     15.19
   91.35     47.55
   19.76      0.71
    0.65      0.72
   46.52     76.75
   19.27     46.65
   32.85     18.58
   30.76     16.44
   47.13     33.00
   46.45     47.37
   32.34     16.50
   32.30     63.16
   17.84      2.09
   47.33     30.83
   32.28     17.86
   30.81     47.97
   16.56     30.07
   32.43     17.20
   17.86      2.09
   15.16     16.44
    0.65     15.83
   15.64      1.36
   17.27     17.16
   46.44     15.57
    0.72      2.10
   15.82      1.45
   15.10      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
   10.29      2.09
    0.72      0.65
    0.72      0.00
    0.00      0.00
   15.10     16.24
   16.42      2.17
    0.00      0.00
    4.10     15.89
    0.72      0.00
    0.00      0.00
   15.16     15.82
   15.75      2.74
    2.02      1.37
   19.23     36.86
   17.91     17.27
    6.91     17.84
    4.71      2.82
    1.37      2.88
   31.06      1.45
    0.65     30.94
   16.49      3.46
   32.50      1.37
    2.03     17.26
   32.39     19.20
   17.12     16.46
   17.28     48.11
    2.89      0.65
   45.42     33.74
   32.36     46.15
   33.15      3.47
    4.86      2.74
   30.96     47.56
   16.53     16.54
   16.49     31.67
   31.69     16.53
    4.21     15.17
    3.47     18.56
    0.72      0.65
    0.00      0.65
   15.88      1.31
    0.72     15.82
   17.20     18.58
   15.83      1.45
   17.35      1.37
    1.37      1.37
    1.39      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.39      1.37
    1.31      1.37
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      1.31
    5.34      1.44
    1.37     15.72
    1.37      0.00
    0.72      0.72
    0.00      0.65
    1.44      0.65
    1.31      2.03
    3.47      4.12
    6.01      4.12
    2.16      2.88
    0.00      3.26
    2.03      2.03
    4.91      2.81
    1.44      0.65
    2.03      2.68
    2.77     17.60
    2.09      2.03
    3.98      2.09
    3.53      2.81
    4.07      2.82
    1.31      2.88
    0.65      2.03
    1.31      2.75
    4.05      2.82
    4.14      4.84
    0.00      0.00
    3.51      1.31
    0.00      1.44
    4.70      4.77
    1.31      2.16
    4.26      2.75
    1.37      0.00
    0.00      0.72
    1.31      1.37
    0.00      0.72
    1.31      1.44
    0.00      0.00
