      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.16
    0.00      0.00
    0.00     25.77
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.68     47.17
    0.00      0.00
   25.75      9.60
    1.49      0.00
   12.41      1.82
    0.00      0.00
    0.00      0.00
    0.68      0.00
  163.86      1.42
  166.15      2.85
  128.29     42.37
  254.01    103.71
  221.67     54.43
  455.98    160.46
  304.72     41.02
  163.96     56.15
  233.83      0.00
  156.87    140.41
   90.54     22.05
  190.96    177.30
   92.50    258.15
   52.14     53.24
  316.89     12.68
  100.90     25.03
  201.81    114.67
  233.05    557.52
  227.85    252.33
  185.68    617.63
  329.66    104.47
  261.82    823.88
  499.47     64.66
  356.56     25.58
  574.87    179.28
  406.07     38.77
  499.47     51.11
  383.98    184.40
  258.46   1492.23
  221.19    501.92
  355.10    176.43
  657.05     50.88
  477.30    900.46
  656.83    345.15
  407.22    890.67
  519.86    542.30
  624.20   1351.55
  553.15    405.25
  494.08    277.66
 1061.42      0.00
  833.38   1381.65
  603.14   1002.04
  749.99   1327.41
  766.39    569.11
  727.33    754.57
  491.27    299.09
  723.38    247.77
  551.62     90.59
  423.63    463.71
  578.13    667.55
  457.90    386.24
  558.04    363.75
  525.21    374.95
  726.86    305.19
  583.36    176.80
  428.31    126.53
  363.52     88.43
  103.83     36.61
   53.93      4.96
   29.82      3.08
    0.72      0.00
   21.54      0.71
   17.82      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.80     15.64
   20.15      0.71
    0.00      0.00
    7.16      0.72
    5.20     14.44
    0.00      0.00
   35.40     14.43
    0.00      0.00
    0.72      0.00
    0.72      0.00
    3.97     14.45
   13.72      0.72
    3.97     14.45
   14.44      0.72
   14.37     15.17
    0.72      0.00
   14.37     15.17
    0.72      0.00
    0.00      0.00
   15.09     14.43
    0.00     58.36
   13.72     28.10
   12.63      0.71
   47.05      2.18
   15.82     14.85
   15.10     14.44
    0.72     58.36
   14.80     15.09
   29.87     44.38
   65.75     46.06
   44.36     44.72
   62.98     74.90
    3.61     14.37
   30.97      1.45
   72.69     89.00
   86.31    132.50
  163.55    221.61
  106.44     76.31
  118.89     91.54
   62.56     87.21
   80.56     18.05
   60.59     75.99
   16.52     29.62
   72.15     34.50
   15.57      1.44
    0.00     14.37
   30.37     15.82
    1.44      0.00
   15.17      0.74
    0.00      0.00
   15.17      0.72
    0.00     14.37
    0.00      0.00
   31.23     30.92
    0.00      0.00
    0.00      0.00
   15.15      0.00
   14.37     15.57
    0.00      0.00
   37.62     29.92
    0.00      0.00
    0.72      0.00
    0.72      0.00
   15.51     14.85
    0.00      0.00
   14.79     15.59
    0.72      0.00
   31.86     15.56
    0.72      0.00
   19.33     14.85
   37.44     30.44
    1.44      0.00
   14.14     14.14
    2.10     45.29
   14.37     15.59
   14.79     15.59
   59.89     17.02
   15.52     15.06
   17.60     15.59
    0.72     59.40
   30.57      1.43
   44.95     44.69
   45.95     61.43
   30.39     60.68
   87.64     60.92
   48.19     45.20
  121.49    121.05
  152.66    123.66
   79.06     94.65
   92.45    105.90
   88.77     92.47
   76.88     90.77
   49.50     16.22
   63.61     91.44
    2.16     14.99
   17.75     15.72
   62.37     31.10
   30.89     18.05
    0.00     14.79
   16.50      0.72
   32.69     16.24
    0.00      0.00
    0.00      0.00
   14.84     15.50
    0.00      0.00
    0.00      0.00
   30.15     30.68
   17.07      1.45
    0.00      0.00
    0.00      0.00
   19.03      1.44
   29.57     30.10
   15.10     15.16
    0.00      0.00
    0.72      0.00
   15.71     15.78
    0.72      0.00
   14.34     29.13
    1.37      0.71
    0.00      0.00
   31.62     15.77
   15.00     15.05
   15.00     15.06
   15.73     15.06
    0.72      0.00
   19.03     15.06
   15.72     60.89
   15.00     15.05
    1.44     14.99
   45.93     17.24
   30.50     31.60
   30.05     31.52
   15.77     45.09
   16.55     16.43
   61.63     62.49
    1.45     29.99
   45.76     90.82
   77.27    108.08
   78.59    122.39
  126.73     94.39
   64.38     18.66
  122.91     80.22
   45.80     75.15
   47.13     92.98
   61.46     32.19
   62.13     62.36
   18.65     60.81
   33.01     16.55
   62.67      2.16
   16.61     16.55
   15.81     32.15
   14.98     15.04
   31.61      2.17
   16.60     15.73
    0.72      0.00
    8.91      0.72
   15.05     14.99
    0.00     15.71
   15.90      0.72
   16.47      1.45
    0.00     14.99
    2.73     14.45
    0.00      0.74
   30.97      0.72
   29.97     31.76
    0.65      0.00
    0.00      0.72
    0.00      0.00
   34.46     31.08
   14.99     14.84
   15.11     30.90
    0.72      0.00
    0.72      0.00
   32.38     31.79
    0.00      0.00
   30.94     31.08
    0.00      0.00
    0.72      0.00
   30.93     45.43
   16.55     31.66
    0.00      0.00
   15.89     30.21
   45.42     31.70
   45.84      2.81
   15.83     46.09
   31.68      2.09
   18.33     31.65
   16.49     46.13
   15.10     46.82
  136.73    157.15
   80.34    108.04
   81.82     79.26
  108.59     48.01
   60.49     49.06
   63.31     62.70
   46.83     31.74
   48.20     92.16
   47.47     47.52
   48.21     64.05
   31.74      2.09
   19.50      2.03
   46.77      1.45
    0.00     16.48
   16.54     31.00
   17.28      0.71
    0.72     15.10
    1.37     15.10
    0.73      0.74
   15.80     15.83
    0.00     15.75
   19.84      1.44
    0.00      0.00
    1.45      0.00
    0.72     15.76
    0.00      0.00
    0.72      0.65
   15.16      0.00
   15.10      1.43
   15.75      1.43
    0.72      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.00
    1.31     15.90
    0.00      0.00
   15.76      1.43
    0.72      0.00
    0.65      0.72
    1.31      0.72
    0.65      1.44
    0.00      0.00
    0.65      1.37
    0.65      2.68
    2.09      1.37
    1.37      1.37
    0.72      1.31
    2.75      3.40
    2.75      2.10
    0.00      0.00
   16.54      2.68
    4.05      4.77
    4.64      7.66
    5.50      8.18
    7.59      2.10
    2.82      2.82
    3.47     16.44
   17.92      4.19
    1.37      1.37
