      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.03     25.96
   20.40     21.45
   12.40      0.71
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.10
  122.16      0.00
  379.76     99.05
  830.17    128.85
  468.78     93.55
  410.39    639.99
  365.68    141.30
  461.30    569.33
  587.48    585.72
  355.62    308.92
  493.78    294.61
  270.00    501.48
  515.12    278.30
  612.52    740.28
  619.00    585.77
  601.54   1521.34
  442.24    293.10
  688.44    182.46
  556.16    470.52
  447.97     32.73
  524.04    827.62
  654.57    231.74
  820.87   1197.63
  627.17    987.38
  811.67    919.96
  663.69    774.25
 1262.52    773.33
  734.38    115.23
  809.31    647.93
  883.30    829.18
  693.20    460.58
  427.34   1098.71
  781.52    196.99
  615.44    333.86
  444.46    819.78
  703.49   1314.29
  784.76    476.51
  605.93    575.49
  492.44    728.40
  810.27    273.51
  336.23     33.49
  489.65    498.20
  253.83    138.17
  288.59    207.18
  243.71     84.95
  340.33    250.69
  202.41    468.17
  250.18    174.89
  310.42    261.85
  414.89    147.27
  268.74    187.04
  121.04    140.23
  193.39    171.03
  232.67    132.27
  154.32     38.01
  337.61    216.98
  116.66    113.18
  101.49     85.06
  166.84     41.76
  148.09     21.95
   51.03      2.16
   46.06     67.77
   35.40     29.48
   28.22      9.59
   67.66     14.90
   26.77     14.43
    1.73      0.00
   14.37     15.17
    1.44      0.00
   17.69     14.44
   15.17     29.37
   15.78     15.81
   35.74     15.15
   58.94     59.31
   17.25     15.17
   19.85     43.74
   66.24     48.81
   16.53     15.17
   24.57     14.85
    0.72     29.18
   46.70     15.88
   31.89     44.36
   16.59      0.72
    0.00      0.00
    0.00      0.00
   28.80     30.27
   77.33    118.81
   32.50     30.93
   74.56     74.15
   56.07     18.68
   43.25     15.80
   38.55     15.85
   29.46     58.98
    0.72     14.37
   55.56      2.15
   14.43     15.09
    0.00     15.09
    0.00     14.37
   57.48     73.48
   50.32     59.87
   44.63     31.72
   31.64     30.34
   59.31     28.80
   17.61     44.72
   17.29      1.43
   58.10    102.52
   76.49     47.50
   14.43     15.82
   61.52     45.54
   47.71     32.14
   14.37     58.17
   32.96     16.55
    0.72     14.38
   29.61     15.52
   29.31     15.82
   15.87     16.22
   30.01      1.44
   14.79     15.59
   15.09     14.85
    0.00      0.00
    0.00     14.79
   30.36     15.57
    2.73      0.72
   14.99     15.59
   46.46     46.02
   34.01     74.56
   47.77     15.51
   44.93     18.46
   15.52     15.80
    0.72      0.00
    0.00     14.79
   14.85     30.30
   75.07     46.17
    2.17      1.44
    0.00      0.00
   14.85     15.51
   59.95     89.86
   48.29     47.33
   45.94     17.03
    0.72     29.60
   14.85      0.00
   28.92     31.73
   17.68     16.96
   30.31     29.94
   30.37     75.48
   16.62     14.79
   46.68      2.17
   16.31      1.44
    0.00      0.00
   14.79     44.44
   43.35     30.37
   45.75     47.37
   44.63     31.36
   62.17     60.44
   16.30     29.58
    0.65     60.27
   32.80     45.74
   61.60     17.66
  113.89     93.08
  214.58    935.30
  371.84     34.55
   72.31      2.89
   90.00     32.61
   19.94      1.44
    0.00      0.00
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.07      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  171.43    322.74
  357.40    379.41
  358.49    380.78
  123.00    169.64
   63.68     47.91
  116.36      3.59
   32.15      2.86
   67.20     17.21
    0.72      0.00
    0.00     14.78
    0.00      0.00
    0.72      0.00
   29.84     17.17
    0.00      0.00
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    7.93      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.45     14.13
    0.65      1.44
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.87     15.90
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   33.01     39.62
   54.26     61.59
  106.37    130.72
  115.04     36.02
   74.84     92.96
   93.31    185.72
   17.97     15.81
  189.95    189.38
   62.69      3.58
    0.71      0.00
   49.67     16.59
   18.69      0.72
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.00
   15.10     31.66
   15.06     15.11
    0.00      0.72
   17.35      0.72
   15.16      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     14.34
    0.00      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.31      0.65
    1.44      2.75
   10.52     10.35
   14.95     16.28
    9.34     12.50
   20.95      2.10
    1.31      1.44
    1.96      2.82
    5.94      9.64
    1.96      4.19
    2.03      2.09
