      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.16
    0.00      0.00
    0.00     25.74
   20.34     27.28
    1.64      0.00
   11.71      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  530.36    126.16
  366.01    128.04
  704.99    303.58
  579.99    325.59
  201.65      0.00
  163.04    210.45
  446.65    176.37
  418.13    547.30
  610.27    140.58
  650.09    215.40
  521.55    500.97
  536.41    739.67
  568.31    321.08
  475.61     12.62
  363.62   1047.31
  533.48    377.09
  413.15    372.06
  411.81    139.19
  332.93     50.61
  265.84      0.00
  617.12    318.62
  336.76      0.00
  483.66   1569.23
  410.70   1403.16
  531.92    253.21
  546.50    277.68
  537.61     46.34
  654.88     75.83
  492.86    118.55
  579.10    129.69
  563.11     29.23
  359.86    142.12
  492.80      0.00
  432.70    673.68
  503.02    299.44
  554.60      0.00
  523.75      0.00
  728.11   1848.81
  410.97      0.00
  409.61    554.64
  643.77     17.85
  597.49    818.35
  578.06    946.67
  568.80    548.86
  822.82    330.67
 1243.35    125.62
  747.00    694.19
  538.38    232.25
  585.48    347.10
  658.05   1269.13
  637.10    571.90
  856.75      0.00
  784.31   1388.04
  538.31    223.90
  620.51    193.09
  927.95      0.00
  766.28    161.86
  503.40      0.00
  502.76   3829.30
  672.20   1161.16
 1080.08    311.97
  916.78   1205.07
  821.69     97.53
  958.29   1977.85
  779.83   1006.76
  706.38    421.03
  414.80     73.24
  155.88     58.08
   17.25      0.87
   60.75     23.15
    6.79      0.00
   41.29      2.45
   17.83      0.71
   35.24      0.71
   29.21      0.71
    2.73     15.06
   18.30     15.78
   36.68     15.16
   22.73      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.35     15.16
    0.00      0.00
   14.43      0.72
    0.00      0.00
   16.45     15.17
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.54     15.17
  130.53   1865.98
  119.20      5.06
  611.21     33.91
  218.37     55.95
    1.44     18.77
   16.78      0.71
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   10.39      0.72
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.10     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.68
    0.00      0.00
    0.00      0.00
    2.72     14.87
    0.00      0.00
    0.00      0.00
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  108.51    124.34
   62.99    153.87
   90.00    525.55
  450.89    234.48
  110.31     37.45
  185.00     41.98
  155.88     45.32
   15.58     20.56
    1.43     29.57
   15.88      0.00
   45.14     18.42
   29.69     30.81
   31.18     15.52
    0.00      1.44
    0.00     14.78
    0.00      0.00
   19.14      1.44
    0.00      0.00
    0.00      0.00
    7.66      0.72
    0.00      0.00
   15.00     31.03
    0.00      0.00
   28.84      0.72
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.66     15.68
    3.45     15.16
    0.72      0.00
    0.00      0.00
   14.79     15.78
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   33.01     63.15
   33.64     33.65
   16.42      2.81
   31.29    262.36
  126.98    141.99
  235.75    191.72
   92.80    165.46
  158.27     38.54
   61.72     47.48
  142.69     15.56
   15.72     21.49
   33.04     17.21
    1.40     14.99
   29.70      0.72
    0.00      0.72
    0.00      0.00
   14.99     15.15
    0.00     14.99
    0.72      0.00
    0.00     29.98
   30.85     16.44
   15.58      1.37
    1.45      0.00
   15.17      0.72
    0.00     14.99
    0.00      0.00
    0.71      0.00
    0.00      0.00
    5.20      0.72
    0.00      0.00
    2.73      0.00
    0.00      0.72
    2.73      0.72
    0.65     14.40
    1.37      0.72
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.00     45.88
    0.00      0.00
    1.43      0.00
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   32.71      5.56
   15.82     17.85
    2.82      2.03
   16.47      2.76
   15.82    151.90
  126.80    114.87
  108.68     84.42
  139.33    129.57
   63.07     34.51
  154.01    157.30
   32.36     17.34
   32.50      2.75
  155.04     32.28
   15.82     50.08
    0.72      0.00
   15.77      0.72
   16.51      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10      0.71
    0.00     30.19
   15.90     15.10
   15.79      2.10
   15.16     15.82
    0.72      0.00
   15.59      0.72
    0.00      0.00
   16.87     16.55
    0.41      0.41
    0.00      0.65
    4.17      0.72
    0.00      0.00
   15.17      0.72
   15.76     17.19
    4.17      0.00
    0.00      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10      0.71
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.83      4.05
    1.96      0.72
    0.00      2.83
    2.03     17.13
    0.72     17.11
    2.68      7.34
   18.32     36.28
   39.97      7.45
   22.76     17.26
   35.79     39.87
   46.29     33.24
    5.71     17.19
   20.06     21.83
    2.81      0.72
    0.00      0.00
    2.08     15.82
   35.25     31.61
    0.72      0.72
    1.44      0.00
   15.90      0.71
    0.00      0.00
