      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  191.48     62.32
  106.91     31.34
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  675.46    645.68
 1416.61   1626.46
  625.41   1190.75
  935.44   1328.14
  744.23    407.70
 1410.77   1574.40
  958.85    680.47
  915.83    213.32
  549.90    788.23
  350.12    239.16
  366.41    323.70
  392.32    279.86
  334.16    230.61
  275.87     40.33
  400.67    484.37
  198.39    278.65
  248.19    420.46
  292.30    140.57
  551.63     94.92
  447.40    306.09
  370.74    353.74
  355.93     32.76
  307.58    138.81
  548.05     23.91
  188.04     91.06
  244.22    776.00
  250.74    129.28
  358.32    603.73
  190.88    115.52
  339.49    315.41
  184.60    213.61
  139.48      6.86
  246.61    164.03
  125.81    108.34
  118.68     69.82
  141.06    208.04
  104.05    168.67
  160.29     68.62
  133.00    123.97
  177.96    107.48
   46.19     54.92
  174.49     44.54
  108.31     39.51
   42.05      3.15
   25.17     42.14
   74.37     57.59
   54.39     20.97
   43.21     29.73
   49.78     63.03
   97.05     58.79
   54.12     88.14
   20.47     42.46
   53.22      2.24
   70.21     50.29
   67.11     52.59
   65.31     18.12
  104.18     77.29
   66.70     43.02
  100.92     19.58
   32.07     39.92
   27.73     15.92
  133.31     52.28
    2.17     30.76
   57.22     43.60
   66.18     16.37
   45.03     18.36
   15.33     28.90
    1.43     14.62
   64.19   1725.85
  168.07     22.09
  758.50     55.40
  194.25     47.21
    0.00      0.00
   48.21      1.42
    0.72      0.00
   39.35      1.42
   29.21      0.71
   21.14      0.71
    0.00      0.72
   29.21     16.51
    0.00      0.00
    0.00      0.00
   15.08      0.72
    0.00      0.00
    0.00      0.00
   15.35      0.00
    0.00      1.44
    0.00      0.00
   17.07      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   35.87     29.61
   26.95     15.77
   23.25     15.06
   15.79      0.73
    1.44      0.00
    0.00      0.00
   29.80     15.90
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   39.07     30.83
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.41     15.16
    0.72      0.00
    0.00      0.00
    3.98     35.01
   61.83    107.31
  192.54    693.60
  217.73    234.79
  236.50     13.72
  355.86     56.73
   51.69     22.38
   33.40     32.16
   16.46     15.83
   16.95     16.44
   15.90      0.72
   14.34     30.09
    3.43      1.43
   30.93      1.44
    0.00     15.10
    0.00      0.00
    0.00      0.00
   15.90     30.72
    0.00      0.00
    0.00      0.00
   31.57     16.23
    0.00      0.00
   15.16      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.96      0.72
    0.00      0.00
    0.00      0.00
   45.31     33.16
    0.00      0.00
   15.17      0.00
    1.44      0.72
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.11     15.90
   15.10     15.16
   19.02     15.05
    0.72      0.00
    0.00      0.00
    8.38      0.00
    0.00      0.72
    0.65      0.72
    0.68      0.00
    2.82      2.61
    0.72     17.13
   31.70     61.91
  151.88    257.59
   44.76    155.18
  237.24    375.74
   66.37     35.19
  208.38     12.85
  130.64     35.24
    4.26     17.92
   33.12      2.81
   20.27      1.44
    3.45     30.92
    0.00     15.75
   45.50      1.44
    0.72      0.72
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.00      0.00
    0.72     30.20
    0.00      0.00
   31.07     16.45
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.65
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.65      1.37
    1.37      0.72
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    1.31      1.44
    0.00      0.00
   15.11     15.90
    0.00      0.65
    0.72      0.00
    0.72      0.65
    0.72      0.00
    2.61      3.56
    0.72      0.00
    2.03      2.10
    0.00      1.96
    0.00      0.65
  115.02    147.21
    6.15      6.22
   27.92     42.92
   24.48     25.35
   30.58      2.82
    3.54      4.91
    9.17      2.75
    2.82      2.10
   16.54      1.36
    0.72      1.31
    0.65      0.72
    2.16      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      1.31
    0.65     14.45
    0.72      0.72
    1.44      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.65      1.31
    0.00      0.72
    0.72      0.00
    1.37      0.72
    0.65      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.31
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.65      0.72
    1.31      0.72
    0.00      0.72
    2.88      2.61
    0.65      2.03
    2.10      0.72
    0.00      0.00
    1.96      0.00
    0.65      2.82
    6.65      4.12
    8.48     11.98
    4.84      9.61
   12.07     13.15
    3.54      2.82
   24.60      7.81
    5.70      2.09
    1.31      2.75
    5.54      1.44
    2.68      1.37
    2.03      2.16
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    2.05      0.00
    0.72      0.00
    1.31      0.72
    0.65      2.09
    0.00      0.00
    1.44      0.65
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.65      0.00
    0.65      0.72
    0.72      1.37
    0.00      0.65
    1.13      0.41
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.65      1.44
    0.00      0.00
    0.00      0.65
    0.00      1.31
