      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   76.16     77.86
   15.17      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  252.84    145.76
 1502.69   1237.72
  759.84   1805.19
  906.29    918.18
 1049.91   1921.33
  858.30    884.39
 1098.45    189.23
  857.03    124.87
  484.83   1016.44
  379.88    238.21
  386.03    486.95
  411.37     95.14
  323.43    512.41
  422.99    289.12
  374.36    158.78
  553.68     52.52
  350.59    271.90
  209.15    433.85
  404.41    412.69
  259.26    332.36
  280.36    257.71
  336.34    280.73
  352.42    353.23
  284.22    206.64
  218.92    147.08
  192.22    197.42
  172.61    159.29
  213.96    238.49
  238.60    308.34
  274.40    252.51
  315.85    150.37
  246.85    145.64
   91.83     50.28
   74.28     58.84
  126.24     62.85
  181.43     79.82
   66.87     48.08
  101.46     38.81
  112.88     16.07
   79.38    106.92
  104.76     34.11
   89.33     86.35
  149.40     30.27
  155.92     96.70
  166.89     81.54
   23.27     56.88
  123.86     62.42
   39.01     29.39
   27.88     30.94
   58.79     50.61
   45.74     41.03
  102.82     69.58
   87.67     18.03
    2.69     36.48
   73.79     72.90
   28.61     55.67
   96.47     47.02
  114.61     85.39
   24.28     15.73
   89.01     51.24
   92.65     49.15
   69.89     54.38
   79.48     30.02
   14.15     16.83
   65.04     51.21
   96.19     46.04
   54.88     43.70
   32.67     17.96
   14.74     14.69
   31.29     16.52
   14.41      0.00
    0.72      0.72
    0.00     14.38
    0.00      0.00
   15.18      0.72
   14.81     15.61
   14.80     29.97
   15.53     15.52
   31.08     30.57
   64.12     61.08
   62.62     31.85
   46.62     90.58
   44.93     29.95
   47.95     60.72
   76.89     31.89
   59.68     45.93
   16.29     15.51
   31.74     30.44
   62.64     31.08
   15.57      0.72
   59.22     32.14
    0.00     44.38
   16.51      0.72
   45.64     31.21
   16.30     15.81
   30.57     45.15
   78.65     60.54
   17.03     15.71
   81.26     46.97
   29.79     16.51
   31.49     15.52
   31.00     31.80
   30.70     30.84
   33.07     31.81
   78.34     61.94
    1.44      0.00
   16.24     15.59
   15.51     15.58
   30.22     31.38
    0.72     15.51
   14.68     14.86
   30.17     30.58
   47.33     45.49
   17.75      0.72
   18.62     29.96
   44.78     44.96
   65.72     60.46
   35.26     45.72
   20.66     30.57
   16.88     46.10
   59.37     16.97
   38.81     47.50
   18.68      0.72
   15.07      0.00
    0.72     15.51
   15.59      0.00
    0.00      0.72
   52.87     45.19
    2.72     15.51
   49.96     62.39
   31.50     31.52
   31.42     31.52
   33.57     30.86
   35.90     60.09
   60.94     33.67
   38.93     60.66
   94.71     61.69
   47.33     32.30
   17.95      0.72
    1.44      0.72
   40.27     76.72
    0.00      0.00
   16.54     16.57
   33.16     31.44
    0.00     15.72
   15.90     14.99
   30.12     16.24
   48.07     61.85
   29.99     32.23
   17.76      0.72
   31.48     46.63
   30.20     15.87
   16.36     15.90
   63.12     50.03
   76.80     78.46
    2.15      0.72
   47.46     32.40
    0.72      0.00
    0.71      0.65
    1.44      0.00
   14.89     15.06
   15.10     30.16
   30.88     30.87
   46.71     45.22
   30.71     32.30
   17.94      0.72
   16.47     30.87
   45.93     46.86
   30.78     30.78
   46.81     18.07
    1.44     30.00
   30.72     30.97
   44.62     45.99
   23.13      2.88
   16.59     15.81
    1.45     14.99
    0.71      0.00
   30.25     16.44
    0.00      0.00
   46.10     31.79
   15.76     30.93
   16.55     30.99
   31.73     33.04
   61.87     36.67
   32.36     31.06
   17.26     31.02
   31.06     46.02
   18.50     61.87
   79.15     49.03
    1.37     15.82
   33.88     15.88
   17.25      0.72
   15.10     46.74
   16.53     17.19
    0.00      0.00
    4.25     15.83
   22.26     30.92
    0.00     15.10
   17.25     15.16
   46.81     19.18
   15.89     46.03
   32.28      2.15
   17.34      2.05
    2.75     17.19
   15.11     16.55
   48.84     33.14
   17.19     31.62
    1.36      0.72
    2.10      0.72
   16.56     15.16
    0.00      0.00
    3.45      0.72
   15.04     31.00
    0.65     15.82
   31.61      2.15
   45.13     46.78
   31.01     15.88
    2.09      0.72
    1.44     15.75
   30.86     46.19
   17.90      2.89
    1.38      0.72
    0.72     15.75
   16.48     17.93
   30.28     31.73
    1.37      0.65
    2.08      1.44
    0.72     15.76
    0.72      0.00
   15.91     15.85
    0.72      0.65
    3.41      2.16
    1.37     16.48
    0.65      2.03
    4.13      2.09
    4.05      3.54
    1.37      1.37
    0.65      2.10
    2.09      3.33
    2.68      2.10
   19.95     19.35
    1.37      1.96
    1.31      1.44
    3.61      0.72
    0.72      0.00
    1.96      2.82
    0.65      1.37
    0.72      0.00
    2.68      1.44
    0.00      2.03
    0.65      1.37
    1.31     17.21
    4.19      2.03
   16.49      3.49
    2.10      0.72
    4.12      4.12
    0.65      1.44
    0.65      1.31
    5.50      4.91
    1.37      1.37
    1.44      0.00
    4.62      2.10
    0.71      0.00
    0.00      0.65
    2.10      2.68
    0.72      0.65
    1.37      1.37
   18.46      4.27
    1.44      0.00
    0.00      0.65
    0.65      2.68
    2.09      1.37
    4.05      2.16
    0.72      2.03
    0.72      0.65
    0.65      0.72
    2.75      2.75
    0.65      0.72
    0.72      0.00
    1.37      1.37
    0.65      0.65
    0.72      2.03
    0.65      0.72
    2.89      0.65
    1.96      4.12
    0.72      1.30
    2.09      2.03
    1.37      1.37
    4.12      2.81
    0.72      0.65
    3.74      5.84
    1.37      1.44
    2.16      1.96
    5.43      4.26
    0.65      1.37
    1.44      1.96
    1.44      0.65
    2.75      1.44
    0.72      1.96
    0.72      0.00
    2.16      0.65
    0.00      0.00
    2.75      3.33
    0.65      2.09
    2.09      2.68
    4.80      4.12
    2.16      0.00
    0.72      1.31
    2.03      2.75
    1.37      0.72
    2.03      2.75
    2.75      2.75
    2.10      1.37
    1.31      0.72
    1.44      1.37
    1.37      0.72
    2.03      0.65
    0.00      4.05
