      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.41      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.09     26.17
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
   21.72     27.29
    0.00      0.00
   25.77      0.00
   25.02      3.01
    0.00      0.00
    0.00      1.09
    0.72      0.00
    0.00      0.00
  318.86     85.72
  189.55      5.69
  348.90    132.92
  226.50     93.06
  545.03    138.39
  264.65     66.71
  222.89     94.15
  161.39     53.65
   70.81     14.28
  104.26     26.28
  117.18    281.10
   49.76     37.32
  215.10    276.03
  134.59    410.99
  320.62    152.20
  124.78    771.08
  172.97    155.44
  344.10    145.88
  496.65    958.07
  315.58    689.11
  568.88    180.44
  480.77    411.10
  543.25    950.74
  562.46      0.00
  641.09    141.81
  579.91    923.83
  691.54    702.90
  828.84   1255.33
  692.62   1769.86
  703.15    502.45
  570.50    155.16
  720.86    235.72
  727.23    218.23
  633.31    291.85
  571.82    414.31
  901.36   1246.57
  792.09    268.39
  761.69     12.79
  800.56    639.53
  947.50    933.24
  820.01    472.18
 1198.39    266.62
 1220.78    553.90
  797.58    516.39
  694.49    668.96
  526.55    401.39
  719.61     98.05
  883.50    587.38
  764.98    465.54
  887.19     52.65
  827.87     34.90
  846.71    347.56
  777.08    181.43
  765.63     25.68
  930.05    629.03
  832.78    458.98
  778.60   1083.99
 1462.52    848.96
 1218.75    673.30
 1081.41    496.89
 1122.86   1045.13
  769.90   2237.59
 1102.64    494.16
 1060.97    756.52
 1483.26   1595.46
 1173.87    539.81
 1207.84    199.98
  864.98    532.86
  744.70    640.51
  689.45   1308.29
  972.50    264.86
  353.66    243.78
   91.52     33.25
    4.43      2.60
   33.43      9.60
    6.99      0.00
   19.08      0.71
    1.74      0.00
   30.30      0.71
    0.00      0.00
   29.22      0.71
   17.09     15.60
    0.00      0.00
    0.72      0.00
   32.93     14.43
    0.72      0.00
   26.34     15.17
    0.00      0.00
    0.74      0.00
    0.00      0.00
   28.74     28.86
    0.72      0.00
   63.51    117.22
   43.29     43.48
   53.60     15.16
   98.43     45.89
    3.61      0.00
    0.00      0.00
   15.82     15.18
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   28.85    218.02
   75.29     74.47
   30.98     31.82
  165.62     35.19
   15.14      1.44
   18.64      2.18
   30.20     15.59
   46.57     73.94
   92.13     90.61
  185.03    867.66
  183.51      9.91
  157.61     12.06
  215.85     23.84
   35.22      2.16
   22.23      0.71
    0.72      0.00
    1.45      0.00
    0.00      0.00
    0.00      0.00
    2.72      0.00
    0.00      0.72
   14.62      2.16
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    7.68      0.72
   19.64     15.16
    0.00      0.00
    2.73      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    8.91      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.06      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  108.62    120.41
  253.36    411.92
  116.05    180.51
  352.16    355.43
   93.27     80.44
   80.28     48.88
  134.42     19.88
   46.01     34.71
   40.52     17.33
    0.71      0.00
    0.72     14.79
   31.09     15.15
    0.72     59.16
   14.85      0.72
   14.85      0.72
   44.11     15.91
    0.72      0.72
   15.50     14.42
    0.72      0.00
    0.00      0.00
    0.00     14.79
    0.65      0.72
   14.84      0.72
    0.00      0.00
    0.00     14.79
   14.43     15.51
    0.00      0.00
   15.60      0.72
    0.00     14.37
   50.35     16.54
    1.44      0.00
    0.00      0.00
    0.00     14.79
    0.00      0.00
    0.00      0.00
   15.90      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.18     15.05
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
   94.31    107.21
   45.81     61.21
  181.07    203.67
   84.00    183.41
  112.76     94.34
  125.22    141.45
  197.92    264.85
   61.31      4.67
   38.51     92.98
  116.06     20.01
   34.34     17.96
   18.69     30.70
   19.33      0.71
    0.72     14.99
   30.05     16.43
   15.76     15.72
    0.00      0.00
   14.99      0.71
   45.02      2.88
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00     14.99
    0.00      0.00
   15.77     15.71
    0.00      0.00
    0.00      0.00
    0.71     14.99
    0.00      0.00
    0.00      0.00
   15.80      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
    0.00      0.00
    0.00      0.00
    1.45      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.41     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.65     15.12
   14.85     16.44
   65.38     48.86
    0.65      0.72
   30.93     17.18
  109.08     98.82
   23.48    124.36
   81.92     65.35
   64.07     63.33
    3.56     60.95
   67.26     38.18
  153.13    246.78
   34.40      4.26
   20.16     48.20
   40.70     61.16
  110.13     39.00
   16.59     15.11
    1.45     15.82
   33.86      0.71
   15.10     16.53
   15.81     15.59
    0.00      0.00
   15.16      0.00
   15.09     16.30
    0.00      0.00
    1.37      0.00
   15.10     30.67
    0.72      0.00
   15.16      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00     15.09
    0.00      0.00
    0.00      0.00
   15.16      0.72
    0.00     15.10
    0.00      0.00
    0.00      0.00
   15.58      0.72
    0.65     15.17
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
