      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.41      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.32     24.69
    1.23      0.00
    0.00     25.76
    0.00      0.00
   21.98     27.29
    6.17      0.00
    5.49      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  396.84    111.64
  297.92    251.85
  951.69    818.10
  738.56    615.13
  441.66    338.43
  599.23    703.91
  591.20    876.72
  722.70    883.42
  585.59   1089.02
  613.43    184.68
  519.42    713.95
  495.92   1454.01
 1184.81    107.80
  608.21    741.90
  553.14    274.58
  683.01    760.74
  660.87    469.98
  447.72   1099.92
  667.50    933.13
  445.84    163.54
  363.42    952.11
  548.62    392.29
  379.31    444.01
  343.05    207.61
  372.65    203.91
  235.50    349.20
  417.69    163.85
  128.63    210.94
  402.48    169.31
  209.17    183.67
  220.79    220.54
  325.54    152.71
  248.21    225.66
  125.15    109.49
  401.50    184.53
  182.70    190.62
  212.70     39.04
  201.55    315.07
  140.27      5.01
  132.39    147.30
  177.66    171.18
  195.78    202.94
  126.54     82.27
   54.62     44.01
  175.45    126.20
  128.95    146.37
  173.33    173.19
  144.58    129.76
   95.30   1860.70
  313.67   1838.66
  422.09   2532.55
  328.23   1387.84
  281.34    971.75
  176.63   2475.06
  154.12    136.61
  237.45     39.10
  187.55    983.78
   93.29   4274.07
  207.98   1583.00
  128.62    612.77
  224.58    671.32
   89.66    744.82
  141.21    344.63
   93.48    103.45
  223.71    453.30
   76.67    182.20
   48.70     28.64
   74.04     37.99
   45.19     67.28
    4.06      9.61
   14.50      0.00
    2.25      0.00
   19.94      0.72
    8.65      0.00
    0.00      0.00
    0.87      0.00
    0.00      0.00
    0.00      0.00
   50.82     29.69
    0.00      0.00
    0.72      0.00
    0.00      0.00
   46.10     15.57
    0.72      0.00
    0.00      0.00
    0.00      0.00
   32.93      0.71
    0.00      0.00
   26.77     15.80
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.32     14.85
    0.00      0.00
   78.20     30.64
    0.00      0.00
   14.14      0.00
   80.47    119.58
   91.77    180.92
   62.39     44.76
  151.28     63.76
  105.97    106.44
   46.72     75.79
   90.37     62.21
   19.91     16.23
   30.88     15.77
   90.93    107.00
   32.63     61.71
   90.70     91.62
   91.26     60.98
   49.82     19.18
   36.83     45.91
   54.05     88.90
   46.96     47.24
   76.42     59.52
   64.30     46.94
    9.31     15.05
    2.94     15.81
   16.23     15.79
    0.00      0.00
   14.42     15.08
   14.79     15.59
   15.19      0.72
    5.20      0.72
    7.41      1.44
    6.11     15.06
    0.71      1.44
    0.00      0.00
   14.79     15.79
    0.00      0.00
   20.28     30.58
   52.04     30.22
   18.51     15.80
    0.72      0.00
    0.72     14.79
    0.00      0.00
   24.43     16.51
   14.98     15.89
    0.00      0.00
   15.81      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   31.86     30.11
    0.00      0.00
   45.70     31.67
   33.09     60.26
   45.31     31.70
   17.89    105.34
    1.31     44.45
  123.97     65.53
   60.59     32.08
   76.98     77.92
   75.57     91.08
   33.05     30.77
   65.77     61.80
   15.57      1.37
   17.15     45.14
   47.41     75.79
   75.59     79.72
   77.44     32.32
   64.95     34.29
   46.53     46.43
    2.18     15.00
   92.24     78.86
    0.74     15.10
   61.52     61.33
   48.74     17.21
    0.74      0.00
   35.16     15.65
   17.92     15.90
    0.00     14.78
    0.00     14.99
   30.57     45.04
   16.57     31.43
   31.48     16.61
   30.84      0.72
    0.00      0.72
    0.00     14.78
   14.99     15.15
   14.87     15.71
   45.28     31.06
   16.54     15.88
    1.44      0.00
    0.00      0.00
    0.00     15.00
    0.00      0.00
   31.58      1.42
    0.00     15.10
    0.00      0.00
    0.00      0.00
   37.44      1.43
    0.00      0.00
    0.00      0.00
   14.34      0.72
   30.85     44.76
   17.07     17.33
   46.82     32.35
   16.48     16.60
    1.44      0.00
    1.39     61.70
   46.73     62.71
   93.37     63.69
   46.77     16.49
   62.38     78.55
   61.66     78.56
   35.79     32.44
   51.75     31.03
   15.81     32.36
    0.00     15.10
   19.42     45.95
  121.54     80.64
   31.55     32.50
   48.16     44.66
   18.07     17.92
    2.84     15.82
   46.08      3.53
   45.91     48.15
   15.17      0.72
   15.83     30.81
   33.01     30.98
    0.00      0.00
   16.45      1.45
   16.56     16.45
    0.00     15.10
   16.58     31.63
   46.08     46.07
   15.89      1.44
    0.00      0.00
   31.79      1.44
    0.74      0.00
    0.00     15.10
   16.40      2.17
   16.58      2.16
    0.00      0.00
    0.00      0.00
    0.00     14.99
    0.00     15.75
   15.07      0.72
   16.57      0.71
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.65      0.00
   17.20     18.34
    1.31      2.68
   17.19      2.17
    0.72      0.72
    2.10      1.37
    0.65      1.37
    0.65      3.35
    4.05     32.36
   17.26     16.53
   17.92      1.36
    8.81      4.19
   17.71     18.70
    0.72      0.72
   16.54      0.72
    2.61      5.56
    0.65      1.96
    2.82      2.09
   19.23      4.18
   17.13     17.99
    2.68      3.47
    2.84      2.03
    2.11      1.37
    2.11      1.37
    1.39      0.72
   16.48     17.27
    0.00      0.00
   16.30     46.05
    2.02      1.37
    0.00      0.72
   17.29      2.76
    1.49     15.75
    1.48      0.65
   15.90      0.72
    1.37      2.03
    0.00      0.00
    0.72      0.65
    1.44      1.31
    0.00      1.31
    2.83      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      1.37
    0.00      0.00
    1.39      0.72
    0.00      0.00
    0.65     15.82
   15.19      0.00
    0.72      1.37
    2.02      2.09
    0.00      1.31
    2.03      2.75
    2.75      1.37
    1.06      1.85
    1.37      2.03
    1.46      0.00
    2.68      4.12
    2.03      0.72
    4.05      4.86
    1.96      6.14
    2.81      2.68
    2.82      0.72
    4.26      3.33
    0.72      1.31
    3.47      1.37
    2.10      2.10
