      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.14
    0.00      0.00
    0.00     25.75
    0.00      0.00
   22.94     27.29
    6.17      0.00
    6.18      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  497.04    126.49
  184.46      2.09
  728.35    114.00
  209.85    304.69
  618.03    174.08
  278.06    531.21
  213.22    186.44
  418.68    277.56
  346.94    854.13
  379.52    113.40
  602.72    617.58
  579.96    433.54
  901.98    170.77
  582.50    339.52
  574.20    133.46
  481.06    309.02
  534.24   1465.51
  619.31    198.72
  500.47    997.62
  553.49    498.04
  552.70    399.18
  575.45    195.65
  421.58    163.99
  424.16     25.58
  356.98    136.02
  467.05   2028.42
  373.28    411.70
  344.20    582.22
  375.24    392.19
  548.01      0.00
  309.84    264.46
  414.12    182.09
  271.05     86.79
  354.46    416.74
  415.78      0.00
  310.98    669.82
  726.27    626.52
  482.37   1228.06
  614.57   1272.80
  479.76   1009.88
  917.73    420.20
  578.70    650.65
  894.02    674.51
  858.57    143.10
  476.31     20.11
  369.19    294.69
  732.32    316.24
  507.30     32.73
  405.94      0.00
  650.15    363.41
  502.99    363.70
  494.37    964.17
  429.79    752.02
  585.59   1298.78
  963.57    204.31
  902.07    526.82
  550.39    436.72
  522.45    283.54
  730.68    499.29
  418.30    439.35
  631.01   1017.64
  451.09    252.22
  342.45    441.03
  429.85    227.44
  208.49    284.90
  221.30    215.64
  251.07    202.48
  250.36    222.04
  155.43    210.18
  119.10     66.84
  212.03    146.25
   55.56     42.36
   89.75     38.35
  129.93     74.34
   15.69      0.00
   64.25     12.95
    3.47     43.14
   21.68     15.51
   72.58     15.15
   31.07      2.89
   28.73     28.85
    3.45      0.00
   58.78     30.67
    0.72     29.46
   30.68     43.89
   63.18     16.51
   30.26     15.17
   69.52     45.33
   30.32      1.43
   43.10     44.73
   15.08     15.16
   28.79     43.88
   17.87     15.05
   20.75     15.09
   29.21     30.23
   26.66     15.05
   53.59     29.93
    0.72      0.00
    0.00      0.00
    0.71     14.79
   14.79     15.79
   29.42     15.57
    1.44      0.74
    0.00      0.00
   71.86    130.79
   14.37    145.24
  136.53     62.46
   89.54     92.10
   48.82      0.72
   60.47     33.10
   47.05     31.32
   76.95     76.31
   45.48     16.95
   62.93     60.75
   46.70     16.59
   33.77     16.53
   49.52     46.46
   14.84     15.09
   33.73     15.88
   33.71     15.56
   29.30      1.44
    1.44      0.00
   14.80     15.58
   14.79     14.85
   47.02   1002.46
  117.16      2.88
  460.54     89.96
  108.75     68.31
    2.87      0.00
    2.16      0.00
    0.72      0.00
    0.72      0.00
   27.22     15.79
    0.00      0.72
    3.47      0.74
    0.00      0.00
    0.00      0.00
    8.90      0.72
   14.34      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
   14.34      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.19      0.72
    0.00      0.00
    0.00      0.00
   47.12     61.63
   45.48     77.06
  433.53    754.53
  249.15    197.50
  285.93    103.19
  144.50     94.81
   39.94     17.94
    2.88      0.00
    1.46      0.00
   14.79      0.71
   15.83     30.27
    0.00      0.00
    2.16      0.00
    0.00      0.00
    0.00     14.79
   15.89      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   35.98      1.44
    0.00      0.00
    0.00      0.00
   15.17     15.00
    0.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.78     15.16
   17.06      0.71
    0.72      0.00
    0.00      0.00
   14.79     14.43
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
   48.19     47.53
    0.00      0.65
   30.19     46.72
   91.36    214.51
  320.64    404.74
  205.27     99.24
  240.32    173.79
  114.50     77.65
   65.46     32.38
   37.76     16.61
    1.44     14.99
   16.53      1.43
    0.65      0.74
    0.72      0.00
    0.00      0.00
    1.45     14.99
   14.99     14.85
    0.00      0.00
    0.00      0.00
    0.72     15.00
    0.00      0.00
    1.44      0.00
    0.00     15.09
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.96      0.00
    0.00     15.09
   15.10     15.05
    0.00      0.00
   15.89      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    4.78      4.84
    0.00      0.00
    0.00      0.65
    1.37      2.03
   17.78      4.85
  155.01    217.39
  102.35    133.46
   77.22     70.52
   23.01     19.35
   69.36    108.95
    2.09     15.16
   19.36     17.27
   49.46     18.40
    2.09      0.72
    1.44      0.00
    0.65     15.09
    1.45     15.81
    0.65      0.00
    0.71      0.72
    0.00      0.00
    0.65     14.44
   15.11     15.78
    0.71      0.00
    0.65      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     14.45
    0.00      0.72
    0.71      0.00
    0.00      0.00
