      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.18
    0.00      0.00
    0.00     25.76
    0.00      0.00
    7.47      0.00
   15.29     27.27
    0.00      0.00
   37.46      1.49
    0.00      0.00
    0.00      0.00
    0.72      1.11
    0.00      0.00
  389.38     68.84
  157.66     61.98
  503.53    170.91
  399.94    149.09
  245.59     56.93
  296.90     34.21
  211.92    168.51
  176.27    164.79
  346.01     77.32
  351.63     43.49
  290.44    288.68
  384.04    119.23
  604.45    217.58
  499.14    354.38
  526.87    134.66
  402.78      4.88
  644.64    558.16
  426.25    258.69
  392.58     26.27
  412.52    125.28
  459.15     26.24
  271.51    468.17
  343.87    816.27
  398.18    233.61
  463.68    613.70
  549.25    266.64
  594.31    347.27
  410.59     51.42
  642.25    136.86
  518.82   1332.18
  525.99    504.86
  477.95      0.00
  562.57    468.93
  652.54    328.40
  600.86    528.79
  430.45    372.79
  454.92    726.04
  496.93    693.57
  637.97    583.81
  511.69    140.69
  374.77    307.21
  450.32    141.43
  512.27    882.02
  731.62    346.95
  631.23    731.10
  603.95   1304.85
  795.40   1008.79
  619.26    396.03
  752.50      0.00
  816.58   1692.18
  992.80    177.95
  900.46    318.32
  751.49    290.04
 1322.23    579.37
  985.55    791.46
  889.80     53.13
  856.94    406.22
 1059.85    622.60
  915.29   1593.67
 1013.80    389.56
 1400.48    533.16
 1024.74    919.15
 1416.06    475.24
 1122.30    294.25
  961.98    357.00
  927.42   1019.52
  980.24   1483.79
 1056.21    573.76
 1064.43    483.27
 1106.06   3133.74
 1365.56   1781.24
 1045.44   1134.96
  732.29    738.27
  633.52    384.24
  647.07    249.63
  351.47    198.42
  233.92     80.48
  191.09     41.77
   68.86     33.27
   56.46      8.49
   51.11      2.24
   54.83     16.31
    5.93      0.72
    2.46      0.00
   76.66   3917.37
  221.67     79.16
  190.24     64.27
   94.45     60.65
   23.62     41.90
    3.58     14.46
   17.32      0.72
    0.72      0.00
    5.18      0.72
    0.00      0.00
    1.44      0.00
   77.38      1.42
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.45      0.71
    0.00      0.00
    2.73      0.72
    0.00      0.00
   16.86     28.35
   34.03     17.33
   19.65      0.71
    0.72      0.00
   16.87     15.17
    5.91     13.72
    0.00      0.72
    0.00      0.00
    0.00      0.00
   14.86      0.73
    0.00      0.00
    0.00      0.00
   39.23     42.80
   48.05     30.74
    0.72      0.72
    0.72      0.00
    0.72      0.00
    0.00      0.00
    7.68     13.72
   19.64     16.39
    0.72      0.00
   31.56    119.60
  222.18    270.87
  302.70    362.05
   52.96    103.68
  251.70     97.94
   91.46     20.87
   61.64     45.55
    4.90     31.79
   30.67     15.16
    2.82     14.87
   58.74     46.27
   15.88     30.30
    3.38      1.45
    1.43      0.00
   28.88      1.46
    0.72      0.00
   14.37     15.17
   15.09     14.43
    0.00     14.37
    0.00      0.00
    0.72      0.00
    0.72      0.00
   14.44      0.72
    0.00      0.00
   14.37     15.58
    0.00      0.00
   15.08     15.15
    0.00      0.00
    0.72      0.00
    0.00     29.06
    0.71      0.00
   30.58     45.26
   14.99     15.58
    2.88      0.00
   15.72     14.85
    0.72      0.00
    0.00      0.00
   19.65     15.69
    0.00      0.00
    0.00      0.00
   15.75     15.91
   29.20     28.78
   15.44     15.77
    1.37     15.74
   17.05      0.72
   14.79     14.64
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.65     15.05
  107.10    125.08
  138.84    245.22
  108.62     94.63
  159.52    189.90
   45.91     63.04
   82.71     63.33
   95.20     51.69
   46.75     17.21
   52.90     17.02
   31.87     17.24
   18.60     45.37
    0.00      0.00
    0.72     30.00
   16.88     16.46
   17.03     16.44
   30.36     15.59
   15.51     29.85
    1.46      0.00
    1.44     15.00
    0.72      0.00
   14.85      0.72
    0.73      0.00
    0.72      0.00
    0.00      0.00
    2.73     29.66
    0.41      0.41
   14.86      0.72
    0.00      0.00
    1.44      0.00
   14.86      1.37
    0.00      0.00
    0.00      0.00
   30.21     61.06
    1.44      0.00
   30.60     30.64
   44.70     16.29
    0.00     14.79
    0.00      0.00
   15.10     14.43
    1.37     15.11
    2.17      0.00
    0.72     15.00
   14.99     15.60
   16.36     31.00
   42.90     32.01
   18.72      0.72
    0.00      0.72
    0.72      0.00
   14.99     15.68
    0.00      0.00
   45.32     61.06
   78.50     67.45
  123.33    156.48
   48.23     77.40
  128.00     51.98
  121.40    140.93
    4.99     19.24
   94.88     47.38
   35.91     33.77
   30.88     31.28
   47.14     47.92
    2.68     16.99
   15.78      0.72
   46.62     62.50
   31.69     30.88
   16.34     17.14
    0.00     15.00
   31.36      1.44
    0.74     30.20
    0.72      0.00
   45.64      2.15
   15.65     30.88
   15.59     15.83
   21.13     31.62
    1.46      0.00
   15.58      0.72
    0.00      0.00
   15.06      0.72
   15.71     15.04
   14.14     14.79
    1.37      0.71
    0.72      0.00
    0.72      0.00
    1.31     30.28
    1.37     29.56
    0.72      0.72
   16.51     15.61
    0.00      0.00
   15.16      0.72
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00     30.03
   15.81      0.71
   29.55      2.10
    2.09      0.71
   15.73     15.89
    0.00      0.00
    0.00      0.00
    0.00      1.96
   48.97     35.54
    3.54     17.18
   35.58     48.01
   76.13     84.27
   80.67     63.30
    6.15     18.57
   23.24     19.11
   20.79     35.14
    2.09      2.75
    2.88     15.05
    2.75      2.09
   15.82     15.15
   46.02     17.32
   15.82     17.24
    0.65      1.37
   15.10      0.72
    2.16      1.37
    1.47     15.10
   15.10      0.71
   30.21     46.17
   15.78      0.72
    0.00      0.00
   29.57     17.13
    3.55      1.45
   45.33      3.55
    0.72     15.75
   16.61      0.72
    1.44      0.65
