      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82     26.17
    0.00      0.00
    0.00     25.75
   21.34     27.29
    1.64      0.00
   12.33      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  135.42      0.70
  417.67    134.86
  124.90      0.71
  562.92    135.93
  463.32    175.63
  161.19    251.37
  472.49    240.35
  274.62     76.67
  141.13      0.00
  265.33    402.58
  320.53    177.15
  299.66    513.86
  625.95    451.35
  504.50    700.44
  440.35    636.74
  579.97    236.25
  442.40     77.58
  315.76     38.70
  417.43      0.00
  645.96     66.47
  334.21    279.33
  522.83    606.65
  302.40    290.08
  444.75    453.06
  494.10    200.36
  305.94    984.28
  660.17    678.92
  387.78    500.29
  478.57    215.72
  523.42      0.00
  475.50     12.76
  224.93    951.55
  412.65    612.88
  274.14    605.61
  393.00    167.65
  425.63    153.57
  151.68    526.45
  101.82    484.34
  396.55    702.86
  142.09    223.99
  221.26      0.00
  179.54    827.00
  230.13    273.34
  263.49    839.66
  313.24    150.86
  208.87    979.83
  328.14    597.58
  207.50    478.70
  692.02    259.71
  409.49    125.93
  682.13    280.87
  660.29    237.75
  416.29    575.45
  248.83    346.24
  402.91    175.56
  399.64   1059.09
  420.92    388.07
  282.39    286.48
  298.48    500.84
  379.88    328.04
  265.66    194.83
  339.56    329.42
  183.13    219.76
  246.65   3281.48
  451.96    426.12
  444.78    497.12
  524.78    510.71
  320.59    710.90
  196.92    603.46
  150.45    196.30
  272.10    152.99
  123.53    116.39
  211.62    115.48
   26.18      1.44
   19.07      1.73
    1.44      0.00
    0.00      0.00
   19.08     14.85
    0.72      0.00
   16.59      0.71
    0.00      0.00
    0.00      0.00
   31.96      1.43
    0.00      0.00
   14.14      0.72
   13.72      0.00
   32.96      0.71
    0.00      0.00
   26.36      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.53     15.17
    0.72      0.00
   76.69     15.15
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     28.75
   16.44     15.59
   31.50     16.51
   74.14    164.48
  259.74    230.36
  140.00    288.41
  172.30    153.44
  175.60     52.84
   92.84     49.23
  156.52     78.64
  104.46    137.21
   59.41     45.54
   47.84     59.92
   19.40      0.00
   15.81     15.57
    4.86     29.96
    9.16      0.72
    5.46      2.16
   29.94     16.51
    0.72     14.37
    0.00      0.00
    0.00      0.00
   22.53     15.82
   20.37      0.72
    0.00     15.51
   17.19     15.51
   29.91      1.45
    0.00      0.00
    8.90      0.00
   14.78     15.14
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.59
   17.79     15.05
    0.00      0.00
   14.81     15.61
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     15.17
    0.72      0.00
    0.00      0.00
    0.00      0.00
   29.59     45.89
  120.90    180.56
  142.79     67.28
  122.13    271.42
  107.57    169.03
  156.67     19.50
  122.96    127.23
   78.19     49.18
   64.04     48.31
  126.16     78.11
   77.02     64.07
   31.02     29.69
   49.64     31.92
    1.43     15.10
   32.10     30.52
   32.74     45.86
   15.51      1.43
    0.00      0.00
    1.42      0.00
   15.79     29.78
    0.00      1.37
    0.00      0.00
   30.57     31.42
    0.71     29.98
   16.43      1.46
   15.16     15.71
    0.00      0.00
    0.00      0.00
   30.88      2.17
    0.00      0.00
    0.00      0.00
   21.54      0.71
   14.45      0.72
    0.65     15.06
    0.72      0.00
    0.00      0.00
   30.09     30.21
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.08     15.07
    0.00      0.00
    0.00      0.00
    0.72      0.00
   60.82     48.74
   80.97    111.29
   64.89     34.48
   76.46    108.72
   92.49    141.56
   48.10     19.23
   98.77     51.07
   46.53     77.31
   94.18    110.61
   45.84     18.65
   62.49     32.41
  110.42     78.48
   46.60     31.04
   14.98     30.78
   48.03     46.66
   30.89      1.43
   17.23      0.72
    1.45     30.18
   14.99     15.81
   15.17      0.72
   16.21      0.72
    0.00     15.72
   15.66     15.81
    0.00     30.95
   31.78      0.74
    0.71      0.72
    0.00      0.00
    0.00     15.11
   15.09     15.58
    0.71      0.00
    0.72      0.00
    0.71     15.10
    0.00      0.00
    0.65     15.17
    0.72      0.00
    0.00      0.00
   15.10     15.90
    0.65      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.42     15.17
    0.72      0.00
    0.00      0.00
    0.41      0.41
   15.10     15.16
   30.19     33.01
   21.41     21.26
   20.73      5.50
    4.91      2.16
   32.88     20.10
   60.41     48.96
   23.14     24.81
    3.47      3.60
   35.96     17.77
   17.20      4.18
   18.44     33.84
   36.48     21.35
   31.64     45.82
    2.82      0.73
   33.67      4.19
   32.35      3.46
   30.27     30.26
   61.95     34.50
    0.74      0.65
    0.72      0.65
    2.18      1.31
   15.10      0.71
    0.72      0.65
   15.79      0.71
   15.82     30.91
    1.37      0.72
    0.72      0.00
    1.45      0.00
    0.00      0.00
    0.65      0.72
    0.65      0.72
    0.65      1.37
    0.72      0.00
    0.00      0.00
    0.65      1.37
    0.73      0.00
    0.00      0.00
    0.00      0.65
    0.65      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41      1.06
    2.68      4.12
    9.48      6.22
