      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82     26.19
    0.00      0.00
    0.00     25.76
   22.90     27.29
    0.00      0.00
   12.39      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
  155.11    182.01
   15.16     14.44
  149.22    229.23
  151.73     67.24
  187.88    177.83
  100.79     91.31
  146.44    118.25
   79.45      6.05
   92.81    138.86
   13.60      3.53
  105.02     24.28
   21.54      1.43
    0.00      0.00
    4.69      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.44     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.92     14.43
    0.00      0.00
   41.25     30.21
    0.00      0.00
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41      0.41
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
   14.79      0.71
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00     28.72
   14.37     29.53
   30.97      1.43
   14.43      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     15.59
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.17     30.03
    0.00      0.00
   15.50     14.84
    0.00      0.00
    0.72      0.00
    0.00      0.00
   76.42    156.37
  106.56    105.56
   41.63     75.20
  101.05     77.89
   46.72     14.88
   39.74     11.02
   11.16      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.28    397.42
   22.05    981.49
  256.86    188.45
  203.23    141.39
  112.66     87.58
  101.70    109.01
   93.88     15.74
  152.64     91.78
    9.64      0.00
   29.96     17.16
   14.45     15.17
   14.84      1.43
    4.68      0.72
   19.34     14.85
   36.56    365.22
   22.86     62.43
  149.86    421.14
    8.55     15.16
   34.56     15.16
   15.16      0.72
   10.87      0.72
    8.92      0.00
   10.40      2.16
   10.15     14.85
    0.00      0.00
   14.86      0.72
    0.00      0.00
    3.96      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.86     14.84
    0.68      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.30     15.05
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73     15.06
   14.34      0.72
    0.72      0.00
    0.00      0.00
    0.65      0.72
    0.65     15.75
    0.00     31.57
   30.88     16.43
   46.20     31.84
   16.62      1.44
    0.71     14.80
    0.00     14.80
   15.57     16.47
   14.85      0.72
   15.89      0.00
    0.00      0.72
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.75
    0.00      0.00
   25.74     46.11
   46.22     28.90
   28.13     12.37
   26.67     17.37
    1.44      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  119.92    798.29
  123.44    131.31
  204.24    192.95
  171.30    262.62
  239.99    233.96
  217.10    112.17
  174.34    316.15
  119.26     35.57
   75.17      6.32
   79.17     31.44
   15.58      0.71
   37.45     53.74
    4.68      0.72
   35.06     10.31
   20.08      1.62
   10.38      0.72
    1.73      0.72
    0.87      0.00
    0.00      0.00
    0.00      0.00
   20.87     15.18
    0.00      0.74
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   25.06     14.42
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.19      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.15     15.16
    0.72      0.00
    0.00      0.00
   34.11     29.59
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.31      1.44
   15.10     15.16
   32.16     47.61
    2.68      2.16
   44.98     32.09
    0.72     29.40
   17.31      0.65
    0.00      1.37
   15.81     15.08
    1.44      0.65
    0.00      0.00
   14.43      2.03
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.65
    0.00      0.72
    0.71      0.00
    0.00      0.00
    0.00      0.00
    3.95     14.85
   16.86     14.85
   14.79     15.57
   14.85      0.00
    0.72      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.20     14.84
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.79     14.84
   14.79     15.59
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.56     26.47
  128.17    212.08
  160.48    181.50
  172.07    219.36
  268.81    288.93
  153.39    158.47
  392.90    197.44
   57.21     26.52
  124.60     65.42
    7.06     16.93
   13.32      2.45
   18.56     17.10
    0.00      0.00
   15.50     16.23
    1.31      1.44
    5.20      0.72
   24.41     15.15
    0.00      0.00
