      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.12
    0.00      0.00
    0.00     25.76
    0.00      0.00
   21.66     21.43
    0.00      0.00
   31.92      0.00
    5.51      0.71
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
    0.70      0.00
  135.99      0.70
  249.81      1.35
  149.46      0.70
  165.62      3.65
  188.38     61.54
  613.21      2.94
   90.81    235.11
   74.54    196.36
  115.99    252.78
  130.93    661.99
   33.42    388.91
  205.50    123.03
  305.03    706.89
  141.38    103.39
  394.88    183.11
  443.25    763.74
  407.34    423.10
  511.62    832.61
  484.45    846.69
  510.75     84.73
  513.83    432.19
  352.94    253.70
  489.87     59.79
  536.99    754.25
  566.26      0.00
  779.36    806.70
  474.84    367.49
  627.92    242.38
  602.31      0.71
  603.69   1465.18
  650.81    434.86
  561.16    451.73
  611.12   1034.77
  631.97    635.19
  820.13    281.33
 1002.62     25.55
  528.03     49.19
  630.78   1320.39
  544.64    694.25
  809.85    441.73
  534.99      0.78
  756.60      0.00
  823.01    815.08
  664.78    638.00
  840.94      0.87
  611.38     87.42
  402.42     25.85
  499.21     81.34
  738.31    161.62
  690.13    308.49
  717.22   1145.06
 1063.10    289.13
  690.39   1808.28
 1059.64    533.67
  738.19    194.69
 1044.81    639.86
  783.03    232.49
  765.23    319.99
  607.98   1621.25
  383.06   1492.40
  587.17    881.31
 1028.98   1521.40
 1107.11    264.59
  699.46    444.14
  636.61    582.96
  905.85    546.26
  703.12    861.44
  646.15     73.50
  694.20   2148.08
  920.89    915.97
  779.52    538.51
  812.61   1100.47
  631.89    387.04
 1006.69    626.48
  390.91   1151.83
  875.96   1517.63
  518.10    255.99
 1231.34   1014.79
  357.73    460.89
  637.95    540.67
  665.41    295.60
  438.16    528.56
  392.36    399.14
  390.14    350.68
  340.41    285.97
  280.38    251.87
  274.57    146.04
  391.13    205.74
  356.67    374.19
  355.38    246.06
  312.95    167.45
  298.71     73.03
   62.02      3.91
   24.14      0.72
   28.20     29.28
    0.00      0.00
   18.31     14.85
   61.14     29.99
    0.72      0.00
    0.72      0.00
   13.71      0.00
    3.45      0.71
    0.00      0.00
   44.69      0.71
    0.00      0.00
   19.34     15.17
    2.73      0.72
   34.01     17.03
   35.15     15.58
   18.31     15.59
    0.72      0.00
    0.72      0.00
    0.65      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.37     14.43
    0.72     28.75
   87.49     76.30
   89.81    196.80
  136.31     79.58
  121.85      5.12
   92.16    139.31
   47.71     15.56
   49.72     45.16
   16.50     15.51
   59.87    104.88
   29.99     16.95
    1.44      0.00
  107.99     75.95
   32.56     29.84
   46.07     76.78
   46.02     74.64
   33.54      1.45
   33.74     16.96
   19.13      1.44
    0.00     29.15
   14.79     29.63
   16.31     44.36
   58.97      3.60
   31.23     15.88
   14.85      0.72
    0.00     14.37
    0.72      0.00
   14.79     14.43
   58.36     32.07
   12.12      0.00
   30.71     31.57
    0.72     14.37
    0.72      0.00
    0.72      0.00
   14.43      0.00
   14.79     15.15
   15.51     14.43
    0.00     14.79
   15.09     15.08
   47.02     32.55
   30.88     15.77
   29.84     15.77
    3.45      0.72
   15.82     15.05
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.52     14.86
   14.37     14.43
    0.00     29.58
   76.85     75.65
   61.80     46.22
   46.21    181.05
   91.15     63.54
  111.27      5.85
   95.62     79.85
    0.65     30.10
   62.37     63.00
   61.17     62.17
   30.62     45.70
   17.22      1.44
    0.71     14.79
   62.52     48.27
   29.97     31.32
   31.20     62.22
   76.67     49.88
   15.88      0.00
   31.37      2.89
   15.71     15.59
   14.99     74.62
    0.72     29.98
   46.60      2.18
   30.62     16.44
    0.00      0.00
   15.00     15.59
   15.79      0.72
    0.72     29.61
   15.00     15.80
   29.98     17.35
   30.01      1.44
   45.00     46.65
    0.72      0.00
    0.72      0.00
    1.44      0.00
   15.00      0.71
    0.65      0.73
   14.33      0.72
    0.00     29.57
   30.87     16.50
   29.93     31.59
    0.72      0.00
   31.62     32.27
   29.16     30.33
    1.37     15.16
    2.16     28.51
    1.43      0.00
    0.00      0.00
   31.60     15.77
    0.00      0.00
    0.00      0.00
   61.12     46.56
   16.24     16.84
   45.07     47.90
   30.87     16.53
   49.60    126.26
   76.49     33.74
   50.93      3.61
   51.05     63.91
   31.55     61.59
   16.36     46.73
   64.44     31.67
   47.47     47.19
   16.95     30.26
    0.00     15.72
   19.28      2.18
    2.14     31.57
   45.92     62.46
   31.64     48.62
   17.80     15.90
   47.18     17.22
   16.56     15.16
    0.72     60.43
   17.35     15.72
   32.48      1.43
   30.01     16.44
    0.00     15.10
   15.83     15.05
   15.06      0.72
   31.00     15.88
   15.52     29.86
   15.82      1.44
   15.82     14.85
   30.70     15.78
    0.65      1.43
   15.10     14.84
    2.16      0.00
    0.00      0.00
    0.00      0.00
   15.10     30.57
    0.65     29.43
   30.21     17.16
    2.09     15.82
    1.45      0.00
   15.81      1.44
    0.00      0.00
    0.65     15.75
    0.00      0.72
   15.82     15.16
   15.56      0.72
    0.65     14.13
    2.81     31.64
   15.82     14.86
    0.71     15.82
   15.76     15.82
   32.29     35.76
   20.08     16.60
   18.57     33.04
   47.38     22.40
    4.12     32.99
    4.84      2.77
   17.60      4.91
   76.53     36.59
   18.77      2.03
    2.09      0.72
   17.09     17.78
    0.65      2.16
    2.87      0.65
    1.37     15.64
    1.37     16.54
   17.84      3.46
   16.55      1.36
    3.40     30.98
    0.72      1.37
   30.74      3.40
    2.82     15.83
    0.00      0.00
    2.16      0.00
    0.00     15.10
   14.79     15.52
   15.83     15.17
    1.37      2.10
    2.16      0.65
    0.00     15.75
    1.44      0.00
    0.65      0.00
   32.37     18.05
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.65     30.85
    2.10      2.09
   16.61      1.37
