      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.16
    0.00      0.00
    0.81      0.00
   20.45     27.30
   12.40      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  350.54     37.50
  162.49      8.32
  462.35     70.78
  237.35     50.90
  343.07     72.17
  150.33     52.01
  341.14    306.81
   49.07    109.67
  540.56    109.66
  218.89    242.19
  293.33     76.74
  391.10    554.39
  357.57    192.55
  525.80    364.79
  377.92    181.31
  473.76    374.42
  586.37   1024.97
  406.30    404.49
  644.32    700.25
  625.84    810.44
  421.38    418.96
  535.29    232.38
  458.26    158.25
  522.30   1603.21
  510.20    510.80
  330.66     38.67
  599.07    437.25
  605.26   1041.96
  323.14    701.54
  534.63      5.30
  268.43    207.37
  384.86    102.93
  229.45    102.89
  470.82      0.00
  272.63     54.54
  223.27      0.00
  372.89     97.95
  221.19      0.00
  308.89     22.43
  325.09   1503.51
  293.21     83.08
  326.52    768.08
  506.21    472.42
  275.09    154.28
  510.27     14.27
  422.05    559.51
  544.91    612.72
  778.66    159.96
  451.76    167.23
  650.93    363.13
  472.60   1004.42
  680.24   1000.63
  490.37    709.32
  674.96    670.23
  498.57    130.03
 1151.49    448.37
  622.92    161.36
  495.60     25.62
  579.06    329.09
  702.00   1698.82
  919.54    681.45
  345.18    327.03
  628.51    436.45
  811.15    275.16
  555.35    104.01
  652.98    718.61
  368.33   1496.83
  491.48      0.00
  460.07   1227.70
  452.41   1233.13
  548.80     57.34
  477.87    463.72
  547.45    290.18
  245.87    479.27
  513.15     69.11
  239.65    276.09
  547.75    852.98
  309.14    998.32
  323.84    310.96
  352.08    335.43
  593.05    518.74
  439.04    263.24
  429.80   1473.81
  599.40    330.91
  439.82    259.66
  268.48     96.25
  322.56    248.72
   84.06     77.53
  235.56    150.49
  185.44    196.13
  159.83     55.98
  113.00     25.12
   50.48     31.06
   33.33      3.12
   77.38     18.15
   12.71      1.44
   11.32      0.87
    7.19     15.16
   45.16      2.14
   17.17     14.85
    0.00      0.00
    0.72      0.00
    2.73     15.17
   27.13      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.32     14.85
   19.34     15.59
   51.01     46.57
   22.54      1.44
   33.57     15.16
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   24.29     15.18
   32.26      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   32.28     29.21
   31.94     45.75
  228.53    310.23
  186.56    157.50
  173.57    183.06
   62.06     47.02
   16.96     15.90
   53.22     15.88
   33.06     60.53
   14.78     29.21
   60.46     46.23
   78.83     30.74
   31.93     32.89
   16.23     14.43
    1.44     15.00
   29.43     15.15
    0.00      0.00
   16.87     30.87
   26.38      1.43
    0.72      0.00
   14.79     45.38
   14.43      0.72
   30.88      1.43
    0.00      0.00
    0.00      0.00
   28.75     29.60
    0.72     14.38
    0.72      0.00
   32.71     32.95
   30.18     16.62
   19.19     30.17
    2.82      0.72
   14.85      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.51     15.87
   14.38     14.44
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.71     15.00
   14.78     30.91
   35.01     52.75
  159.91    129.96
   46.56     79.15
   69.03     65.80
   77.09     20.11
  135.15    167.13
   29.98     17.15
   15.57      0.72
   79.69     34.84
   31.44     45.69
   15.00     16.52
   77.49     32.79
   61.27     31.33
    0.00     15.09
   15.88      0.72
   16.22     29.95
   16.45     16.49
   30.18      2.15
    0.00      0.00
    0.72      0.00
   14.99     15.81
   15.82      0.71
    0.72      0.00
    0.00      0.00
    0.00     14.37
    0.00      0.00
   14.37      1.45
   16.55     15.81
   30.60     32.28
   32.28      2.90
    0.72     15.10
    1.45     14.99
   15.05      0.00
    0.71      0.72
    0.00     14.99
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99      0.71
    0.00      0.00
   15.10     30.38
    0.72      0.00
    0.00      0.00
   16.24     14.85
    0.72     15.10
   15.05      0.72
    1.37      2.61
   37.18     40.38
   23.30     34.48
   49.46     92.14
   34.18     34.29
   68.09     63.78
    0.72      0.00
   48.60     59.74
  120.98    167.64
   17.28     45.73
   32.30     15.57
   96.20     90.43
    4.18     17.23
   17.33      0.72
   15.11     16.25
   47.37     32.38
    0.72      0.65
   16.54      1.37
   16.55     16.32
    0.00      0.00
    0.72      0.00
    0.65      0.65
   30.59     16.27
   15.71     15.05
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.37      0.00
    0.65      1.44
    1.31      1.37
    1.37     15.59
    0.65      1.37
    0.71      0.65
    0.72      0.00
   14.46      0.00
    0.72      0.71
    0.00      0.00
   14.78     14.84
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   15.83     29.97
   14.99     15.58
   15.59      0.72
    1.37     15.05
    0.00      0.00
    0.72      0.00
    0.00     15.10
   30.01      1.37
    1.30      2.16
    3.92      7.52
    8.17      7.61
   20.07     18.72
   17.14     19.96
   20.66      6.23
   19.29     15.88
   17.13     33.05
    2.03     14.45
   16.29     17.26
   47.92     61.88
   35.56     79.54
   33.07     31.60
    1.37      3.47
    5.04      0.00
   19.78      3.47
    0.00      0.00
    0.65      1.37
   32.84     33.03
    2.03     15.06
    0.72      0.72
    1.44      0.00
    0.65      1.31
    0.72      0.72
    1.37      0.72
    0.00      0.00
    0.00      0.00
    0.00      1.31
    1.44      0.65
   15.10     16.54
    1.37      0.74
    0.72      0.00
    0.65      0.72
