      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   10.89     26.16
   24.59     28.68
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  593.45    126.68
 1022.31    972.30
  694.77    827.88
  363.57    520.91
  666.70    645.50
  523.68    302.33
  563.42    428.40
  447.21    503.97
  674.88    313.57
  423.29    603.90
  476.82   1136.33
  382.34    394.39
  359.07    335.47
  299.17    203.04
  399.39   1298.30
  642.10    116.66
  306.55    589.47
  398.32    552.01
  281.87    591.78
  393.04    464.74
  377.46    559.04
  419.49    920.95
  345.00    510.43
  371.30    170.52
  261.99    296.79
  308.16    324.32
  194.13    289.10
  313.27    442.29
  267.91    428.04
  314.15    384.44
  415.84    426.84
  241.93    395.34
  333.86    230.16
  299.97    226.55
  357.60    283.79
  424.24    232.93
  316.08    304.48
  258.38    294.10
  154.38    294.40
  164.80    309.01
   95.98     30.55
  279.08    151.95
  181.29    132.97
   93.96    250.10
  200.24    290.09
  119.10     62.49
  197.76    118.12
  113.43    152.61
  301.42     37.20
  148.21    182.72
  147.74    103.56
  136.81    310.45
  172.35     29.89
  136.68    123.91
  134.18     87.25
  154.01     77.88
   94.83     53.15
  139.98    121.16
  101.51     32.10
   25.18     29.88
   61.85     63.01
   58.15     74.24
    2.16      0.00
   30.26     15.80
   16.50     44.44
  111.53     16.30
   30.88     16.60
    0.72      0.00
   51.32     30.04
   30.93     44.59
   14.43      0.72
   51.72     46.52
   29.22     29.52
   15.81     31.35
   31.03     30.19
   43.88     43.81
   21.02     30.97
   29.58     16.23
   51.59     30.96
   67.68     58.68
   47.61     31.68
    0.00     14.37
   42.23     44.64
   30.27     15.79
   32.70     30.28
   46.84     75.86
   65.12     18.42
   32.71     30.68
    4.17     15.09
   43.59     58.33
   28.86      1.44
   15.15     44.25
    0.72      0.00
   15.58      0.72
   46.46     16.61
   14.37     43.17
    0.00     14.37
   38.30     45.77
   31.04     15.81
   44.37     15.81
   15.17     29.22
   29.52     15.86
    3.45     43.94
   16.31      1.43
   44.98     30.30
   43.98      0.71
   17.83     44.64
   29.95     46.28
   62.41     32.87
   32.28     30.35
   47.33     47.50
   18.24     14.85
   97.39   1065.29
  535.11     13.64
  253.86    104.88
   56.13      6.48
   24.28     14.43
   24.19      0.71
    0.00      0.00
    0.72      0.00
    2.72      0.00
    0.00      0.72
    0.00      0.00
   10.15      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.07     15.79
    0.00      0.00
    3.45      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.97     15.18
   53.20      9.72
  124.34    427.54
  299.60    366.41
  373.46    226.38
  156.84     23.63
   99.66     34.88
   65.74      2.89
    0.72      0.00
    0.72     15.00
    0.00      0.00
   15.78      0.72
   15.52      1.36
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.17     15.16
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.17     15.90
    0.72      0.00
    0.00      0.00
    0.00      0.00
   20.89     15.90
   19.03      1.45
   15.10     15.16
    0.72      0.65
    0.72      0.00
   16.45     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.26      9.14
   10.43     20.82
   30.33     93.18
  124.17    249.01
  265.03    204.86
  173.47    142.55
  144.70    170.48
   97.84     18.02
    1.43      1.44
   49.85      2.16
    1.44     15.10
   15.82      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     14.84
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.85      2.09
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.72      0.72
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
   15.76     16.52
    0.65      1.37
    0.00      0.00
    1.45      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.17     15.16
    0.00      0.00
    4.57      4.91
    7.53      8.40
    2.10      3.33
    2.03      2.68
   23.21     88.57
   37.95     50.17
   26.96     51.78
   78.39    110.10
   36.76      2.15
   48.07     78.44
   20.72     17.32
    0.00      1.31
    7.15      0.72
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.05
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.65
    0.72      0.65
    0.65      0.72
    0.72      0.00
    0.41      0.41
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.71      0.65
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    1.31     15.90
    0.00      0.00
   15.51     16.24
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.26      5.88
    5.52      5.50
    4.19      2.82
    1.37      2.03
    2.68      4.64
   10.00      9.89
