      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.17
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.68      0.00
   21.61     47.20
    0.00      0.00
   25.74      9.58
    1.62      0.00
   12.40      1.91
    0.00      0.00
    0.00      0.00
    0.71      0.00
    0.00      0.00
  315.14     21.61
  244.94    128.92
   74.88     71.19
  124.47    179.89
  447.25     42.68
  128.65    120.07
  220.43     37.43
   82.61     13.33
  461.17     67.46
  149.44     42.80
  252.20    116.05
  208.16    159.60
  458.09     51.44
  150.34    215.50
  315.76     59.60
  458.96    115.02
  243.78     58.45
  517.62    145.84
  311.90      0.00
  308.27    173.82
  300.54    253.29
  443.86     87.38
  413.48    102.26
  389.74    321.26
  386.49    120.94
  418.83    491.62
  451.38    176.27
  384.95    294.86
  247.20    478.82
  510.12    458.69
  370.52    374.52
  434.39   1059.19
  538.46    714.30
  420.59    217.14
  562.80    264.08
  543.91    143.94
  363.28   1285.33
  596.01    806.53
  454.66    932.29
  386.45    882.12
  588.04    433.87
  602.20    247.05
  627.93    532.23
  736.87    555.90
  663.98    276.12
  526.43     66.18
  842.00    330.71
  622.81    156.48
  448.31     37.75
  629.00     22.39
  402.39     54.26
  679.94     25.59
  485.02     81.61
  441.68     60.76
  642.29    445.16
  622.55    960.99
  424.82   2687.98
  666.37     12.75
  641.40    394.79
  803.49   1022.03
  546.02    372.59
  776.62    220.11
  680.85    814.60
  890.34    882.38
 1070.73    794.82
  505.44    747.97
  773.45   1499.04
 1059.65    482.51
  934.76      0.00
  784.44   1251.42
  891.79    755.09
 1325.54     32.75
 1701.33     51.19
  760.88   2535.32
 1040.31    844.04
  949.97   1242.06
 1119.19    360.90
  939.29    369.12
  746.95    289.80
 1508.51    752.95
 1256.36    201.00
  947.06    120.26
 1145.80    362.25
  899.85    648.11
 1474.84    112.18
 1074.53    957.82
  950.80    787.28
 1074.73   1952.28
 1161.15   1066.07
 1257.09   1299.72
 1168.66    939.58
 1091.03    608.85
  951.85    760.59
  878.98    720.86
 1214.14   2616.34
 1289.48   2542.27
  597.12   1168.47
  936.23    742.65
 1237.04   2084.89
 1756.67   3285.30
 1811.11   1265.09
 1755.70    418.98
 1828.42      0.87
 1536.13    677.67
 1468.00   2059.27
 1240.17   1631.87
 1205.94   1106.95
 1720.70   2937.81
  875.00   2329.30
 1886.28   1871.19
 1381.44    727.61
 1553.99   3347.92
 1635.39      0.00
 1722.69   3471.24
 1578.11    678.28
 1817.52   3407.47
 1664.50    333.01
 1194.73    614.40
 1492.80    841.11
 2093.77   1082.85
 1386.68   1185.53
 1151.15   1156.22
  858.99   1451.85
 1230.84   1779.71
 1810.04   2602.84
 1344.91   1377.78
 1400.92   1843.74
 1969.42    628.86
  988.58   2239.39
 1592.62   1706.88
 1456.06   2533.27
 1277.07   1754.33
 1152.62    529.68
 1121.55   2228.18
  969.22    556.98
  976.24   1768.70
 1035.09   1623.10
  736.27   1412.58
  836.18   1291.99
  508.53    297.09
  613.34    758.62
  450.81    558.23
  643.52    668.79
  565.94    329.08
  676.02    499.67
  530.65    403.05
  775.62    942.55
  702.30    349.30
  582.20    290.63
  557.76    600.68
  623.38    385.87
  601.60    197.99
  767.49    495.54
  532.67    170.42
  548.67    536.50
  375.11     22.08
  288.95     49.62
  154.90    121.45
   89.00     22.85
  133.05     12.52
   38.20    517.26
   35.15      5.76
   43.95     61.52
  132.03    164.25
   33.38     49.76
   11.67      1.45
   45.09      5.06
   37.47     33.66
   30.61      2.17
   37.17      2.86
   20.73      1.44
    2.75      0.74
   30.10      2.91
    5.48      2.90
    8.19      1.46
   11.58      2.82
    5.45      1.43
   14.14      0.72
   25.33      1.47
   19.80      3.21
    8.94     16.31
    8.23      3.66
   19.20      1.46
    5.46      2.16
   15.08      2.89
    5.47      1.46
   37.02      2.91
   13.72     15.90
    0.71      0.00
   36.65   1144.21
  131.85     15.58
  130.96     10.12
  272.29    127.88
    0.00      0.72
   20.66      2.20
    0.72      0.00
   11.85      0.73
    5.47      2.18
    2.75      0.74
    8.20      2.18
    5.47      1.46
    3.14      0.41
   12.32     14.86
   19.90      2.17
   17.90      0.71
    5.45     15.78
   17.79     15.56
   20.53      0.71
    2.73      1.46
   22.56      2.18
    5.47      1.46
    8.22      2.19
   19.19     15.18
   10.98      2.92
    2.75      0.74
   23.05     30.35
   10.96     16.54
   37.18      3.61
    6.92      0.71
    6.20      1.46
   22.37     15.92
   16.86     14.85
   35.51     16.50
    6.94     14.96
    5.48      0.73
    6.19      1.46
    6.20     15.91
    2.75      0.74
   17.90     15.05
    5.50      0.73
    8.22      1.45
    6.22     15.81
    8.91      0.74
    3.45      2.18
    2.75      0.74
    5.48      1.46
   16.87      1.45
    0.00      0.00
    0.00      0.00
   30.16      2.75
    0.00    123.20
   29.71    170.33
  124.23    171.71
   33.35     15.71
  231.77     52.38
  146.61     28.17
   39.88     48.09
   51.48      3.62
    0.00      0.00
   61.37      2.92
   18.51      2.17
    2.73      0.72
    2.74     30.08
    0.00     15.10
   30.02     15.72
   18.33      1.44
    2.73     30.64
   23.05      2.89
   23.40     16.34
    8.20     16.63
    3.46      0.74
    1.46      0.00
    2.74      0.74
    0.00      0.00
    0.00      0.00
    5.47      0.72
   19.96     16.61
    0.00      0.65
    2.74      0.00
   20.54     16.65
   18.43     16.28
   35.63     15.77
    4.18      1.44
    4.08      0.72
    0.00      0.00
   15.10     15.16
    0.00      0.00
    8.21      0.73
    3.47      1.47
    8.22      1.45
    5.50     16.48
    0.00      0.00
   17.78     16.54
   17.07     15.16
    0.72      0.00
   32.63     15.77
    2.75     15.19
    0.74      0.00
   23.94     17.05
   47.91     18.35
    0.00      0.74
    1.44     15.76
   16.50     23.65
   45.59     16.88
   39.38     58.08
   27.56     45.66
   34.93     21.96
  120.22    406.86
   89.24      5.69
  155.99      7.77
   83.41      5.69
   11.04      1.44
   15.14      2.18
