      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.39      0.00
    2.45     26.16
    0.00      0.00
    0.00     25.76
   22.82     27.29
    0.00      0.00
   11.72      1.39
    0.00      0.00
    0.73      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  345.79     22.09
  153.11    105.83
  493.59     87.31
  673.24    311.99
  554.49    193.70
  220.11    443.53
  382.53    201.74
  479.47    850.52
  425.39    765.98
  545.59    331.31
  617.75    305.01
  753.83   1109.77
  700.84    445.72
  419.07    360.24
  537.53    166.38
  540.65      0.00
  683.95   1173.08
  655.44    103.03
  803.28    538.58
  524.29    125.62
  681.84    186.47
  446.55   2329.08
  683.60    258.72
  632.07    338.92
  552.97     90.23
  537.94    509.68
  421.08   1199.36
  577.67   1042.10
  572.75    216.64
  529.69    458.80
  388.88    668.49
  585.63      0.87
  465.86    238.13
  318.14    638.97
  414.19    319.16
  170.69    207.05
  222.46    176.93
  155.12    222.62
  116.52    189.62
   84.23     91.45
  337.55    145.24
  168.98     89.63
  172.14    120.74
  160.65     89.13
  142.02    137.31
  201.43     22.36
  104.12     61.35
   61.47     17.90
   53.15     83.76
   18.67     24.38
   32.71     60.75
  140.97     92.56
  124.07     72.01
   86.61     76.02
  109.72     38.08
   19.35      0.72
    3.47      0.00
    0.72      0.00
    0.00      0.00
   55.23     31.21
    0.00     14.37
   15.09      1.45
   15.80     14.43
   14.36     15.15
   31.54     28.86
   22.12     28.81
    1.44      0.00
   58.27     44.44
   29.45     28.85
   19.33      1.45
    0.00      0.00
   59.86   2189.71
  551.80     64.86
  215.60     36.20
  167.39     25.25
   48.35     19.48
   15.16      0.72
    0.00      0.00
   19.06      0.71
    3.45      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.16     14.85
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   25.50     14.84
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   89.98    241.07
  224.78    422.10
  484.16    419.13
  125.78    226.23
   54.84     31.31
  233.22     39.88
   34.40      2.15
  125.19     36.05
   15.56     14.79
   15.50      1.43
    0.00      0.00
   15.17      0.72
   14.37     14.43
    0.00      0.00
    0.00      0.00
    0.72      0.00
   23.52     29.44
   15.06     15.81
   15.16      0.72
   14.42      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.37
   23.34      1.44
   14.79     15.05
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.00     15.05
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.72
   62.30     93.80
  137.21    261.51
  212.25    243.67
  303.97    184.74
  124.58    109.91
   82.06    212.70
    2.92     76.40
  201.44    100.98
   48.05     31.43
   30.79     17.15
  112.48      5.78
    0.00     14.99
   15.71      1.44
    0.00      0.00
   15.59      0.72
    0.00      0.00
    0.00      0.00
   30.25     30.15
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     15.59
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00     14.99
    0.00      0.00
    0.00      0.00
   15.06      0.72
   15.00     15.16
    0.00      0.00
    0.00      0.00
   31.02     29.95
   16.29      0.72
    0.00      0.00
   17.17      1.44
   15.10     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   27.04     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
   76.22     65.31
  108.04    106.45
   62.42    220.45
  176.71     81.80
   49.58     93.60
  215.67    175.44
   15.57     14.79
   69.66    141.00
    0.00     75.50
  139.90     19.44
   48.27    141.85
   46.93     16.95
   30.25     16.53
   61.99      3.60
   62.38     17.98
    0.00      0.72
    0.00      0.00
    0.00     15.10
   17.16      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     15.05
    0.00     15.10
    3.96      0.72
    0.00      0.00
   15.88      0.00
   15.75      1.43
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.65     15.06
    0.00      0.00
    1.37      0.72
   18.08      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
   19.25      5.42
    0.65     19.56
   35.17      3.46
   34.91     42.48
   52.90     31.05
    3.53      6.14
   19.94     17.34
    5.94      9.10
    0.72      0.00
   17.93      6.66
    1.37      1.39
    0.65      2.61
    5.70      2.09
    8.65      5.36
    2.09      2.03
    1.37      0.72
    2.88      0.72
    3.54      2.03
    4.10      0.72
    0.00      0.72
    0.00      0.00
   15.17      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
    0.00      0.00
    5.20      0.00
   15.05      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00     14.99
   30.88     17.27
    0.72      1.31
    0.72      0.00
    0.00      0.00
    1.44      0.00
    0.72      0.00
    0.65     14.46
    0.00      1.37
    0.72      1.31
    0.72      0.00
    0.72      0.00
    9.63      0.00
