      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.17
    0.00      0.00
    0.00     25.75
    0.00      0.00
   13.70     12.87
    9.24     14.43
   12.88      0.00
   24.60      2.11
    0.00      0.00
    0.73      0.00
    0.00      1.11
    0.00      0.00
    0.69      0.00
  427.38    109.76
  127.89     23.33
  535.80    224.74
  521.86     77.73
  572.66    182.55
  151.71    309.26
  390.29     13.15
  136.63    447.56
  153.89    190.02
   98.82    245.56
  252.96    174.65
  297.31    804.97
  323.88     96.50
  463.10     11.95
  615.01    926.43
  290.58    186.14
  460.54    217.70
  252.14    746.30
  451.48    498.18
  479.42    216.60
  514.76    450.57
  538.83    733.92
  494.84    224.03
  831.74    279.74
  326.03    553.73
  603.50    966.66
  501.30    383.04
  484.63    552.40
  601.42    118.44
  717.99    939.30
  752.27    695.91
  587.60   1047.37
  698.00    473.26
  544.87    658.93
  612.11    218.14
  530.10    303.94
  439.60    309.81
  587.45    944.79
  640.27    302.35
  501.54    544.01
  592.88    323.84
  680.31    930.19
  608.53    563.46
  503.54    512.44
  621.64    356.06
  464.08    558.70
  337.73    211.62
  489.60    318.22
  291.57    399.72
  421.98    465.66
  376.44    161.39
  319.13    329.92
  449.10    160.31
  221.47    150.34
  277.92    189.74
  242.01    226.02
  300.00    121.68
  194.70     97.05
  111.88     76.90
   61.63     30.96
   38.72     11.34
   41.26     25.78
   41.94     16.47
    0.00      0.00
   17.91      0.00
    8.54      0.71
    0.00      0.00
    0.00      0.00
   17.10     30.26
   14.44      0.00
    0.72      0.72
   26.34     14.43
    0.00      0.00
   14.37     15.17
    0.72     14.38
    0.72      0.00
   47.15     29.60
   43.91     30.32
   31.95     30.01
    0.72      0.00
    2.17     87.48
   30.60     15.87
   90.65     17.32
    0.72      0.72
    0.72      0.00
   14.86     88.24
   30.30     15.09
   89.67     33.19
   15.09     43.17
   43.16     44.59
   88.54    130.35
   59.01     60.39
    1.44      0.00
   37.38     29.51
   74.16     75.36
   45.01     89.49
   45.23     31.79
  104.16    105.47
   59.22     17.26
   15.80     74.02
   74.73     60.17
   44.58     30.89
  115.86     62.81
   30.21     17.25
   16.51     16.55
   16.60     15.09
   14.43     43.85
    0.72      0.00
   30.25     15.82
   44.61     15.86
    0.00      0.00
   29.97     15.58
    1.44      0.72
    0.00      0.00
   15.00     15.08
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.80     15.18
   14.80     15.59
    0.00     14.37
   15.09      0.71
    3.45      0.72
   31.13     15.05
   14.80     15.59
   31.65     30.43
    0.00      0.00
    0.72     14.78
   16.23     15.50
   45.17     31.15
   30.50     32.04
   14.80     30.39
   19.37     75.32
   45.95     17.02
   15.72      0.73
   47.33     17.88
   31.69     74.17
   66.84     62.40
   14.86      0.72
   61.76     45.52
   15.06     31.02
   31.76     60.04
   74.08     46.00
   74.13     76.96
   31.74     60.21
   39.93     31.07
   17.00      1.44
   47.39     75.63
   44.63     76.17
   14.85     14.79
  134.61    109.42
   16.31     17.18
   62.56     90.88
   45.90     47.00
   32.12     31.10
  135.57     76.99
   31.83      3.60
   16.97     15.51
   15.58     14.80
   17.74     30.30
    1.45      0.72
   29.64     30.57
   31.01     31.08
    0.00      0.00
    0.00      0.00
   31.37      1.46
   33.00     30.34
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   29.98     15.76
    0.00     14.79
   16.54     15.16
   14.79     14.85
   15.58      0.72
   15.00     15.05
   29.99     30.11
    1.44      0.00
    0.00     14.99
   15.73     15.72
   45.86     29.40
   30.09     47.31
   17.17     31.41
   30.71     45.21
   33.73     31.65
   15.77     14.99
   63.31     48.76
   16.48     15.70
   45.09     61.60
   14.99     15.77
   30.71     45.85
   15.87     45.69
   76.60     46.55
   61.57     32.39
   17.16     30.05
   45.00     75.91
   30.72     31.51
   17.22     15.01
   31.47     17.14
   45.97     90.93
   60.61     48.33
   30.84     45.82
   61.46     62.29
   47.15     46.76
   33.67     91.38
   63.25     15.70
   63.55     49.46
   17.88     31.50
   76.68     19.33
   32.14     32.22
   45.69     17.15
   16.46     30.15
    0.00      0.00
   16.50     15.70
   29.98     16.50
   28.95      2.89
    0.00      0.00
   15.87     15.70
    0.65      1.39
   15.05      0.00
    0.72      0.72
   15.11     15.90
    0.65      0.72
    0.72      0.00
   15.09     30.56
    0.00      0.00
   14.99     14.34
   15.83     15.87
   30.15     15.88
   15.81     15.15
    0.72     15.10
    0.72     15.09
   30.28     15.81
   32.99     62.58
   17.20     16.62
   61.30     32.42
   32.39     33.03
   16.61     30.87
   33.57     17.98
    0.72      0.00
   30.92     16.54
   30.96     31.82
   15.16     46.03
   46.82     46.82
   45.44     16.61
   16.60      1.44
   30.22     30.34
   30.91     46.13
   16.55     45.36
   46.74     62.40
   20.56     31.64
   15.87     31.57
   63.29     61.97
    0.72      1.46
   78.56     48.25
   30.98     61.20
   46.12     62.67
   31.73     31.64
   32.48     46.01
   91.58     49.77
    4.90     30.91
  136.46     20.93
   33.10     31.45
   15.89     15.82
    0.72     15.10
   16.60     16.47
    0.72      0.00
   30.92     31.71
    0.73      0.00
   15.79     15.11
    2.83     16.57
    0.00      0.00
    0.72      0.65
   15.81      1.44
   15.10     14.85
    0.00      0.00
    0.00      0.00
    1.37     15.82
    0.65      0.72
    0.00      0.00
   20.29     15.88
   17.24      1.44
    0.00      0.65
    1.37      0.72
    0.65      1.37
    5.48      3.47
    3.98      2.82
    0.72      2.10
    2.75      2.75
    1.37      0.72
    1.31      0.65
    0.72      1.44
    1.44      0.65
    1.31      2.75
    0.00      1.96
    2.75      1.44
    2.82      0.00
    5.21      0.72
    1.31      1.44
    2.68      3.54
    0.65      2.68
    1.37      0.65
    1.72      3.09
    1.44      2.09
    2.16      3.26
    2.61      2.10
    2.88      2.09
    2.82      2.68
    1.37      1.37
    2.09      2.68
    1.31      2.04
    2.88      5.29
    3.54      1.37
    0.72      0.65
