      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    4.09     26.15
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
   22.58     27.31
    0.00      0.00
   25.77      0.00
   25.17      2.99
    0.00      0.00
    0.00      1.10
    0.71      0.00
    0.00      0.00
  233.72     22.78
  262.60     43.16
  102.33     91.91
  507.58    138.60
  387.64    123.58
  359.68    110.11
  306.40    194.61
  112.22    284.47
  217.11     51.54
  119.79    316.59
   68.09    570.54
  168.28    192.51
  223.59    709.61
  215.33    405.70
  292.82    281.22
  441.78    757.39
  375.54    122.35
  581.35    138.84
  557.30    221.30
  303.40     16.89
  471.80      0.00
  762.05     18.77
  624.38     57.79
  489.01     19.22
  635.28     51.20
  345.27      0.00
  516.71      0.00
  392.26      0.00
  504.93      0.00
  401.07   1201.36
  756.12    647.35
  530.19      0.00
  433.56   1358.22
  469.82   1138.55
  570.47    242.19
  700.76   1037.38
  487.19    419.34
  699.55      0.00
  423.71    526.34
  600.34    243.78
  437.57    205.58
  486.90      0.00
  668.49   1712.69
  580.36     77.07
  576.47    679.04
  501.94    150.42
  647.10    460.87
  736.17    325.95
  779.49   1153.10
  290.07    756.27
  800.85    536.89
  800.57      0.00
 1077.30    944.95
 1102.02    286.21
  842.92    187.47
 1434.91    233.61
 1238.47    715.18
 1052.79   1416.91
 1014.68    868.07
 1161.89   1033.95
 1045.67    142.12
  967.68    391.72
 1082.78    932.34
 1105.76   1502.32
  695.67    564.94
  554.12    589.42
  655.39    242.76
  337.14    261.20
  240.92     74.56
  109.61     17.04
   39.67      5.93
   10.58      4.34
   19.20      1.58
    0.00     25.51
   30.35     15.89
    0.00      0.00
    3.96      0.72
   12.10      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.92      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.19     14.45
   14.37      1.45
    0.00     58.73
    0.72     14.37
   90.74      1.43
   34.24      2.88
   87.37     75.53
    5.19     15.16
   23.81     29.60
   17.25      1.45
    0.00      0.00
   35.30     88.79
   15.18     29.48
   97.11     32.49
   60.46    131.77
  107.08     34.48
   15.15      0.72
   28.74     29.59
   15.81      0.71
    1.37     43.19
   30.26      1.43
   14.43     15.09
   58.60     62.61
    1.45      0.00
   60.89    118.41
   59.14     32.34
   47.40     16.59
   44.67     73.28
   74.05     74.76
   32.80     32.10
   23.54      0.72
   46.64     59.88
   49.41     17.32
   15.88      0.00
    9.62     15.16
   14.44      0.72
    0.72      0.00
   15.09     15.16
   39.24     44.35
   15.17      0.72
    0.00      0.00
   30.25     15.15
    0.72     14.37
   14.37     14.42
   14.79      0.71
   14.37      0.71
    1.43      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     29.15
    0.00     44.97
    0.00      0.00
   14.43      0.00
  124.77     36.51
   30.43     32.06
   45.11     47.52
   30.66     15.15
    1.43     29.58
   15.58     28.93
   16.31     60.16
   74.76     61.39
   46.28     76.20
   78.08     62.42
   45.81     17.75
   44.52     31.84
   18.30     15.05
   31.76     31.10
   31.10     29.95
   59.50     60.99
   46.57     44.49
   16.95     14.85
   60.54     91.20
   31.80     45.82
   45.90     46.18
   61.50     62.20
   30.69     31.37
   46.26     60.28
   45.35     33.21
   15.16     14.80
   60.97     32.13
   15.50     16.30
   15.51      1.45
   44.05     31.07
   15.91      0.00
   14.79     45.88
    0.00      0.00
    1.44     14.36
   30.68     30.55
   29.62      2.17
    0.00      0.00
   17.34      0.74
   15.00     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00     14.80
   14.85      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
    0.00     45.29
   14.98     15.78
   30.56     46.09
  121.19     36.50
   31.66     32.25
   16.42     15.70
   15.71     31.44
   32.20     45.75
   17.23     30.70
   45.02     91.61
   48.07     31.42
   47.79     32.20
   30.18     30.79
   34.20     31.21
   76.54     62.40
   18.29     15.78
   29.98     31.48
   32.18     16.52
   47.25     31.41
   16.29     46.53
   60.01     63.64
   45.91     31.50
   32.00     30.56
   60.59     77.71
   62.72     32.62
   17.21      0.72
   32.90     33.53
   31.54     16.95
   14.99     15.57
    0.72     30.00
   45.85     16.51
   30.22      1.44
   29.99     31.38
   17.15     29.85
    0.00     14.99
   14.79     15.17
    2.82     15.17
   15.71     44.82
   15.76      0.72
   17.26      0.71
   14.85      0.00
    0.00      0.72
    0.00     14.99
    0.00      0.00
   15.05      0.72
    0.00     14.79
    0.00      0.00
    0.71      0.00
   26.09     30.69
   16.31      0.72
    0.00      0.72
    0.00      0.00
   29.23     63.20
   31.70     15.11
   30.21     47.19
   35.62     30.77
   45.04     31.43
   17.85     47.50
   31.70     31.64
   32.45     46.52
   46.08     61.25
   33.25     31.66
   17.34      1.37
   45.78     46.80
   47.47     48.26
    2.16      0.00
    0.00      0.00
   46.76     47.62
   45.10     46.80
   61.11     76.26
   16.60     16.50
   15.56      0.72
   46.80     62.31
    2.17     15.10
   77.59    108.86
   17.35     31.33
   47.54     47.21
   47.62     16.30
   17.91     17.05
    4.27     31.59
   45.80     17.02
    0.72     15.10
    0.72     15.10
   61.26     31.78
   17.34      1.44
    0.00      0.00
   15.82     15.79
   45.73     45.79
    0.00      0.00
   15.75      2.08
    0.72     15.10
   16.54     15.58
    1.43      0.00
    0.00     15.09
    0.71      0.00
   14.83      0.72
    0.00     15.00
   15.05      0.72
    0.65      0.00
    0.00      0.72
    0.00      0.00
    0.00     15.10
    0.00      0.00
   15.10      2.03
   17.26      2.16
    2.61      4.84
   16.84     16.23
    0.65      2.09
   16.54     15.81
    3.40     17.26
   15.71     17.07
    4.12      2.03
    3.47      3.54
    0.72      0.65
    4.12      4.05
   30.05     16.43
    1.44     16.54
   46.57     19.17
