      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.14
    0.00      0.00
    0.00     25.75
   20.45     21.45
    1.62      0.00
   12.35      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  419.09    122.85
  511.29    299.25
  644.02    587.93
  437.62    671.86
  855.18    300.86
  652.60    623.90
  587.48    160.15
  627.71    263.99
  507.28    618.88
  323.31    357.47
  338.88    830.07
  405.68    183.39
  628.19    399.53
  644.56    934.36
  677.79    851.59
  491.72    216.91
  441.76    257.69
  557.76     86.30
  644.52   1033.40
  305.80     24.96
  579.73   1627.08
  666.96     69.32
  509.16    808.07
  555.95    808.52
  611.00   1574.61
  432.87   1042.27
  575.00    520.11
  496.78    450.74
  562.31      0.00
  708.63    552.10
  338.80    401.08
  286.53     35.53
  303.05    396.99
  350.13   1216.13
  497.99    559.43
  462.68    427.46
  767.81      0.00
  346.61    942.38
  423.03    314.54
  297.57    190.39
  679.92     51.39
  388.67    626.75
  289.33    478.27
  674.18    235.35
  558.99    736.18
  401.35   1167.81
  475.95    131.07
  290.01    296.18
  307.39    221.61
  235.80    366.86
  181.07     71.16
  157.94    163.72
  216.58    135.20
  117.82    118.65
  141.84    126.37
   50.01     78.16
  143.35     84.17
  107.61     53.48
  132.85    128.14
   59.19     76.65
   56.19     37.02
   58.85     89.79
  125.43     82.77
  143.29     46.65
  126.18     24.52
   42.10      1.54
   12.22      2.46
   86.28     14.85
   38.01      1.45
   28.34     15.16
    0.72      0.00
   21.38      0.71
    0.00      0.00
   28.26      0.71
   25.50     14.83
    0.00      0.00
   22.37     28.87
    0.00      0.00
   26.54     28.81
    0.00     14.38
    0.72      0.00
   29.60     15.11
   18.92      1.43
   14.43     15.71
   59.16     45.26
   46.11    119.23
   89.61     74.95
   75.53     34.70
   75.16    117.56
   79.99     74.68
   75.95     74.87
   46.06     30.32
   60.48     17.97
   78.84     45.82
   16.59      0.00
   22.27     45.80
   85.87     89.37
   53.03     18.03
   61.17     61.46
    8.60     15.89
   60.13     45.60
   51.63     15.89
   31.63     46.49
   29.22     30.69
   31.39     15.57
    3.97      0.72
   15.82     15.16
    0.00     43.09
   14.80     15.09
   17.66     28.81
   29.46     29.51
   31.08      1.44
    2.73      0.00
   15.57      1.44
   14.79     15.58
    0.74      0.00
    2.73      0.72
    0.00     14.79
    7.66      0.72
   62.78     32.37
   19.02     15.06
    0.72     14.79
    0.72      0.00
   15.51     16.25
   39.49     16.30
    0.00      0.00
   44.67     29.93
   10.86     14.14
   14.79     30.36
   15.52     15.60
   30.02      0.72
    0.74     30.29
    0.00      0.00
   14.79     29.23
   46.74      1.44
   30.71     45.61
   15.77     32.46
   31.50     61.22
   93.10     46.94
    1.46     16.23
   44.68     75.47
   45.90     45.97
   47.69     61.39
   61.41     46.65
   46.85     47.16
   44.49     31.82
   40.13     62.65
   28.51     29.95
   61.76     63.09
   76.27     17.35
   29.82     46.39
   62.29     61.78
   45.74     46.51
    3.61     15.00
   47.49     46.25
   60.95     46.35
    0.72      0.00
   34.72      1.42
    0.72      0.00
   15.51     29.64
   29.45     14.86
    0.00     45.08
   45.55     29.64
   16.29     16.95
   30.58     16.30
   15.71     15.70
   16.52      0.72
    0.71      0.00
   14.85     15.51
   14.80     30.83
   18.58      2.15
   14.99     15.15
   15.10     15.89
    1.44     14.99
    0.72     15.00
    0.00      0.00
   62.47     32.31
   15.10     15.16
    0.00      0.00
   16.43     15.05
    0.00     29.97
   15.71     15.79
   29.16      0.00
    1.43     16.43
   14.99     30.71
   30.20     31.69
   77.51     32.36
    0.71      2.88
    2.02     46.65
   15.89      0.00
    0.00     15.71
   61.42     48.07
   15.70     17.08
   76.47     91.68
    2.16     15.71
   46.46     62.19
   62.88     76.69
   47.44      2.16
   48.89     47.94
   46.02     46.51
   30.04     17.14
   48.65     63.14
   15.06      1.37
   77.91     48.87
   32.26     60.32
   15.73     30.18
   15.89      0.00
   46.26     32.95
   45.79     30.94
   16.52      0.72
    5.41     15.72
    0.00      0.00
    1.43     14.99
   30.08     46.55
   30.12     30.04
   16.42      1.43
   16.54     30.80
   15.83     16.55
   16.49     15.72
   15.89      0.72
    1.37     17.14
    0.72      0.00
    0.71     14.99
   45.73      3.60
    1.44      0.72
    0.00     15.10
    1.36     30.25
    2.09      0.72
   30.98     16.61
    0.65      0.72
    0.00      0.00
   15.83     15.89
   15.83     45.35
    0.00      0.00
    0.72      0.00
   47.43     16.30
    2.09     63.11
    2.16      0.00
   31.04      2.03
   15.90      2.09
    0.72      0.00
   15.50     30.67
    0.00     15.76
   77.66     64.95
   27.46     32.43
   33.08     47.52
   62.74     33.80
   46.01     77.77
   32.68     46.78
   50.48     33.07
   32.94     45.83
   17.98     17.96
   18.69      1.36
   60.58     49.02
   46.62     32.93
    0.72      0.72
   49.64     17.98
   15.10     45.36
    0.72      0.00
   17.19     16.95
   32.37     17.26
   45.41     16.60
    0.72     15.09
   15.56      0.00
    0.00     15.82
    1.37     30.27
   31.00     31.72
   47.22     30.34
   15.82     18.64
    2.16     15.10
    1.37      1.37
    2.03      1.37
    1.45      0.72
    0.72      1.31
    0.00      0.00
    2.10      0.72
   16.48     16.23
    0.00      0.65
    0.72      1.31
    0.72      0.00
   16.55     15.17
    0.65      0.72
    1.37      0.72
    0.00      0.00
    0.65      0.72
    0.00      1.96
    2.68      2.09
   17.90      2.87
    0.65      2.03
    0.00      0.00
    1.37      0.74
    1.37      0.72
    0.00      0.00
    0.65      1.31
    0.00      2.03
    3.40      1.37
    0.65      3.47
    3.47      1.44
    4.12      3.40
    1.31      3.47
    4.05      4.19
    2.75      2.03
    3.40      4.12
    2.82      2.77
    2.16      1.96
    1.37      0.72
    4.77      4.19
    0.00      0.00
    1.30      0.72
    3.40      3.52
    0.65      2.03
    1.37      2.03
    0.72      0.00
   14.99      1.37
    2.81      0.72
   15.06      1.44
