      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    4.50     26.17
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
   22.50     27.30
    0.00      0.00
   51.47      2.33
    0.00      0.72
    0.00      0.00
    0.00      1.10
    0.00      0.00
  137.90      0.71
  440.31    164.35
  147.67     61.10
  499.93    195.14
  194.98     94.20
  243.84     39.03
  127.87     30.21
  270.40     99.78
  153.25    258.62
  309.24    265.23
  252.85    160.83
  286.25    321.06
  667.45    188.11
  379.02    830.11
  560.88    238.95
  709.94   1034.18
  289.10    181.52
  583.53    144.50
  589.58    569.58
  323.30    338.96
  407.16    172.06
  396.38    198.46
  516.43   1146.69
  302.57    355.27
  373.08    582.60
  464.65    352.09
  253.11   1223.84
  391.43    408.00
  530.17     91.12
  425.96    265.06
  310.43     38.43
  347.78     63.79
  438.54     25.60
  311.27     95.21
  511.16     74.06
  292.50     25.68
  237.88     69.72
  336.28      0.00
  453.57     26.21
  403.84     26.88
  379.93    675.51
  364.11   1722.68
  545.21    407.61
  342.47    298.92
  391.50    535.55
  463.99    256.27
  423.37    174.36
  674.54    331.51
  774.43    518.34
  516.75    426.18
  561.76    989.88
  621.77    473.82
  854.29    115.89
  527.62    663.64
  664.84    418.98
  439.65    561.15
 1208.71   1470.80
  687.18    450.31
  602.96    511.14
  615.23    536.07
  402.74    491.21
  282.15    132.78
  210.37    445.67
  181.16    112.76
  237.25    165.54
  206.19     98.38
   71.08     12.05
  143.06     15.15
    3.47      0.00
    0.00      0.00
   26.35     15.18
   22.10      0.71
    0.00      0.00
  266.86   2380.54
  329.81     45.48
  176.62     10.85
   59.61      2.89
   15.35      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.94      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.90      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.93      0.71
   32.78      1.45
   22.62     14.85
   25.35     30.86
   23.10      1.43
    0.00      0.00
    0.72      0.00
   20.79     15.91
    0.00      0.00
   22.12     14.43
    0.72      0.00
    0.00      0.00
    3.97      0.72
   14.13      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73     14.44
    0.00      0.00
   13.71      0.00
   17.16     15.57
    0.72      0.00
    0.00      0.00
    7.65     14.43
   17.58     14.85
   18.30     15.89
   76.92     89.78
  176.59    291.12
  271.21    417.51
  264.48    244.98
   49.46     36.99
  163.59     36.83
   61.21      4.33
   44.69     15.87
    0.71      0.00
    0.00      0.00
   29.21     30.67
    0.72      0.00
    0.72     14.79
   14.37      1.45
   15.80     14.42
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     14.43
    0.00      0.00
    0.72     14.79
    0.00      0.00
   15.16      0.72
   63.93     74.59
   16.94     15.81
   17.02      0.72
   14.79     15.89
    0.00      0.00
   15.11      0.71
    0.72      0.00
   14.80     14.86
    0.00      0.00
    0.72      0.00
   14.37     14.43
   15.71     15.59
   19.14     15.17
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00     14.37
   14.37     15.16
   14.43      0.72
    0.00      0.00
    0.72      0.00
   14.79     15.05
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.99     15.79
   75.50     47.29
  141.19    172.52
   75.34    137.62
  139.98    309.52
   49.93     48.70
  194.11    118.75
   46.95     91.68
   46.11     30.10
   80.65     17.91
    0.72      3.60
   60.42     17.02
    0.00      0.00
   29.43     30.15
    0.00      0.00
   16.23     14.85
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99      0.71
    0.00     14.99
    0.00      0.00
   14.43     15.72
    0.71      0.00
   30.70     31.61
   31.15     32.10
   15.06      0.72
    0.00      0.00
    1.44      0.65
   29.37     16.30
   16.24     14.86
   15.72     14.35
    0.00      0.71
    0.72      0.00
    0.00      0.00
    0.65     15.09
   14.45      0.72
    1.39      0.72
   18.41     15.16
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
   15.83     17.73
  114.71    158.25
    2.09     15.83
   47.39     80.47
   80.76    129.80
   63.28    110.88
  160.89     40.90
   18.45     45.69
   17.24     49.36
    0.00      0.00
   50.01     48.80
   61.28      2.88
   15.88     15.82
   31.67     15.76
    0.00      0.00
   15.00     15.06
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.00
    0.00      0.00
   37.33     16.29
   19.99     16.31
    1.37     15.17
    0.72     16.40
   32.42      1.43
   15.17     15.75
   15.82     16.51
    1.44      0.00
    0.00     15.44
    1.37      0.72
   14.85      0.72
   15.82      0.71
   15.11     15.91
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.65     15.83
   14.99      1.45
    1.37      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   29.49     15.71
    0.65      0.71
    0.00      0.00
   16.47      2.68
   51.43     54.35
    6.27      3.54
    2.68      2.03
   31.81      4.84
    3.95     21.14
   38.30     29.56
   52.96      7.61
    5.63      3.62
   15.90      0.72
   17.84     18.46
    0.00     17.06
   17.87      1.37
   31.71     17.18
    2.82      1.44
   28.92     15.05
   17.80     30.95
   15.82     16.62
    0.72      0.00
    0.72      0.00
   15.51     15.58
    0.00      0.00
    0.72      0.65
    0.72      0.65
    0.65     15.06
    0.00      0.00
    2.74      3.40
    2.09      0.72
    0.71      0.65
    0.72      0.00
    0.00      0.00
    0.65     31.59
   14.86      0.00
   16.60      2.09
    0.00      0.00
    0.65      0.00
    0.65      1.44
    0.72      0.00
    0.00      0.00
    0.65      0.00
    0.65      1.37
    0.00      0.72
    0.72      0.00
