      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    4.09     26.16
    0.00      0.00
    0.00     25.74
    0.00      0.00
    0.00      0.00
   21.71      0.00
    0.00     21.46
   25.76      0.00
   11.71      1.39
    0.00      0.00
    0.00      1.11
    0.70      0.00
    0.00      0.00
  190.18      2.27
  317.90    125.89
   76.60      2.19
  338.01    215.69
  624.04     92.91
  392.13    117.44
  250.42     51.41
  152.72    202.45
  152.79    158.22
   68.04      0.00
   88.95    739.58
  149.85     70.39
  202.16    190.18
  194.91    752.82
  134.39    263.05
  244.61      0.00
  332.85     45.51
  399.87      0.00
  412.89    408.69
  285.29    289.35
  418.07     85.54
  505.68    631.52
  574.83      0.00
  455.86   1140.45
  669.07     26.48
  332.44    800.12
  568.56    438.66
  376.22      0.00
  428.90    537.47
  737.41    152.57
  500.54     83.27
  486.02      0.00
  510.80     12.69
  523.26   2237.03
  446.58    449.25
  447.95   1155.56
  468.97      0.00
  533.44   1294.14
  468.89    167.64
  439.95    515.85
  445.65    332.83
  626.30    178.62
  627.82     37.12
  626.01    216.60
  357.66      0.00
  434.58    135.66
  547.71     22.17
  498.69    100.25
  392.46   2041.16
  610.44    819.86
  726.91    523.20
  864.08     77.01
 1144.37    398.25
 1202.78    124.21
  907.84    110.90
 1162.47    761.09
 1155.12    982.61
 1621.02    581.75
 1080.08    392.78
 2100.26   1962.04
 1689.86    770.48
 1401.94    868.96
 1333.05   1511.97
 1678.12   2524.72
  833.81    440.58
 1000.17    675.71
  508.21    168.43
  498.74    150.38
  188.86     82.12
  168.74     40.67
   42.29      5.81
   54.48      2.49
   18.25      2.45
    3.47      0.00
   29.96     15.16
    0.87      0.00
    3.97      0.72
   26.47     29.94
   13.73      0.00
    0.00      0.72
   15.57      0.72
   33.72     28.87
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.79     44.75
   15.79      0.72
   34.71     43.95
   30.67     15.89
    0.72      0.00
   29.22     15.87
   18.02     28.80
   33.50     14.43
   43.43     30.01
   19.62     15.56
   36.11     16.63
   15.88     28.74
    1.43     29.46
   21.29     29.95
   44.45     30.86
   52.30     90.19
   30.82      2.14
    5.41     13.73
   32.27      2.16
   15.90      0.72
    0.00      0.00
   14.37     15.16
    0.00      0.00
   30.18     71.95
  102.58    162.01
  162.21    121.17
   62.44    148.27
   93.07     46.16
   35.85     16.54
   32.44     73.39
   61.63      3.59
   17.16     29.45
   23.46     29.41
   32.03     31.42
   33.90     31.28
   48.36     17.29
    8.90      0.72
   28.81     15.15
    0.72      0.00
   15.10     14.43
   39.05     44.79
   15.15      0.72
    0.00     14.38
   15.91      0.72
   14.80     30.18
    0.71      0.00
   31.52     14.85
    0.72      0.72
   14.79     14.85
    0.00      0.00
    0.00      0.00
    0.72     15.00
   30.15     15.77
   14.79     30.38
   15.79      0.72
    1.44     14.79
   14.79     14.85
   14.99     15.57
   16.31      0.00
   35.31     47.30
   29.66     15.06
   30.95     46.02
   46.62     45.29
   14.79     32.05
    0.72      0.00
   30.93     45.99
    1.45     14.79
   45.19     16.61
   45.17     90.40
   44.31     18.39
   15.58      0.72
   52.37     16.61
    1.45      0.00
   45.14     44.48
   45.88     91.34
   45.09     60.38
  152.50     79.66
   76.92    121.29
   61.57     88.99
   46.61     61.06
   46.38     74.79
   74.29     32.12
   17.03     15.51
   61.02     47.34
   15.83     15.94
   60.95     77.10
   15.57      1.44
   31.58     30.57
   46.30     17.75
   15.57      1.45
   14.79     14.85
    1.44     14.99
    0.71      0.00
   29.12     43.97
    0.65      0.71
    0.00      0.00
   30.56     15.59
   15.82     15.77
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00     15.10
    0.00      0.00
    0.71      0.00
   15.00     30.79
   31.00     16.62
    0.72      0.00
    0.00      0.00
   15.72     30.06
   15.09     30.03
   15.71     29.94
   45.76     30.62
   48.12     32.90
    0.72      0.00
   29.41     15.77
   30.58     45.88
   15.00     15.57
   15.88     30.82
    1.44     14.99
   33.84     32.16
    0.00     15.65
   60.82     62.31
   16.37      2.15
   34.30     45.14
   36.88     48.04
   16.45      1.43
   30.71     90.07
  138.26     63.53
   47.10     62.96
   47.37     45.99
   47.23     62.22
    0.72     30.71
   62.32     76.59
   62.36     47.95
    2.88      0.00
   30.77     45.76
   18.58     16.44
   17.85     32.28
   15.06     30.74
   61.50     33.77
   16.42     14.84
   32.14     46.66
   31.41      0.71
    1.45      0.72
    0.72      0.00
   15.10     15.15
    0.00     15.00
   14.99     15.05
   16.47     29.49
   15.04      0.72
    2.16      0.72
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00     15.10
   15.81     15.90
    0.00      0.00
   12.36     15.16
    0.65      1.44
    0.00      0.00
   15.11     15.17
   16.47     30.98
   30.22     61.11
   18.72      0.71
   31.77      0.72
    0.00     15.82
    0.00      0.00
   15.10     31.00
   15.80      1.37
   30.92     46.62
    0.72      0.00
   31.16     31.65
   16.62     15.10
   49.22     49.47
   60.23     50.39
   62.31     48.71
   17.25     30.88
   63.43    105.51
   81.73     61.54
   48.25     33.15
   31.64     30.97
   31.64     31.06
   17.26     15.82
    1.43     30.93
   45.36     46.57
   16.55     30.27
   46.68    106.30
   46.32      3.54
   16.62     30.93
   32.54     31.65
   17.68     17.21
   15.82     17.27
   60.90     18.70
   32.42     32.44
    0.00      0.00
   14.85      0.72
    0.65      0.00
    2.17      0.72
    0.65      0.72
    0.65     29.54
   15.74     16.59
    0.72      0.00
    0.00      0.65
   16.62      0.72
    0.72      0.00
    0.00      0.00
    0.65      0.72
    0.00      1.31
    0.72      0.00
    0.00      0.00
    0.72      0.00
   15.10      2.10
    2.03     15.18
    3.33      3.54
    1.37      2.75
    0.41      0.41
    0.00      0.00
    1.44      0.00
    0.00      0.65
    0.65      1.37
    1.31      1.37
   15.88      2.75
    1.96     15.82
    2.82      4.12
    2.88      1.96
    2.82     16.37
    2.75      2.03
