      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    4.51     26.20
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
   21.62     21.47
    0.00      0.00
   25.76      0.00
   11.70      1.48
    0.00      0.00
    0.72      1.11
    0.00      0.00
    0.00      0.00
  432.77    129.37
  230.08     87.00
  262.61    192.43
  419.79     40.90
   81.13     42.38
  526.71      9.05
  345.86    229.47
  241.20    266.09
  255.98    384.39
  287.00     72.91
  239.42    766.43
  224.91   1134.68
  674.79    168.22
  446.50    503.72
  656.74    558.71
  333.54    595.62
  647.39   1011.70
  723.47   1525.27
  796.28    102.84
  687.15    315.60
  659.01    176.86
  439.48    272.19
  657.98   1367.13
  667.62   1002.14
  698.83    285.70
  518.51     55.40
  585.76   1145.58
  456.83    954.19
  457.87    371.49
  463.92    818.40
  500.98      0.00
  535.00    600.21
  395.05    499.35
  508.53     55.97
  545.66    300.74
  438.80    593.88
  490.75    607.07
  154.59    821.29
  334.09    835.19
  412.09   1019.40
  353.35    453.90
  480.62    130.16
  622.53    132.55
  535.48    179.94
  194.08    296.47
  155.87      0.00
  344.09     89.99
  289.62     22.39
  298.76     21.80
  170.42     11.45
  212.77    101.20
  278.10    669.37
  207.91    539.75
  257.36   1091.89
  391.40   1070.51
  433.02    542.50
  532.01    355.47
  213.25    113.49
  309.70    249.89
  118.64    333.60
  349.26    245.04
  152.85    201.33
  128.59    107.65
  202.52    143.76
  178.11    144.14
  220.63     40.17
  209.74     22.34
    4.14      0.00
    5.21      0.00
   26.35     14.85
   22.12      0.71
    0.00      0.00
   28.98     14.85
   25.73     15.05
   17.69     14.43
    1.44      0.00
   42.79     17.03
    0.72      0.00
    0.00      0.00
    0.00      0.00
   19.34     14.85
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.43     28.74
   91.46    120.43
   75.14     75.80
   75.99    118.74
   60.72     44.73
  106.57     32.91
   51.35     31.31
   15.81     14.85
  106.93     60.74
   69.06     46.49
    2.16      0.00
    0.00      0.00
    7.16      0.72
    0.72      0.00
   35.83     59.10
   44.29     31.86
   20.97      1.45
   72.87     91.98
   90.84     62.81
  105.80    180.47
   75.49     17.75
   75.54     62.06
   30.91     17.90
   45.01     16.55
   44.37     58.89
    4.90      1.44
   14.43      0.72
   28.80      1.43
   17.10     30.22
   29.88     43.96
   15.81      0.71
   22.80      1.44
    2.73      0.72
   47.99     45.39
    1.44      0.00
   39.47     30.63
    0.72      0.00
    0.00      0.00
   30.60     30.00
   53.65     31.59
    0.72      0.00
    0.00      0.00
   16.24      1.45
   15.73     15.05
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.50     14.84
   29.58     75.33
  121.42     76.03
   32.72     46.40
   16.54     90.88
   60.15     61.94
   76.64     18.47
   67.43     78.64
   45.37     45.43
   16.95     14.85
   76.74     33.21
    0.00     14.99
   14.79     15.05
   31.34     16.23
   14.79     16.44
   32.68     60.56
   47.04     46.46
   15.50     29.12
  108.42     94.82
    5.45     46.42
   62.42     78.44
  106.16     47.76
   45.89     47.30
   15.05     30.61
   45.43     18.10
   17.23     16.24
   16.24     14.44
   29.64     15.17
   29.99     16.59
   15.52     44.44
    0.72      0.00
   30.44     15.00
   14.79     15.88
   62.07     33.95
    1.44      0.00
   15.00     15.06
    0.72      0.00
   29.79     30.23
   31.16     61.24
   33.68      1.46
    0.00      0.72
    0.00     14.79
   15.84     15.16
   30.55     16.28
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.00     15.05
    0.72      0.00
   14.98     15.15
   30.16     30.71
   75.82     76.01
   33.01     15.78
    2.88      0.72
   15.00     46.54
   45.00     61.69
   49.32     61.77
   65.79     17.95
   45.14     91.01
    1.44      0.00
   15.88     15.82
   62.17     19.30
   15.16      0.72
   46.50     46.90
   46.58     61.24
   15.90     15.10
   47.28     63.83
   15.71     17.21
   16.37     61.23
   64.08     77.50
   65.75     34.45
   15.88      2.09
   61.82     47.51
   30.70     45.42
   32.87      2.17
    1.44     14.99
   31.06      2.09
   14.99      1.45
   45.14     17.96
    0.00     15.00
    0.72     15.10
   30.70      2.83
   46.72     32.74
    0.72      0.00
   30.89     15.16
    0.72      0.72
   30.92     17.25
   17.26     31.54
    0.00      0.00
   15.90      0.72
    0.65      0.72
    0.00     14.99
    0.00      0.00
   14.99      0.71
   15.16      0.72
    0.00      0.00
    0.00      0.00
   15.10     15.16
    0.72      0.00
    0.65      0.00
   15.82     31.40
   15.81     30.99
   46.67     46.86
   53.82     46.85
   22.51      1.43
    0.72      0.00
   46.61     63.43
   61.08     34.52
   33.76     15.77
   32.19     32.19
    0.00      1.31
   16.61     46.06
    0.72      0.65
   47.47      4.09
   48.24     32.12
   15.83      1.36
   16.61      2.68
   17.20     16.61
   16.48     16.23
   32.31     34.41
    2.09     17.78
   20.66      5.57
   18.78     31.63
   16.54      2.10
   30.85     32.03
   46.84      2.88
    2.10      2.03
    0.72      0.65
    0.00     15.11
   16.54     15.59
   31.00     15.88
    0.72     15.76
   17.84     31.95
   30.99      2.16
    2.82      0.72
    0.00     15.82
    1.31      1.37
   17.29     17.30
    1.36      0.72
    0.00      0.65
    1.46      0.65
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.11
    0.00      0.00
    1.45      0.00
    0.65      0.72
    0.00      0.00
   15.10     14.84
    0.65      1.37
    1.37      0.65
    2.09      0.71
    0.00      2.68
    4.77      3.46
    1.37      1.44
    0.00      1.96
    4.77      3.39
    2.75      4.19
    2.03      2.10
    1.44      0.00
    3.22      1.78
   15.76      1.44
    2.68      4.12
    2.03      2.77
    0.72      1.37
    4.71      3.54
    2.10      2.03
    3.40      3.54
   16.47     18.49
    2.75     15.78
    5.43      5.57
    3.39      4.12
    2.81      1.37
