      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.82     26.15
    0.00      0.00
    0.00     25.75
    0.00      0.00
   22.50     27.28
    0.00      0.00
   11.72      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  229.65     23.19
  317.22    108.17
  325.72     34.07
  479.91    127.79
  262.36    138.43
  285.80    204.29
  439.97    315.12
   55.08    469.90
  291.05    146.45
  411.44    616.39
  272.31      6.76
  739.11    212.53
  395.46   1034.61
  632.64    793.46
  489.91    248.11
  657.59    793.56
  604.08    240.94
  541.19    242.35
  555.26    421.96
  626.27    913.45
  545.27   1033.13
  376.63    226.10
  626.52   1356.05
  569.91    433.34
  556.62   1238.22
  442.52    684.32
  551.75    156.24
  470.43    327.35
  479.77    399.02
  326.89     36.86
  549.06   1152.64
  489.12    605.10
  337.19    658.08
  203.04    820.34
  263.78    113.09
  360.35      0.00
  246.70      0.00
  399.52    992.09
  264.01     75.85
  307.63    137.94
  301.41    422.61
  223.89    757.61
  335.92    274.60
  210.13    344.64
  314.75    118.79
  279.62    225.05
  587.38    109.13
  342.16    263.86
  151.20    121.86
  101.85    170.78
  177.98    116.90
  220.95     99.35
  165.10     94.36
  206.57    165.83
  215.10    121.92
  143.89    210.49
  172.44    167.56
  120.44     97.10
   59.51     30.66
  367.10    135.73
  107.57     45.67
   56.28      4.00
   39.83     31.98
   79.88     15.99
   22.71      1.44
    2.33      0.00
    0.73      0.87
   84.56     14.44
   37.21     15.18
    0.72      0.00
    0.72      0.00
   48.14     29.60
    0.72      0.00
    0.72      0.00
   27.84     15.17
   25.82     14.43
   17.70     14.44
    1.44      0.00
   29.06      2.16
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.93     28.82
   14.37     29.54
  102.10    147.28
   59.01     74.22
   63.76      0.72
   32.19     46.73
   30.89     45.27
   48.96     73.76
  119.44     61.00
   31.59     31.41
   14.38     15.90
  105.88     75.34
   77.79     89.34
   15.82     58.19
   30.22     30.21
  102.27     18.74
   15.15      1.44
   60.55     74.57
   15.09     28.79
   51.03     74.92
   83.33     17.99
   60.27     62.70
    0.72     14.79
   35.12      1.44
   29.96     44.31
   30.61     31.41
   29.93     43.88
   73.24     45.40
   30.88     17.99
   15.16      0.72
   15.09      0.71
    0.00      0.00
   17.73     16.52
    0.00      0.00
   17.79      0.71
    0.00      0.00
   14.80     14.86
    0.00      0.00
   23.20     16.33
   35.88     30.64
   15.72     14.85
   16.22     14.84
    8.91      0.72
   14.79     14.85
    0.72      0.00
   40.42     31.16
   14.84     15.57
    0.72      0.00
   14.79     15.16
    1.44      0.00
    0.00      0.00
    0.00     14.79
   45.17     31.16
    1.44     14.79
   29.58    106.27
   30.38     45.17
  124.46      5.06
    0.00     16.98
   60.12    105.05
   59.55     46.51
   48.27     32.82
   46.92     62.31
   58.64     16.29
   31.00     31.13
    2.88     73.82
   96.97     93.29
   46.81     31.81
   29.84     46.09
   63.31     17.04
   30.36     31.08
   61.86     75.49
   44.35     75.12
   61.01      2.88
   33.66     60.53
   32.09     16.25
   31.21     46.29
   34.21     15.89
   30.83     59.87
   46.66     32.49
   30.71     31.83
   44.73      0.72
   14.79     15.87
    0.72      0.00
    0.72      0.00
   31.01     31.33
   15.50     14.85
    0.00      0.00
    0.00      0.00
   15.00     29.85
   15.71     16.44
   31.55     30.12
   30.69     30.69
   15.58      0.72
   16.44     15.80
    0.00      0.00
   15.00     29.85
   46.28     32.30
    0.72      0.00
    0.00      0.00
   30.51     31.37
    0.00      0.00
    0.72      0.00
    0.72     14.99
   45.78     31.56
    0.72      0.00
    0.72     14.99
   45.70     92.10
   45.17     15.78
   34.51     31.43
   30.94     32.14
   32.21     47.41
   46.86     17.82
   15.77     45.81
   45.78     30.83
   61.56     63.74
   30.77     45.82
   48.09     32.15
   61.79     33.15
   61.94     92.19
   45.87     47.21
   32.04     60.07
   33.02      1.44
   61.73     62.94
   60.80     48.65
   46.27     62.89
   62.54     18.01
   31.56     31.69
   18.00     32.23
   17.09     47.20
   31.66     16.44
   37.75     47.87
   15.79      0.72
   29.99     15.77
   30.98      0.74
    0.71     15.72
    0.65      0.65
    0.72      0.72
    0.72      0.00
    0.00      0.00
   30.10     30.96
    0.00     15.10
   16.47     31.61
   17.25     30.15
   15.72      1.44
   16.51      0.72
    0.00      0.00
   45.25     46.79
   15.10     15.88
   17.27     15.17
    0.00      0.00
   15.82     15.05
    0.00      0.00
   15.72     16.55
   31.00     30.27
   15.18     15.18
    2.10      0.71
   17.27     16.55
   15.16     30.93
   62.58     61.98
    0.71     31.67
   33.08     18.66
    1.38     59.75
   55.49      3.55
   51.15     33.87
    0.00     30.20
   46.14     31.70
   33.09     47.47
   18.72     17.19
   61.76     64.17
   17.31      0.72
   15.10     45.37
   48.89     62.70
   32.26     76.70
   15.10     45.36
   63.52     32.16
   32.42     33.67
   63.30     33.13
   31.53     31.58
   48.18     33.80
    4.31     17.15
   17.26     61.85
   20.18     16.53
   15.89      0.00
   30.98     47.23
    0.65     15.11
   17.27     15.88
   16.53      1.45
    0.65      1.37
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.65      0.72
   17.14     18.66
   15.89     16.48
    0.65     15.82
    1.85      0.41
    0.00     15.10
   30.33      2.10
    1.96      2.16
    0.72      0.00
    0.65      0.72
    0.00      0.00
    0.65     15.17
    0.71      0.65
    1.37      0.72
   15.10      1.36
    1.31      1.37
    0.72      0.72
    1.44      2.61
    0.65      0.00
    4.78      4.19
    0.72      1.37
    2.03      2.68
    1.37      4.05
   17.93      1.44
    2.82      1.31
    2.03      2.81
    2.10      2.03
    2.10      2.03
    2.68      2.75
   17.92      2.82
    1.44      2.03
    0.65      0.65
   14.45      0.72
    3.40      4.85
    0.65      2.03
    3.40      4.77
    3.47      2.10
    6.15      2.75
    1.44      2.84
    1.37      1.38
    3.33      4.86
   16.55     15.82
    2.10      2.03
