      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.34      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.17
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.56     47.19
    0.00      0.00
   25.75      9.60
   13.36      1.39
    0.00      1.07
    0.00      0.00
    0.72      0.00
  150.96      2.15
  345.13     89.99
   55.29     35.78
  381.03    156.69
  354.89     68.35
  181.80     89.85
  295.29     58.54
  425.66     33.27
  238.26    206.93
  123.90    227.47
  131.32    456.01
  198.44     97.43
  181.67    551.14
  314.88    265.22
  417.40    777.92
  354.77    464.90
  421.77    274.47
  661.68    222.81
  483.14    950.46
  574.20    648.51
  624.52    215.75
  651.91     39.81
  360.94    743.72
  542.86    750.34
  589.65    223.94
  854.70      0.00
  317.48    394.03
  440.10     12.85
  620.93    146.97
  575.03   2687.09
  500.58    140.34
  539.56    386.01
  625.01    289.06
  269.02    103.51
  519.96    130.35
  729.94    155.58
  598.30    538.18
  350.21    322.93
  543.31    770.17
  460.00      0.00
  627.04   1238.91
  578.65    311.19
  675.01    714.11
  690.81    814.78
 1186.21    937.07
  825.74    629.08
 1178.09    344.60
 1127.23    147.37
  729.28    121.21
  612.40    442.63
  381.77    723.83
  453.17    765.58
  922.59    481.15
  483.75    500.40
  341.62    195.01
  450.89    183.40
  100.71     23.40
   47.50      5.05
   40.71      2.33
    1.74      0.00
   27.82     28.16
    4.69      1.44
    0.00      0.00
    0.71      0.00
   37.73     14.85
    0.00      0.00
   17.59     14.85
   16.45     15.59
   16.45     15.18
    1.44      0.00
   17.59     14.87
   11.38      0.72
    6.43     14.44
    3.45     14.44
    0.72      0.00
   30.87     15.15
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.37
    0.00      0.00
   15.08     15.16
   20.28     14.85
    0.00     14.38
   15.58      0.00
    0.00      0.72
    0.00     14.36
   14.37     43.89
   91.53    103.03
   44.96     74.41
   77.97     61.32
   56.90     60.15
  103.59     76.95
   99.95    117.36
  109.79    102.95
   20.93     16.53
   33.92      1.44
    2.15     43.74
    0.00     14.37
  102.88    102.35
  101.47    134.04
   30.92     30.98
   92.06     76.54
   91.58     59.94
   30.17     31.62
   33.36     17.25
   15.79     16.43
   14.42      0.00
    0.00      0.72
   30.49     44.32
   14.38     14.85
   16.59      0.72
    0.00      0.00
    0.72      0.00
   17.52     30.64
    0.00      0.00
   16.24     15.06
   15.00     15.06
   15.52     14.85
    0.00     14.38
   15.72     15.80
    1.43      0.00
   14.37     15.50
    0.00     14.79
   15.51     14.85
   16.28      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
   29.21     15.50
   29.44     29.91
    4.17     15.50
    1.44      0.00
   15.79      0.73
    0.65     14.88
   14.13     45.08
   30.56     30.35
   92.21     75.79
   75.39     77.89
   45.58     48.10
   33.54     30.69
   74.44    106.19
  134.97    136.05
   79.72     77.67
   36.13     16.31
   30.44     16.25
   60.61     76.24
   30.73     30.62
   77.55     47.45
   74.75    122.17
   77.15     75.02
   76.92     64.77
   79.38     33.55
   17.89     15.50
    0.72     14.80
   19.28      0.71
   45.87     32.03
    0.00     15.51
   15.70     30.58
   61.71     17.99
    0.71      0.72
    0.72      0.00
    0.00      0.00
   29.79     30.96
    0.72      0.00
   15.72     30.69
    0.00      0.00
   30.27     15.91
   14.99     30.56
    0.00      0.00
   30.97     16.61
   17.78      0.71
   29.78     47.23
    0.74      0.00
   16.49      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.00
    0.00      0.00
   16.36     29.50
   15.10     15.77
    1.43     14.99
   17.28      0.71
   15.00     15.06
    0.00     14.99
    0.72     29.98
   45.20     61.49
   93.12     93.13
   47.55     31.63
   18.05     15.83
   46.79     46.50
   45.69     92.31
  135.93    122.54
   51.84     62.89
   64.43     31.57
   31.49     47.23
    3.62     45.00
   48.49     46.55
   95.75     63.09
   62.18     77.30
   47.13    108.08
   79.40     32.30
   80.45     20.13
    0.72     30.64
    0.00     14.99
    0.72      0.00
   32.21      2.17
   45.86     47.21
    0.71      0.00
   30.77     16.62
    1.37      0.74
    3.45      0.72
   61.81     32.41
   14.45      0.00
   33.00     32.33
    0.72      0.00
   15.71      1.45
    0.71      0.00
   15.75     31.61
    0.00     15.00
    0.71      0.00
   16.49     16.57
   18.01     32.38
   14.34      0.72
   15.15      0.72
    0.71      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.10
   34.75     31.06
   16.23      1.44
    1.37     30.27
    0.72      0.00
   17.92     15.90
    0.00      0.00
   15.88     30.92
    1.45     30.21
    0.65     30.96
   78.10     78.46
    1.45      0.65
   17.67      1.44
    2.09     30.93
   61.72    108.79
  108.62    122.32
   49.78     31.71
   49.04     62.65
   18.05     45.32
   46.66     33.80
   92.23     62.01
   15.16     17.20
   94.38    108.09
   61.83     64.00
   49.66     18.05
   47.54     17.33
    1.44      0.00
    0.65     46.06
   10.86      0.72
   32.36     15.82
   30.27     17.98
    0.71      0.65
   30.26      2.16
    0.00      0.65
    1.37     15.84
   16.47      2.08
    1.36      0.00
    1.37      1.44
    0.00      0.00
    0.00     15.76
    0.00     15.11
   14.85     15.83
   16.22      1.37
   15.81     17.91
    0.72      0.00
    2.17      0.65
   15.10      1.36
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.31
    1.37      0.72
    1.37      1.37
    0.65      1.37
    2.09      0.00
    0.72      1.37
    0.64      1.35
   11.37      0.65
    2.03      4.05
    1.37      2.09
   19.19     17.91
    1.37      3.40
    8.60      0.72
    3.33      2.81
    2.61     18.57
    5.43     19.25
    3.47      4.19
    2.16      2.61
    1.44      1.31
   17.82      1.31
    2.88      4.12
    2.03      2.68
    3.40      4.12
    4.91      3.49
    4.12      1.44
    1.44      1.37
    0.65      1.37
