      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.16
   32.99     28.70
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  535.27    205.15
 1174.23    716.41
  491.76    436.84
  768.71   1094.37
  509.47    918.76
  647.30    844.79
  571.00   1236.25
  448.12    255.08
  713.26    866.90
  579.48    923.23
  595.65    200.58
  525.53     23.97
  605.39   1029.64
  508.19    708.63
  751.72    371.09
  457.50    421.91
  457.38    818.54
  548.40    398.27
  334.40    567.34
  359.71    438.21
  410.47    333.57
  510.49    239.74
  323.36    404.61
  378.88    180.30
  333.85    363.42
  372.93     24.18
  215.47    213.81
  264.89    257.70
  226.90    116.07
  234.00      2.25
  338.01     27.51
  137.70    525.56
  191.79    137.05
  219.27    217.44
   49.88     62.07
   72.58    138.13
   99.35     63.31
   66.49     68.73
  156.44     75.21
  151.47     61.98
  233.09   2205.06
  406.29   4730.27
  987.15   2963.17
  555.27    947.05
  277.69   2404.95
  367.30   1296.09
  276.88   4126.07
  147.32   8236.45
  184.12   3986.09
  221.20   2103.21
  174.14   2264.04
  218.70   1122.81
   70.25   1108.78
  128.19   1011.89
   74.67    613.68
  202.81   1415.85
  192.06    748.25
  175.20    414.86
   74.48    186.36
   37.18      4.63
   49.47    119.40
   37.04     64.97
   37.02     15.79
   11.81     68.49
   28.23     77.16
   14.85      0.72
    5.27     19.44
   27.71     79.08
    2.73     14.23
   17.41      1.44
   38.93    139.92
    0.72      0.00
   19.39     48.44
    5.95     47.59
   46.59     30.75
    1.49     16.00
   22.38     50.47
    0.00      0.00
    2.98      1.86
    2.22      0.00
   16.84     14.84
    0.00      0.00
    1.48      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.20     14.86
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   31.24     60.91
   14.80     43.20
   63.53     46.59
   30.28     30.41
   85.67     46.75
   45.50     33.31
   46.96     44.95
   59.86     75.41
   36.07     29.69
   88.94    123.16
   63.97     59.68
   64.41     17.94
   15.98     16.24
   15.77     29.57
   91.40     79.50
  226.22    247.31
   94.67     62.15
   33.95     45.67
   20.70     16.43
   59.97     30.75
   34.11     45.23
   15.50     15.59
   17.30      1.46
   15.73     15.17
   15.53     15.06
    0.72      0.00
    0.74      0.00
    3.38     30.92
   17.86     15.78
   15.71     15.05
    1.37     14.74
    0.72      0.00
    0.00      0.00
    0.65      0.00
   15.11     16.52
    0.74      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
   15.00     15.73
   15.00     15.78
    0.00      0.00
    0.74      0.00
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.71
   17.57     15.79
    0.72      0.00
    0.00      0.00
   17.82     17.86
    0.74     14.79
   19.82     32.20
   30.66      1.43
   61.21     94.59
   19.33     15.71
   45.74     46.12
   61.90     16.51
   60.80     63.31
   18.53     30.16
   47.83     75.89
   31.90     47.30
   34.48     30.45
   62.93     32.32
   64.32     47.35
   31.44     61.38
   49.29     49.31
  107.10    107.40
   64.87     78.93
   33.65     32.99
   34.58     32.44
    9.33      1.44
   44.87     46.75
   45.95      1.45
   16.47     16.52
   15.74     15.90
    0.00      0.00
    1.48      0.65
    2.09      2.03
   15.10     15.89
   17.21     17.27
    2.82     15.01
    0.00      0.00
    0.00      0.65
    0.74      0.00
    0.65     15.82
    0.00      0.00
   18.64     15.10
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.20     31.01
    0.00      0.00
    0.00      0.00
    1.48      0.00
    0.00     15.10
    1.36      0.72
   15.00     15.17
    1.37      0.00
    0.00      1.37
    1.39      0.74
   15.75     16.32
   17.94     17.75
   17.13     16.60
   46.63     48.21
    0.72      0.00
   18.50     62.41
   30.81     16.61
   46.68     33.14
   47.38      2.82
   30.90     17.25
   32.32     32.42
   16.47     46.41
   35.61     47.52
   35.00     33.16
   31.69     17.25
   67.73     49.37
    1.31     18.57
   66.01     20.85
   47.41     33.81
   63.91     34.37
   31.69     17.34
   17.80     15.75
    0.65      2.09
   31.49     30.75
   32.36     16.61
   15.75      0.71
    2.11      1.44
    0.00      0.00
   35.79      2.80
    1.96     16.58
    4.19      0.72
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.65      0.00
    0.65      1.44
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.65
    6.58      1.44
   15.11      1.36
    0.72      0.00
    0.65      1.39
    2.11     15.04
    2.82      2.75
    2.10      2.68
    2.09     16.48
    0.65      0.65
   15.82     17.27
    1.37      2.68
   18.59      2.83
   17.87     33.73
    2.75      1.37
    0.65      1.37
   33.19      2.82
    2.11      4.05
    2.03     16.42
    2.83     16.47
   33.07      4.90
    1.96      0.65
    4.04      8.24
   17.24     16.44
    4.95     18.91
    2.13      1.37
    5.53      4.21
   17.22     16.22
   27.46      1.45
    1.37      2.75
    2.09      2.03
   17.21     16.42
    2.75      0.72
    0.00      2.70
    1.44      0.65
    1.37      2.03
   17.90      1.44
    0.00      0.65
    0.74      0.00
    0.00      0.65
    0.00      0.65
    1.48      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.74      0.65
    0.65      1.30
    2.09      1.44
    0.72      0.00
    0.65      0.00
    1.31      1.46
    1.37      2.75
    3.40      2.10
    1.37      2.10
    0.00      0.00
   12.03      2.68
    0.00      0.72
    2.83      3.98
    2.82      1.31
    2.78      2.09
    8.53      2.16
    1.80      3.74
    2.70      2.82
    2.03      2.03
    2.12      2.10
    3.49      3.33
    0.72      2.68
    2.79      4.05
    8.30      2.17
    3.35      4.98
    1.44      1.37
    4.09     19.22
