      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.17
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
   22.46     27.29
    0.00      0.00
   25.75      0.00
   24.91      2.31
    0.00      0.00
    0.00      1.11
    0.00      0.00
    0.00      0.00
  244.11     22.45
  305.13    104.55
   73.40     95.16
  498.21     99.88
  281.35    111.76
  174.09     35.59
  420.90    103.40
  318.71     21.13
  351.57    157.01
  318.45      0.76
  205.31      0.00
  315.02      0.00
  269.96    354.51
  286.27     51.28
  312.28    339.58
  332.71    149.58
  494.02    587.01
  384.81    111.80
  354.47    128.79
  323.91    186.76
  410.68    369.46
  538.27    363.74
  374.28    363.63
  535.64     63.50
  447.56     51.58
  705.15    857.35
  387.48    496.39
  492.28     80.09
  662.20     92.82
  711.41    848.18
  554.72   1003.55
  523.50      0.00
  451.45    481.12
  768.10    312.76
  578.10      0.00
  386.32      0.00
  533.11   2906.61
  457.59    876.02
  959.03    494.26
  768.18   1213.32
  692.11    799.32
  597.98    982.79
  629.53      0.41
  611.91     66.92
  482.19    625.17
  910.44    191.38
  780.96     81.05
  442.18    308.81
  379.65    547.02
  544.62   1171.83
  643.45    255.20
  814.15    260.99
  450.72    408.38
  444.89     53.88
  437.71     51.17
   78.21      5.02
   63.40     18.19
   30.64      1.43
    2.29     14.88
    0.72      0.00
    8.40     14.14
   24.11     15.87
   14.85      0.72
    0.00      0.00
   24.75     14.44
    0.00      0.00
   17.59     15.59
    2.73      0.72
    2.73     14.44
    0.72      0.00
   17.59     15.59
    0.00      0.00
   31.51     28.86
    0.72      0.00
    4.17      0.72
    0.00      0.00
   16.43     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.92     15.17
    0.00      0.00
    0.72      0.00
    0.68      0.00
   15.10     71.95
   49.46     29.22
   88.87    134.11
   94.30    174.76
  118.09     91.46
   62.07     15.82
   40.06     31.65
   33.93     59.71
   15.15     43.83
   30.28     15.09
   61.32     32.22
   28.74     44.71
   57.46    102.27
   89.16    131.50
   59.68     60.90
   79.88     75.59
   32.41     87.82
   75.05     31.26
   49.38     19.42
   47.22     16.28
    0.72      0.72
   15.00     15.84
    0.72     14.37
   15.89     15.00
   14.79     16.31
   16.42      0.71
   14.37     14.85
    3.45      0.00
    0.72     15.09
    0.00      0.00
   29.42     16.51
    0.00     14.79
    0.00      0.00
   30.13     16.51
    0.00      0.00
   29.17     30.45
    0.72      0.00
    0.72      0.00
    0.72      0.00
   14.79     14.85
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.37     15.17
    0.00      0.00
    0.00      0.00
    0.72      0.00
   31.27     29.73
    0.00      0.00
    1.44      0.00
   15.51     14.85
   14.84     60.06
   44.87     31.03
   33.31     31.28
   75.52    106.61
  119.37    151.33
   62.50     92.81
   62.51     32.56
   48.01     17.68
   60.74     31.77
   75.35     91.71
   31.87      1.44
   30.35     16.29
   15.52     59.26
   78.91     91.91
  119.08    121.05
   45.15     60.15
   51.00     60.79
   78.41     91.95
   60.59     48.36
   78.58     20.10
   32.67     31.30
   17.27     15.90
   14.43     15.51
   30.67      0.72
    0.74     15.83
    0.00      0.00
   31.46     45.63
   14.14      0.72
   17.03      0.74
    0.00     14.79
    0.00      0.00
   30.61     30.77
   14.14     16.44
    0.00      0.00
   17.03      0.72
   15.10     15.90
   32.50     46.64
    0.00      0.00
   16.50      0.72
   15.75     15.80
    0.00      0.00
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   29.78     45.63
   15.71     15.05
   17.23     15.83
    0.72     44.98
   31.29     16.43
   32.25     62.19
   46.63     32.15
   60.92     77.28
   75.90     79.53
   47.43     62.98
   47.80     47.89
   50.97     46.57
   46.67     62.33
   47.33     15.77
   31.51     30.77
   30.75     47.20
   46.56     17.89
   67.40     78.24
  106.93    169.81
   47.94     47.88
   34.45     45.95
   63.84     94.43
   94.49     36.61
   32.88     17.34
   60.69     18.07
    1.39     30.76
    0.00      0.00
   32.42     16.44
    0.71      0.65
    0.00      0.00
   34.23     48.28
   32.41     15.71
   29.51      0.72
    4.16     30.17
    0.00      0.72
   15.07      0.00
    1.37     16.55
    0.00      0.00
   15.06      0.72
    1.31     15.18
   14.35     31.66
   15.10      0.71
   15.89     15.11
   16.56      1.43
    1.45      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.54     15.79
   15.41     15.53
    1.44      0.00
   30.26     31.62
    0.00      0.00
   30.55     76.15
   15.78      0.71
   49.75     47.43
   45.45     32.34
    0.00     45.28
   60.46     48.21
   61.27     62.73
   19.28     31.71
   62.25     49.72
   32.91     17.12
   30.18     46.11
   31.39     30.98
   17.27     31.65
   62.75     48.28
    0.72     15.11
  108.68     80.03
   61.12     92.88
   78.44     64.05
   48.71     47.39
   36.62     79.90
   46.78     32.44
   31.70      2.74
   62.62     32.34
   11.61      1.44
   18.06      0.72
    0.00      0.00
    0.00      0.65
   15.75     16.55
    1.37     31.65
   16.61     15.83
   15.16      0.00
   14.86     16.55
   15.10      1.36
   15.91     15.76
   14.85      0.72
   15.16      1.37
    0.72      0.72
   15.11      1.45
    0.72      0.65
    0.65      1.37
    1.37      1.37
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.72      0.65
    0.65      0.72
    0.00      0.65
    0.00      1.96
   31.64     17.92
   15.62      3.47
    0.72      0.00
    0.72      1.31
   16.49     17.94
    2.68      2.75
    9.25      5.43
   17.13      3.47
    4.19      1.44
    2.88      1.37
    0.00      1.31
    1.31      2.03
    2.16      1.37
    3.50      4.87
    2.09      2.09
   18.57      2.88
    3.40      5.42
    1.96      4.12
    4.19      2.75
    3.47      2.09
    2.03      3.33
