      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.35      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.17
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.52     53.06
    0.00      0.00
   25.74      9.58
   21.12      1.62
    6.03      1.84
    0.00      0.00
    0.00      0.00
    0.00      0.00
  303.66     41.78
  214.94     64.02
  103.02     96.31
  259.39     80.35
  143.00     87.75
  473.13     54.42
  375.87    116.57
  160.26     50.82
  296.18     64.66
  125.48    372.42
  240.21     75.86
  261.26    278.47
  159.04    300.33
  402.74    200.91
  333.20     67.07
  366.64    942.78
  382.15     84.68
  449.98    110.80
  430.35   1127.49
  515.63    238.03
  465.85     52.22
  514.94    617.93
  545.48    917.17
  505.03    159.87
  557.73    222.72
  751.59    298.62
  508.74   1756.50
  755.14    418.84
  839.87    622.12
  775.11    109.99
  505.11    238.13
  516.08    519.63
  485.59     18.63
  400.66    750.98
  457.86    407.32
  606.42    251.10
  530.49    895.07
  655.59    393.15
  747.55    255.99
  633.37    796.93
  520.59   1281.50
  657.86    389.88
  530.35    739.48
  573.18     77.01
  871.44    214.25
  617.42    311.26
  543.47    316.04
  594.81    484.53
  309.93    342.88
  463.13    297.00
  493.96    164.70
  346.64    214.51
  323.79    181.06
  411.68    126.80
  151.82     35.31
   53.60      2.19
   38.60      2.16
    2.38      0.74
    0.00      0.00
    0.00      0.00
   31.79     15.15
    0.00      0.72
    0.72      0.00
   24.00     14.42
    0.00      0.00
    0.72      0.00
   19.17     29.29
   30.57     15.14
    0.00      0.00
   19.04     15.59
   13.72     13.72
   17.79     15.14
    3.45      0.00
    1.44      0.72
   13.72      0.00
   14.37     15.15
    2.72     14.43
    0.00     14.80
   13.72      0.00
    1.44      0.72
   58.68     44.78
    0.00      0.00
    0.00      0.00
    2.16      0.00
    5.20     15.09
    0.00      0.00
    0.00      0.00
   15.17     15.10
   28.75     30.26
   58.61     89.12
   78.99     60.48
   46.06     59.80
   83.59     90.20
  134.60    235.18
   75.66    102.80
  107.19     34.57
   64.19     16.60
   31.02     15.81
   43.94     60.38
   29.46     43.24
   43.24     59.73
   44.01     28.73
   45.43     46.75
   29.45     60.12
   59.85     17.25
   30.23     45.44
   45.29     15.51
    0.72     16.23
   30.22      1.46
    0.00      0.00
   29.23     30.26
   13.71     14.78
   16.53      1.45
   15.50     15.17
    0.00      0.00
   14.37     15.59
    4.17      0.72
    0.00      0.00
   14.14      0.00
   44.57     46.85
    0.00      0.00
    0.00      0.00
   31.93     31.35
   14.38     14.86
    0.72      0.00
    0.00     14.37
   16.23      1.44
    0.71      0.00
   14.79     15.59
    0.00     14.79
    0.00     14.99
   15.58      0.72
   15.51     15.58
   45.37     31.90
    0.00      0.00
   17.59     15.59
    1.45      0.00
    0.00     14.78
    0.72      0.00
   14.79     30.58
   47.33     61.26
   29.58     45.13
   79.65     32.74
   60.75    105.12
   88.86    108.77
   77.20    167.89
  139.24    123.94
  107.46     76.23
  106.73     36.10
   65.47     19.15
    0.71     29.58
    0.00     44.38
   78.26     93.29
   74.12     32.84
   34.03     32.39
   60.32     46.59
   31.06     60.53
   31.09      2.15
    0.72     29.80
   14.85      0.72
   33.46     17.16
   15.90      0.74
    0.00     14.79
   46.09     18.63
    0.00      0.00
    1.45      0.00
   29.80     15.77
    0.00      0.00
    0.72     14.79
    0.00      0.00
    0.00      0.00
   30.04     15.77
   44.87     45.70
    0.00      0.00
   17.16     15.06
   49.13     46.74
    0.00      0.00
    0.00     14.79
   16.43      1.45
    2.17      0.00
    0.00      0.00
    0.00     15.00
   15.00     15.06
    0.00     15.10
   15.80      0.72
   15.73     15.06
   45.15     32.98
   14.99     15.79
    0.72      0.00
    2.17      0.00
   46.44     46.04
    0.72     29.99
    1.44     45.01
  106.00     34.37
   46.49     75.80
   16.50     15.82
   92.09    169.41
   45.19     60.01
  185.99    175.37
   95.28     63.50
   19.35     15.72
   32.93     17.16
    2.15     29.98
   30.04     75.74
  142.70    110.32
   62.96     18.59
   30.77     47.22
   48.71     31.53
   32.22     17.35
    0.00     30.12
   17.17     31.44
    0.00     15.10
   46.62      2.16
    1.45     30.09
   16.42      0.71
   14.99     15.16
   33.79     15.90
   61.11     31.04
   15.17      0.00
    1.37     14.85
    0.00      0.00
    2.73     30.17
    0.72      0.00
   30.92     17.34
   15.81      1.44
   30.20     32.37
    0.72     14.80
    1.45      0.00
   31.45     31.05
   29.94     17.14
    1.44      0.00
    1.45      0.00
    0.00      0.00
    0.00      0.00
   14.99     30.15
   15.10     15.16
   35.53     16.55
    0.00      0.72
   15.82     15.90
   46.76     46.88
   46.06     17.01
    0.72      0.00
   17.74     30.21
   31.05     62.57
   46.92     47.57
   46.28     15.83
   46.73     48.31
   31.61     46.09
   31.65     92.05
   93.68    107.99
   92.89     96.53
   80.70     65.51
   78.74     18.71
   18.00     31.00
   18.47     47.42
   30.26     91.37
   77.20      2.16
   77.94     63.36
   61.15     33.83
   46.71     31.75
   17.26     16.54
    1.44      0.00
   16.46     46.01
    0.00      0.72
   41.12     18.66
   15.16      0.72
   31.57      3.53
    0.00      0.00
    1.37      0.72
   15.84      0.71
    0.00      0.00
    0.00      0.00
    0.65     15.06
    0.00     15.75
    0.00      0.65
    0.72      0.00
    2.83      0.72
    1.37      1.37
    0.65      2.03
    0.72      0.00
   15.75      2.16
    1.37     15.82
    2.17      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.65      0.72
    2.03      1.46
    0.65      2.03
    4.05      1.43
    0.65      3.40
    1.44     16.47
   16.53      2.02
   12.81      2.68
    2.82      0.72
    1.30      1.30
   21.54      2.16
    2.09     19.76
    2.75      2.61
   19.27      6.22
    4.84      5.43
    1.37      1.37
   19.76     19.42
    4.33      0.65
    0.00      3.26
   17.89      3.40
    2.82      1.37
    4.19      1.96
    2.03      2.16
    4.12      2.88
    0.41      1.71
    0.65      0.00
