      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.16
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.81      0.00
   22.08     27.29
   12.88      0.00
   12.87      0.00
    6.14      0.72
    5.58      0.77
    0.00      1.11
    0.00      0.00
    0.00      0.00
   11.43      0.65
  223.80      3.73
  120.14     22.66
  304.63    106.18
   85.45     26.84
  293.45    150.49
  173.17     82.63
  127.69     89.86
  216.76    120.21
  231.23     20.42
  138.33    127.24
  253.30     75.32
  205.17     55.07
   98.54    192.30
   84.09     67.09
  452.88    236.80
   85.00     34.26
  337.35     13.21
  257.82    204.41
  376.09    158.81
  377.64    151.01
  399.12    303.71
  338.57    110.87
  280.76     32.74
  351.71    230.50
  444.33    129.23
  199.34     50.03
  269.17    616.65
  255.28      0.00
  407.40    185.67
  272.14    342.82
  343.83    361.77
  335.38     63.02
  279.46     52.93
  293.64    637.36
  234.88    115.82
  284.91    324.95
  246.47     35.77
  370.18   1308.44
  245.62      0.00
  390.63    734.34
  346.46    260.86
  258.86    428.94
  396.03      0.73
  381.62    250.86
  677.31     25.50
  398.34    133.32
  503.59      0.00
  344.65    154.05
  379.72    795.07
  318.42    276.81
  317.94    355.27
  495.68      0.00
  424.68    684.36
  476.20     91.63
  299.85    804.14
  355.89    829.30
  486.22      0.00
  542.24      0.00
  551.57      0.00
  419.70   1154.87
  484.95    370.39
  485.50    275.96
  362.92   2095.31
  636.78   1033.56
  518.40    690.79
  457.50    337.31
  694.92     86.27
  366.54     22.96
  437.86      0.00
  530.55   1060.18
  707.94    368.99
  539.43    512.15
  666.66    450.94
  533.47    729.19
  692.27   1984.82
  515.50    117.26
 1113.08      0.00
  811.47      0.00
  879.17      0.00
  620.98   1253.75
  875.03    121.02
  608.04   1187.34
  428.23      0.00
  663.84   2733.87
  520.56    308.06
  624.82   1149.82
  372.56   1380.91
  470.50    555.16
  599.89   1223.74
  623.52   1472.84
  554.52     66.91
  554.07    713.29
  679.26    159.77
  573.12   3914.48
  569.45    663.44
  762.12    702.68
  833.07    953.43
  483.34    733.41
  607.27    883.48
  537.51    556.80
  519.37     38.66
  425.14    297.63
  564.56    444.76
  593.24    429.55
  641.84     48.55
  662.20     40.64
  508.86    118.23
  680.03      0.00
  393.65      9.58
  594.08    942.88
  776.12   2249.84
  821.74   2842.88
  550.14    416.04
  495.34    564.52
  512.49    344.60
  484.40    449.25
  365.58    282.62
  514.41    248.11
  521.01    184.95
  398.69    238.24
  202.09    121.78
  268.31    670.84
  256.81    195.55
  335.68     53.12
  147.08     70.31
   80.10     15.19
   73.24     13.70
   53.49      4.33
   70.28      7.20
   17.94      5.81
   68.28      5.09
   45.72      6.57
   32.36      5.83
   78.54      7.22
   28.00     30.73
   14.34     17.78
   27.35      2.94
   49.94      3.01
   26.53      2.91
   68.08      4.39
   38.61      5.29
   30.93      1.45
   46.14      3.04
    4.28      1.48
   38.61      3.67
   80.95     32.97
   21.39     16.30
   23.76     31.55
   37.76     18.13
   39.29      3.69
   21.46      1.47
   19.47      1.46
   16.06      2.19
   33.61      1.43
    2.73      1.45
   15.94     30.79
   52.24      4.44
    0.72      0.00
    2.75      0.74
   39.67     17.99
   20.62     16.63
    0.72      0.00
    5.48      0.74
   22.80     17.45
   39.83      3.68
    8.22      1.47
   14.45      0.75
   21.46      1.48
   27.78      3.64
   37.05      3.68
   25.29     17.36
  111.13    109.44
  173.34    179.73
  260.52    303.55
  133.86    116.12
  103.14     80.21
  171.18    117.42
   22.49      2.21
  110.47      2.15
   35.61      6.58
   34.99     15.80
    5.03      2.20
   59.69      5.16
    4.28      1.48
   16.86     30.37
   48.37      2.98
   21.03     16.97
   31.52     15.80
   31.16      0.76
   40.86     18.56
    3.14      2.24
    7.71      2.18
   18.73      2.20
   54.74     48.79
    3.80      0.75
    5.72      2.22
   44.52      2.26
   15.61      0.76
   40.15      2.98
   35.89      3.72
    0.00      0.72
   16.00      1.51
    8.55      2.24
   20.67      4.54
   18.68      2.20
   17.49      1.52
   33.47      3.73
   15.99      1.50
    0.00      0.00
   16.01      0.75
   16.37      0.74
    0.00      0.00
   17.17      1.49
   34.31      2.99
    0.00      0.00
   20.25      2.98
   15.18      0.00
   16.41      1.89
    0.00      0.75
   17.54     17.01
   16.00      0.74
   61.74     21.39
   50.08     73.55
   91.83     79.54
  146.90     97.95
  128.22    128.84
  123.38     55.78
   54.03     22.49
  106.03     97.83
   21.19     17.31
   38.54     18.52
  124.74     23.14
   63.13     19.31
   19.09      1.50
    0.72      0.00
   31.97      3.71
    9.99      2.96
   15.96     16.46
   46.74     17.36
    8.03      1.49
   31.99      3.01
   33.42     16.53
    3.45      1.48
   19.90      2.21
   27.56      4.57
    5.47      2.20
   34.31      2.95
    2.73      0.74
    0.74      0.00
   36.15     16.64
   36.66     18.80
    6.45     17.10
   20.09      2.21
   43.43      5.29
    8.21      1.48
   26.58     17.80
   51.76     18.00
   17.20      1.48
    5.75      1.49
   37.55      3.12
   21.07      2.94
   38.09     17.24
   31.65      2.92
    1.55      1.48
   55.46      5.16
    8.20      1.45
   15.10     16.34
   35.04      3.00
   17.92      0.75
    7.04      2.19
   68.86     20.11
   37.03      4.13
   52.86     48.35
   39.41      9.21
   71.92     73.24
   68.70     37.20
   93.98     66.81
    6.33     33.66
   95.48     30.01
   18.03      5.66
   37.80      3.57
   67.37     24.25
    4.91      2.03
   50.45      2.91
   19.47      1.47
   18.55      1.50
   18.11      2.17
   19.90     15.57
   33.46     17.32
   15.08      0.71
    4.17      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    3.45     15.07
    0.00      0.00
    0.00      0.00
    2.73     15.17
    0.00      0.00
    0.72      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.86     15.72
