      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.27     26.18
    0.00      0.00
   21.18     53.04
    8.43      0.73
    5.58      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
  447.43     76.99
  244.45     82.39
  654.46    200.00
  542.74     25.69
  329.44    687.45
  273.66    381.47
  320.67    590.85
  664.58    592.09
  549.48    494.87
  442.96    297.71
  821.60    367.60
  598.52    270.58
  333.35   1493.04
  529.58    214.88
  456.94    383.12
  463.68   1694.54
  518.91    314.35
  543.96    293.54
  773.48    175.48
  702.99    311.71
  810.90    156.54
  564.53    805.19
  616.64   1002.83
  439.41     12.89
  523.07    576.00
  401.02    464.98
  807.06      0.00
 1015.35    131.23
  699.35   1318.43
  747.65    644.70
  445.92    566.90
 1275.70    311.52
  626.35    120.79
  575.70      0.00
  888.27    971.19
  708.01     66.29
  716.80    216.83
  495.84    973.86
  474.33    902.46
  496.06    603.41
  662.89    684.75
  709.06    589.48
  615.64    415.82
  510.40    394.10
  562.90    158.12
  379.70    343.24
  348.80     67.13
  415.73    333.30
  353.52     24.87
  404.88     70.54
  417.05     45.60
  254.96     30.86
  566.05    130.83
  454.81     13.22
  420.61     13.33
  136.90      0.00
  351.91   1367.96
  418.68   3004.93
  718.49   1098.45
  495.09    708.24
  430.31    755.84
  616.37      0.00
  381.95    331.44
  288.08    460.85
  470.37    177.02
  365.80    852.06
  521.12    904.08
  428.07   1209.65
  570.73    833.69
  636.83   1272.11
  366.91    267.96
  603.33    106.14
  375.85    500.72
  424.40    480.92
  592.79   1156.67
  532.08    506.96
  632.24    557.10
  371.68    550.69
  399.62    959.60
  425.17    316.64
  433.38    378.86
  529.59    362.22
  302.77    506.53
  351.49    411.38
  427.74    612.59
  373.68    122.47
  457.39    455.09
  586.56    981.26
  591.55    365.16
  467.98    279.45
  368.00    423.07
  288.77    301.73
  148.64    281.86
  504.07    284.30
  544.82    183.16
  261.55    878.99
  362.53    254.24
  500.31    437.87
  356.15    563.61
  231.57    545.03
  327.56    464.51
  416.89    195.09
  259.96    289.25
  314.65    514.33
  472.95    189.93
  364.59    276.78
  329.39    151.07
  424.66    196.55
  404.90    182.41
  371.43    211.60
  271.63    109.83
  187.19     92.63
  293.17    141.50
  256.42    137.07
  249.85    110.14
  370.19    202.32
  371.57     70.96
  250.86    194.01
  351.99    128.89
  316.30    157.66
  195.32     77.54
  356.30     76.64
  287.62     44.19
  201.45     52.36
  173.12     34.86
  127.37     39.12
  169.05     24.22
  149.60     42.94
  115.88      9.37
   99.03     28.84
  115.03     23.74
   47.27     41.71
   18.69      5.84
   52.80      6.55
   48.65      8.70
   16.47      2.93
   88.06      4.39
   44.10      3.65
   72.46     17.38
   28.16     20.18
   13.06      2.22
   13.71     17.29
   26.15     31.44
    8.29      2.20
   28.90      2.97
    0.00      1.51
   21.04      2.18
   15.19      0.00
    4.19      1.45
   72.74     15.61
   23.07      2.15
   10.95      2.89
   45.03     15.59
   88.07     54.08
  104.69     86.05
   78.10     68.54
   64.08     32.34
   44.49     16.44
   54.25     45.18
   95.30      3.66
   89.16     34.35
   22.68     16.67
   47.03      3.66
   14.85      0.72
    6.24     30.53
   26.77     64.41
   18.58     47.45
   32.19      1.44
   10.40      2.20
   18.55     31.77
   41.00     62.44
   21.94     47.27
   50.33     17.98
   40.55     18.45
   68.31     48.16
   26.15     15.90
   23.78     18.56
    3.47     15.75
   42.65     32.21
   41.87     48.02
   14.45     48.94
   43.78     31.75
   21.16     18.76
   33.39      2.17
   22.69     15.73
    4.18      1.44
   18.66      2.19
   19.82     15.51
   11.00      2.21
   19.94     30.13
   15.77      1.44
   19.35      2.20
    2.75      0.74
   19.83     15.89
   17.11      0.73
    3.47      0.74
    2.75      0.00
    5.48      2.21
   19.91     15.78
    2.75      0.74
    3.47      0.74
    0.00      0.00
    0.72      0.65
   18.55     39.76
   12.50      4.88
   85.49     67.15
   35.54     19.30
   24.08     16.55
   32.88     34.50
    3.47     17.28
   15.89      2.03
   15.17      0.00
   17.22     17.18
   14.44     15.10
    0.72      0.72
   18.46     17.27
   17.80     16.44
    4.70     32.39
   15.76     18.69
    0.71     15.82
   16.50      0.72
    2.17      0.65
   30.27     17.27
   15.82     46.09
   45.94     46.88
    0.65     14.99
   32.94     31.58
    2.15      0.00
   14.99     16.55
   16.43     15.78
   15.81     16.55
   15.75     17.17
    1.39      0.65
    3.49     16.56
    3.40      3.42
   30.87      1.37
   22.41     32.90
   15.10      1.49
   15.90      0.00
    2.18      0.72
    0.00     15.00
    2.75      0.00
    2.74      1.48
   15.17      0.72
    0.65     29.87
   15.11      1.44
   15.11      1.49
    4.20      0.74
    2.75      0.74
    5.50      2.13
    5.49      1.48
   20.61     17.08
    3.39      1.46
    4.14      1.48
    9.32      7.76
    8.83      8.48
    6.80      6.89
    9.61     21.49
    3.47      1.39
   23.56      2.85
   29.89      4.94
    7.52     33.30
    1.37      2.05
    3.49      1.39
    4.19      0.74
   21.45      4.79
   10.95      2.13
    1.37     18.59
   18.64     16.45
   40.48     18.71
    6.14      4.25
    8.96      3.58
    2.75      0.65
   15.89      2.11
    6.87      1.38
   13.07      3.57
   17.13      5.66
    4.77     15.17
    5.49      2.20
   17.84     17.28
    3.47      0.72
   18.55     16.24
   19.21     17.26
    0.00      0.72
    7.59     31.46
    3.46      0.74
    6.86      2.05
    3.47      1.46
   16.53      2.11
   33.02     18.54
    0.65      0.00
    0.72      0.74
    3.49      0.74
    4.83     16.55
    0.00      0.00
    2.73      0.00
    1.45      0.72
    0.65      0.72
    0.00      0.00
    2.75      0.00
    0.00      0.74
    0.00      0.00
    3.47      1.40
    0.00      0.65
    1.37      5.87
    9.77      6.89
    5.74      1.31
    5.43      6.88
    2.88      0.72
    2.68      3.47
    1.31      1.37
    1.44      1.37
    0.65      1.37
    1.37      0.72
    2.09      0.00
    1.96      4.19
