      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.67
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04     26.15
    0.00      0.00
    0.00     25.77
    0.00      0.00
   21.74     27.30
    0.00      0.00
   45.29      1.62
    6.17      0.71
    0.00      0.00
    0.00      0.00
    0.00      1.10
    0.00      0.00
  119.15      0.67
  127.45     42.54
  221.73     21.41
  346.64     54.71
  593.85    150.52
  407.36    141.01
  110.00    249.88
  292.91    362.47
  116.00    185.86
  195.52    439.03
  299.82    294.71
  261.86    667.03
  309.42    322.07
  282.21    366.71
  418.44    112.75
  507.54      0.79
  537.13    178.10
  537.16    274.65
  502.03     47.12
  385.45   1337.37
  568.17     86.76
  710.36    934.97
  628.28    433.66
  580.12    452.61
  530.54     55.88
  520.39    236.15
  774.27    534.01
  448.86      0.00
  421.01      0.00
  597.02   2184.89
  777.49    357.92
  675.65    173.54
  817.18    840.33
  995.75   1641.04
  766.86    341.55
  532.40      0.00
  617.12   1001.78
  725.60    909.10
  525.36    580.93
  729.98    915.28
 1198.04   1870.42
  922.03    691.24
 1031.04     95.06
 1109.54    833.66
 1118.52    119.08
  974.30     60.47
  723.98    757.50
  638.02    809.65
  585.36    971.01
  800.76    844.55
  832.25   1033.20
  691.39    118.51
 1040.52     25.64
  872.97    937.90
 1081.54    575.51
  786.14   1118.60
  750.85   1387.27
  563.49   1567.98
 1304.97    877.43
  642.17   1482.58
 1262.37      0.00
 1050.21    447.63
  693.04    254.34
  764.75    593.51
  948.83    191.68
  628.97    199.10
  697.96   1043.73
  487.47   1901.78
  655.17    338.14
  899.06    214.98
  531.85   2000.34
  589.09   1598.92
  898.69      0.00
  674.46   2934.72
  536.46      0.00
  310.58   1291.35
  744.03      0.00
  762.42    945.31
  634.99    774.52
  466.71    579.96
  472.26    150.40
  296.37    893.31
  440.63    737.24
  552.76   1162.66
  439.03    395.47
  429.20    786.54
  681.38    659.32
  493.10    570.63
  519.47    545.42
  535.30    185.03
  272.75    593.55
  251.03    292.24
  620.99    398.55
  496.59    114.15
  375.67    440.57
  641.30    465.25
  446.98    324.11
  362.13    446.61
  302.76     91.66
  307.20    144.52
  530.45    232.61
  214.71    207.98
  403.53    167.44
  351.11    250.02
  217.43     77.83
  388.51    118.62
  197.07    123.51
  271.77     92.44
  387.49    126.28
  185.92     70.45
  278.28     58.33
  151.88     66.71
  178.45     21.42
  168.60     18.86
  262.69    715.08
  318.96     50.95
  354.34    391.49
  217.05    158.63
  136.33     35.77
  244.92     58.39
  111.32     43.49
  199.12     45.21
  122.67     38.19
  123.99     13.10
   68.28     23.49
   70.11     53.02
  133.98     27.32
   89.26     37.63
   94.59     28.00
   76.90     26.71
   69.74      9.36
   27.51     20.86
   55.23      8.03
   10.85      4.39
   41.85     18.86
   49.28      6.54
   14.42      2.93
   33.30      6.58
   13.72      1.47
   17.18      3.69
    5.50      1.45
    6.21      1.48
   42.50      2.94
    2.75      2.20
    5.47      1.46
   16.88      0.71
   26.41      0.00
    2.75      0.74
   54.93     30.86
    2.75      2.19
   37.37     17.02
   33.99     16.54
   18.41      0.71
   66.82      3.66
    2.73      0.72
    2.75     14.35
    0.00      0.72
   23.07     17.37
   34.60      1.44
   20.64      1.45
    6.21     16.66
    0.00      0.00
    5.50      0.74
    8.24      2.22
    2.75      1.48
    0.00      0.00
   23.98     17.26
   20.01     17.22
  244.33    195.31
  312.19    352.71
   65.85     34.18
   70.32     33.56
   12.00     63.55
   57.76     17.78
   25.27      2.94
   49.22      5.00
   59.30     76.79
   41.89     33.10
   44.61      5.06
   24.76     19.41
   21.38     32.19
    2.75      0.74
    6.91     15.92
   32.61     15.78
    6.22      0.74
   20.53     30.79
   23.40      2.21
   19.81     31.82
   15.71     15.58
   18.53      0.74
    6.20      2.18
    2.73      0.72
   31.98     30.64
    5.48      0.74
    1.44      0.72
    6.20      1.49
   22.63     15.89
   17.92      2.18
    3.45      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.68     17.42
    2.75      0.74
    0.73      0.00
    0.00      0.00
   19.92      2.16
    0.00      0.00
    2.75      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.74      0.00
    2.09     16.56
    4.10      2.75
    1.37     23.58
   65.15     21.51
   35.85      6.42
  132.06    135.14
   80.83     82.79
   36.47     63.24
   34.51     45.89
    4.34     17.20
   49.50     18.05
   46.65     31.70
   33.07     32.43
    1.45      1.96
   31.64      2.88
    3.49     15.08
    4.05      1.46
    0.74      0.72
    5.49      1.48
   15.10     15.16
    0.72     15.10
    0.00      0.00
    1.44      0.00
    2.75     15.00
   17.85     16.54
   15.18      0.65
    1.44      0.72
    0.00      0.00
    0.65     15.18
    2.75      0.74
    3.47     15.85
   21.21     16.55
    5.49      1.48
   22.11      2.20
   17.73     15.79
    3.47      0.74
    0.72      0.00
    6.15      2.87
    2.75      0.74
    2.83      0.74
    3.47      1.40
    5.50      1.48
   11.72      1.48
    8.87     32.33
    0.00      0.00
    3.47     15.19
    3.47      0.74
    3.49      0.74
    8.22      1.48
    2.73      1.46
    4.05      1.46
    4.12      2.09
   11.62      4.40
    8.10      7.58
   27.32     22.99
    6.87     12.72
   22.69     20.60
   43.36     22.76
   38.64      8.40
    9.55     19.39
   58.57     21.53
    2.75     18.59
    4.85      0.65
    3.41      4.21
   37.18      4.99
    2.18      1.37
    8.87      3.57
    0.74      0.00
    6.21      0.74
    0.00      0.74
    2.72      0.72
    2.75      0.74
    3.38      1.44
    0.00      0.00
    2.75      0.74
    3.38     30.98
    0.00      0.00
    1.42      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.75      0.74
    0.00      0.00
    2.75      0.00
    0.00      0.74
    0.00      0.00
   17.85     15.91
    0.00      0.74
    0.00      0.00
    0.72      0.00
    0.00      0.65
   15.10      1.45
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
