      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.17
   32.84     28.02
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  308.53     36.29
  929.05    411.12
  711.97    330.79
  539.08    300.90
  569.50    531.70
  348.68    448.12
  637.38    405.61
  577.74    722.73
  378.06    110.08
  568.14   1491.61
  446.29      0.00
  538.71    379.18
  465.88    529.41
  422.82   1294.59
  301.08    307.79
  624.18    145.71
  458.99    652.32
  597.63   1233.36
  596.09    339.06
  632.39     91.74
  361.86    553.43
  711.94    131.82
  517.92    630.23
  582.14    567.16
  732.06    398.66
  368.20   1569.19
 1182.71      0.00
  759.17    493.00
  711.20    260.31
  381.12   1034.15
  620.81    678.51
  630.72    416.01
  483.97   1123.15
  796.55    515.56
  447.91    144.24
  820.09    253.25
  552.60    322.72
  409.11    465.16
  549.44    277.33
  756.52     48.95
  333.80    182.39
  678.11    128.86
  636.09     25.78
  720.40    104.51
  470.45      9.96
  799.99     25.18
  817.95      5.31
  398.50      0.00
  500.23    101.38
  518.45    142.18
  492.64     25.62
  580.89     52.66
  407.26     51.53
  672.49      0.00
  590.19      6.71
  456.48      9.62
  544.41     28.91
  455.12     16.00
  550.31     25.33
  381.80     35.18
  674.61      0.00
  448.67     24.41
  525.84      9.99
  350.45     29.81
  198.35     98.90
  300.57    128.90
  401.62     49.46
  592.40      0.00
  455.67     53.27
  528.74     25.25
  445.60      0.64
  259.89     34.57
  432.22     77.39
  135.94      0.00
  302.26     14.20
  320.13      0.00
  390.48     12.00
  469.12      0.00
  381.03      0.00
  460.63     73.46
  441.31      0.00
  170.07      0.00
  356.80      0.65
  318.69    119.23
  406.70     39.91
  256.91   2382.58
  320.08   1019.11
  232.52     77.99
  287.52     56.93
  253.24   1090.89
  424.02   1147.00
  411.03   1605.57
  459.90    722.53
  331.35    510.44
  369.21    110.43
  435.17    181.54
  534.03    236.95
  521.59   1365.59
  631.37    256.94
  573.54    377.24
  346.76   1439.93
  401.24    237.86
  326.31      0.00
  454.83    435.23
  448.03     16.36
  733.72   1428.47
  834.13   2020.27
 1136.93    233.51
  515.17   1089.30
  823.98    670.18
  670.32      0.00
  724.13   1166.77
  527.33     67.54
  455.36    735.22
  388.46   1158.77
  579.64    543.67
  914.73   2243.88
 1235.17    776.78
 1102.10   1629.86
 1281.86    273.17
 1215.37    408.45
  954.98    641.94
 1121.80   1207.30
 1607.61   2248.44
 1513.27    969.39
 1429.77      0.00
 1524.19   1888.27
  987.81   2901.72
 1413.93    650.85
 1198.10      0.00
 1345.68   1494.49
 1884.38   1371.04
 2010.93    752.79
 1571.72   1891.38
 2395.31   2213.13
 1752.12   2218.04
 1691.14   1102.31
 1706.39    908.56
 2074.68   1107.51
 2197.17   2012.84
 1799.84    879.86
 1577.14   4049.17
 2534.49   1741.12
 2207.92   2791.53
 2199.36    112.19
 2481.20   2423.06
 2131.49   2330.25
 1274.87   3979.99
 1660.33   2691.27
 1651.23   4776.74
 2094.66   1242.51
 2325.40   2240.31
 1090.69    629.52
 1844.94   1106.54
  910.20    766.76
 1393.33   1363.67
 1371.51   1053.94
  748.76    590.77
  828.85    298.82
  406.87     60.25
  157.65     49.13
  111.96    365.60
   93.70     48.37
   60.44      9.81
   43.92     18.45
   44.34    642.29
  140.41    124.41
   90.75    445.84
   92.54    331.09
   72.36     20.07
   80.73    115.74
   36.69     18.05
   20.39     30.03
   22.93    328.52
  127.70    305.79
  168.37      7.29
  181.33    559.75
  101.38     38.46
   73.11    333.04
   80.77     49.82
   72.94     21.76
   63.62     61.10
   44.39     19.52
   41.98     18.48
   26.82      2.19
   14.37      2.18
    6.18      0.72
    6.18      1.46
    6.18      1.43
    2.73      0.00
   40.04     17.75
   24.62      0.72
    5.45      2.16
    4.10      0.72
    4.69      0.71
    2.73      0.72
    0.00      0.00
    5.46     15.79
   10.90      1.43
    0.00      0.72
   19.17      1.45
   29.50      1.45
   12.35      2.01
    2.73      2.01
   25.25      3.67
    5.46      0.74
   11.50      2.92
   43.30     30.23
   16.87    199.09
  102.04    464.15
  178.96     22.87
  173.95      9.45
   92.95    303.26
  100.30    273.88
   76.67      4.40
   77.40     20.30
   35.83     18.47
   11.95     10.35
   10.88      4.21
   40.13    301.68
   53.99      2.94
   31.52      6.19
   29.81      1.45
    8.52     42.72
    4.90      1.44
   22.61    314.73
   40.02      2.22
   58.45     15.81
   65.14     18.10
   13.45     45.48
    4.93      2.20
    7.62     15.82
   19.01      0.74
   11.64      2.20
    8.91      2.94
    0.72      0.72
    2.73      0.72
    2.73      0.00
    2.75      1.48
    0.00      0.00
    5.45      1.46
    0.00      0.00
    0.00      0.00
    2.73      0.74
    0.00      0.00
    5.46      1.46
    0.00      0.00
    0.00      0.00
   17.19     15.94
    2.75      0.74
    0.74      0.00
    5.49      1.48
    2.73      0.74
    2.73     15.09
    2.73     14.34
    0.00      0.72
    2.73      0.74
    0.74      0.00
   20.62      1.46
    2.73      1.48
    0.00      0.00
    2.73     15.08
    0.00      0.00
    2.73      0.74
    0.74      0.00
    2.73      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.87     15.17
    2.72      1.46
    5.46      0.74
   29.31     19.36
   92.17     35.60
  181.15     50.83
   77.64     65.22
   77.58     49.57
   39.53      4.98
   13.72     16.54
   36.00     17.13
    7.57      3.57
   19.98      1.46
   49.34      3.65
    1.44      0.00
   11.73      1.49
    9.03    313.44
   40.83      1.46
   28.35      2.19
   40.08      2.19
   10.12    283.78
   30.54      0.74
   25.47    270.88
   52.52      0.74
   31.17      0.74
   23.52     15.17
   11.51    299.08
   58.90      1.48
   23.88      2.22
   18.91      0.74
    5.80     28.88
    2.88      0.00
    6.20      0.74
    3.44      1.48
    6.91      0.74
    2.73      0.74
