      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82     26.16
    0.00      0.00
    0.00     25.74
   22.82     27.27
    0.00      0.00
   11.72      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.00
    0.72      0.00
  137.62      1.52
  338.28     63.84
  393.69     56.22
  297.19     28.03
  562.82    233.03
  539.80     98.81
  366.71    264.66
  230.93    156.47
  385.72    295.70
  453.76    204.95
  288.35    180.19
  317.83    509.91
  515.20    270.14
  431.47    323.53
  379.25    907.44
  647.47    442.97
  504.79    202.45
  662.20    249.04
  567.03    665.85
  645.82    198.27
  506.88    291.42
  518.59   1003.79
  620.02    439.71
  732.11    149.23
  491.87     91.77
  740.01   1141.42
  795.73    117.98
  679.75    331.94
  538.57    128.77
  508.05    418.73
  694.51      0.00
  989.49      9.36
  787.80     25.58
  472.46    141.84
  749.11     50.30
  476.64    273.93
  927.91    154.62
  676.39    404.15
  859.01      0.00
  990.35   1255.14
  906.81    196.82
 1201.59     61.28
 1417.87    162.19
 1621.67     58.69
  755.07    121.86
 1157.84     87.59
 1051.55    349.43
 1159.32    649.17
  895.52    159.59
 1501.70    397.12
  928.27    326.57
 1017.51    188.76
 1096.84      6.79
 1413.75    231.39
 1111.91   2132.44
 1482.93      0.00
 1820.99   3000.38
 1294.93    733.34
 1503.30      0.00
 1273.57    800.94
 1364.13    915.55
 1307.60    165.27
 2080.59     97.67
 1140.94    160.77
 1389.55    817.29
 1474.35   1559.22
 1233.17     45.45
 1738.53    563.11
 1247.69   2678.52
 1457.17    938.20
 1126.52      8.63
 1495.00    294.14
 1284.62      0.00
 1364.21   2194.56
 1457.37    327.38
 1628.53     12.66
 1584.12    278.74
 1338.17     34.97
 1306.60      0.00
 1202.05    222.29
 1658.57    220.20
  940.30    231.12
 1107.56      0.67
 1272.96     76.07
 1508.57     19.15
 1473.40      0.00
 1079.38      0.00
 1616.49     43.24
 1344.99    518.31
 1061.63     82.30
 1353.47     50.59
  935.93     57.73
 1132.12     10.88
 1141.76   3537.91
  942.76      0.00
 1352.65   1714.20
  827.55      0.00
 1168.44    397.54
 1150.18   1184.06
 1479.14   2416.62
 1159.39      0.00
 1193.56   1876.58
 1231.96     65.69
 1734.99    198.78
 1362.37   1086.31
 1072.13   1006.31
 1430.12   1475.49
 1413.65   1552.87
 1026.60   1142.83
 1520.98    512.56
 1166.55   3101.57
 2089.89   1159.91
 2081.57   1114.07
 1822.60   1334.96
 2325.55    154.64
 2255.11    579.87
 2289.56   1352.86
 2323.99   1173.70
 2001.52    128.96
 1932.14    205.40
 1952.23      0.00
 1935.09   2172.55
 1830.07   1912.26
 2277.77   3321.68
 1989.26   1778.97
 2074.63   1954.75
 2023.77   2284.90
 1828.33   2549.26
 2406.88   2156.82
 2604.59   1263.60
 2422.79   3602.04
 2310.48   2942.46
 2739.36   4721.49
 2884.20   4942.23
 2035.61   3196.61
 2686.00   1164.57
 2098.37    941.79
 2252.85   2381.77
 1732.25   3978.16
 2655.89   3296.31
 1954.54   3093.38
 2658.75   3722.88
 2010.73   8367.68
 3114.28   2011.59
 3140.96   1807.78
 2974.46   3500.95
 1574.43   3784.25
 2440.38   4889.46
 1739.07   4210.83
 2413.34   6387.40
 2314.38   1306.28
 2491.01   5234.63
 1149.67   2267.33
 1624.19    981.88
  793.02    572.22
  291.01    411.84
  174.17   1302.30
  183.63    201.36
  277.11    415.66
  161.62   1129.71
  140.80    332.12
  186.79    629.69
  126.86   1077.79
  115.11    961.91
  177.48   1637.10
  111.75    917.84
   95.05    119.70
  104.52    754.26
   76.01    670.18
  138.35    498.73
  110.98    732.36
   99.12    930.77
   90.01   1133.95
   82.69    766.68
  108.53    100.84
   18.10     52.80
   10.61    804.31
   55.89    260.98
  188.07    632.64
  165.94    734.59
  106.06    124.51
  109.15     96.45
   56.06    358.46
   27.52      7.84
  105.16     65.00
   49.20    106.37
    3.45      7.25
   14.22    700.32
   78.96    345.66
   88.46     83.21
   49.91    102.42
   49.23     29.71
   20.00      2.79
   17.24      1.47
   10.33    415.68
   53.64    575.29
  161.50     49.79
  104.81    631.92
   50.08     21.81
   95.88     20.33
   91.21    560.62
   61.56    275.86
  217.26    291.98
   86.31     20.87
  101.32     83.93
   33.32    234.14
   88.60    272.24
  101.52      5.86
   45.96      2.96
   48.77    303.23
   61.02    288.92
   96.77    291.31
   74.48      2.19
   79.65      4.45
   25.71      2.22
   34.90    272.02
   62.39    273.87
   94.04    272.87
   91.78      5.17
  117.19     10.66
   40.65      4.45
    8.18      0.74
   17.38    273.25
   35.90      1.48
   98.35    273.88
  113.03    279.13
   97.81      5.18
   86.56      6.66
   55.57      3.70
    9.66      0.74
    9.67    274.79
   16.84      0.74
   82.34      5.17
   12.89      2.22
    6.53      0.74
    2.73      0.74
    3.99      0.74
    2.72      0.74
    0.00      0.00
    0.00    271.83
   61.57      2.21
  118.61      6.67
   68.13      6.65
   15.93      0.74
    1.48    271.76
   43.44      1.48
  198.29     11.12
   50.28      4.44
    5.46      1.47
    5.46      0.74
    0.00      0.74
    2.73      0.74
    2.73      0.74
    0.00      0.00
    2.73      0.00
   18.55    272.76
  101.23      4.42
  157.63     10.36
   30.30      2.95
    0.00    271.91
    3.70      0.00
   75.69    273.60
  140.30      8.15
   54.18      3.70
   16.31      2.22
   42.72    272.76
   19.43      1.47
   86.32      3.70
   52.27      2.96
    1.48      0.74
    4.94    272.96
   59.43    272.77
  106.96    274.51
  129.85      4.44
   76.72      3.70
   13.35    271.98
   19.04      0.74
   63.28    544.95
   25.00      1.48
   46.94    273.45
   40.88    273.40
   37.82    272.08
  101.61    275.85
   70.47      1.48
  115.90    540.75
   62.09      2.22
   89.37      5.19
   54.43    274.04
   32.99    274.17
   81.05      5.92
   93.46      3.70
   10.39      1.48
    0.00      1.48
    5.45      0.00
    0.00      1.48
    3.28      0.00
    2.82    271.21
   55.06      2.94
