      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.17
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
   22.89     27.28
    0.00      0.00
   25.75      0.00
   24.93      3.75
    0.00      0.00
    0.00      1.11
    0.72      0.00
    0.00      0.00
  201.40     25.57
  312.44    105.96
   49.98     27.40
  264.45    204.43
  332.97     34.58
  133.36    234.92
  197.33     34.84
  293.11     42.80
   55.20     40.20
  195.14      6.45
   80.84     71.29
   61.99     21.02
   25.67     94.78
  240.45     47.56
  221.84     95.99
   90.27    154.98
  227.71    129.69
  285.37    234.72
  224.23    247.65
  297.16    206.32
  312.31    380.71
  382.92     94.27
  354.78     59.09
  312.88    260.66
  313.10     30.72
  282.12     44.10
  447.18    253.40
  358.74    180.18
  342.82      0.00
  572.45    122.12
  292.32    193.25
  319.53    599.49
  313.22    276.03
  421.40    191.37
  266.28    407.90
  310.60    421.40
  168.41    186.76
  257.87    284.75
  381.38    226.37
  540.03     59.68
  493.02     13.28
  401.07    124.12
  393.35   1682.34
  526.19    683.76
  514.68      0.00
  360.24    219.09
  589.38    314.71
  357.79    195.42
  312.75    192.10
  324.88    277.65
  628.43   1512.51
  203.15    231.86
  326.92      0.00
  508.57    465.58
  390.92    596.80
  207.18    425.02
  289.33    125.70
  255.62   1473.60
  383.18    946.63
  471.11    343.12
  402.02    506.60
  449.57    276.15
  240.02    819.59
  501.06    599.32
  337.34    280.34
  598.00    781.71
  373.11    541.52
  368.31    701.30
  654.42      0.00
  462.81   1343.80
  311.18    128.65
  233.73     24.40
  383.13    248.80
  355.35    199.48
  398.52    447.96
  402.15    638.71
  332.86   1209.48
  419.86    245.04
  358.37    756.80
  366.19    859.97
  378.24    787.40
  475.38    552.07
  369.44   1124.00
  209.69    520.85
  317.96    796.61
  398.01    342.91
  422.83     86.73
  256.61    136.93
  212.52    289.20
  278.05     25.38
  492.22      0.00
  246.84     73.68
  387.95   1748.26
  265.67    491.27
  366.04   2022.74
  630.74   1015.42
  358.21    426.77
  556.50    411.79
  410.33      0.00
  407.33    867.01
  335.46    194.27
  621.32    771.00
  331.42    834.79
  323.23    471.09
  250.50    981.49
  393.61    265.40
  302.20    566.74
  306.89     90.45
  440.99    639.97
  249.14    442.21
  241.78    529.93
  338.58    917.64
  323.15    401.16
  284.08    255.51
  424.95    476.13
  316.86    191.28
  313.03    544.03
  260.19    312.42
  448.60    575.12
  298.47    106.64
  368.91    316.53
  426.65    559.84
  416.51    551.59
  468.24    401.22
  960.48    530.16
  405.33    512.34
  411.88    466.53
  482.05    183.40
  551.25    468.01
  341.86    182.37
  290.46    870.59
  499.16    305.34
  359.12    249.79
  222.95    260.10
  376.34    345.15
  273.76    145.76
  407.96    257.67
  366.74    298.42
  457.63    394.10
  256.34    192.12
  401.75    234.01
  252.30    202.93
  148.59    225.76
  148.13    200.16
  230.21    178.25
  122.45    204.28
  211.41    117.83
  283.25    185.86
  199.74    179.14
  293.96    174.25
  155.14    236.09
  226.23    204.88
  239.45    209.74
  147.49     74.05
  245.37    242.54
  386.00    262.89
  243.22    167.67
  283.09    242.53
  394.64    212.46
  249.71    249.22
  307.31    244.26
  165.83    210.91
  237.81    287.96
  569.54    314.17
  193.07    124.45
  370.88    324.50
  599.75    299.44
  424.06    255.15
  626.06    288.68
  411.68    215.54
  462.17    195.82
  262.42    104.73
  175.57     37.15
   71.33     12.80
   90.83     39.67
  159.48     20.37
   50.22     18.81
   29.62      3.65
   76.40      8.02
   27.43     21.08
   89.52     24.49
  116.01     53.08
   96.84    107.84
  129.94     82.08
  128.05     40.94
   55.73     18.75
  103.48     21.60
    5.61     30.76
  111.56     65.90
   59.32     39.34
   54.73     20.13
   58.32      6.59
   71.25     36.00
   93.43     22.34
   62.52     37.50
   58.48     36.59
   87.63      5.17
   77.52      3.62
   82.29     21.42
   44.21     18.52
   55.37     19.89
   27.19     18.05
   28.91      3.68
   70.58      5.22
   34.82      4.47
   42.82      3.56
   52.43     33.19
   43.08      5.23
   36.97     17.06
   62.69     17.41
   50.84      3.61
   35.95      2.92
   38.66      4.42
   33.78     18.03
   66.23     18.83
   33.79      2.98
    0.72      0.00
   32.31     15.79
   15.09     30.16
   20.48     17.06
   36.88     31.74
    6.20     16.28
   24.54      1.46
    6.26      3.67
   17.85      1.45
    8.23      1.48
    5.49      1.48
    5.50      1.49
   19.82      2.19
    2.75      0.00
   38.31     19.45
    8.34      4.16
   28.19     36.43
   65.97     64.39
   41.13     50.82
   63.16     33.63
   42.40     20.09
    3.47     32.34
   57.53     20.17
   80.03     20.02
   24.04     34.52
   67.15      4.25
   23.31     20.07
   11.68      3.59
   38.83     50.18
   55.70     32.86
   25.46     30.27
    6.20      2.91
    2.80     15.84
    0.72      0.72
   15.03     14.43
   15.76     16.52
   18.45     15.78
    9.56     17.18
    2.75      0.00
    3.44      1.39
   19.87      2.16
    0.00      0.72
   23.33     16.61
    5.47      1.46
    2.73      0.72
   60.33      4.89
    3.47      0.00
    2.75      0.74
    0.00      0.74
    2.75      1.39
   29.89     30.32
   14.99      0.71
   19.94     16.62
    6.21      1.48
   12.96      3.65
    5.48      1.45
   17.82     30.88
    0.41      1.06
    6.85      1.39
   18.53      2.89
    3.45      0.72
    5.50     15.62
    0.00      0.00
    2.75      0.75
    4.13      0.74
   18.49     18.43
    4.07      1.44
    2.03      3.47
   19.23     20.03
   16.41     34.08
    3.40      6.15
   24.72      2.17
   37.36     18.66
    5.63     18.58
   18.58     17.01
   17.80      6.89
   36.46     19.39
   32.35      3.49
    4.17      2.02
   25.59      4.95
    6.15      4.94
   57.15     47.89
    5.43      4.88
    9.10      1.48
   10.40     17.00
   18.57     16.55
    0.65     15.17
    5.48      2.11
    4.19     14.87
    4.83      1.44
    3.47     16.50
    0.74      0.00
   20.59      2.19
   20.62      1.46
    8.20      1.45
   15.11      2.03
   19.23     31.68
    4.10      2.18
