      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   32.49     47.90
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  787.35    636.75
 1128.32   1883.46
  956.91   1075.13
  804.90    539.66
  755.62   1310.05
 1245.71    778.82
  972.82    359.14
  784.71   1400.61
  969.81    412.43
  735.48    717.94
  794.02    253.97
  444.07    224.66
  652.15   1152.54
  399.76    461.61
  677.66    747.77
  588.96    766.48
  390.87    183.15
  484.74    346.51
  433.22    452.14
  450.86   2608.02
  386.66    583.21
  519.53   1445.72
  629.46      0.00
  556.39   1366.38
  641.18    878.48
  580.57    189.11
  355.84    109.42
  554.87   1466.48
  456.88   1802.91
  393.39   1143.11
  337.42   1359.75
  308.51   1934.26
  700.22   2019.23
  415.33   1105.21
  501.54   1205.48
  536.56    145.05
  422.72   1976.49
  450.47   1878.61
  482.16    392.84
  514.66    419.35
  584.72    389.21
  372.20   1039.83
  325.06     81.97
  521.86    100.00
  257.80      0.00
  341.86   5092.50
  602.95   3437.30
  308.47    767.45
  456.96   1498.80
  319.52   1166.48
  355.15    772.70
  343.63    747.55
  218.35    677.66
  434.83   1537.64
  405.71   1173.36
  332.16   2322.71
  327.28   1257.64
  238.68      0.00
  330.47   1913.72
  203.84   2187.31
  290.36      0.00
  193.42    269.51
  270.07     99.11
  337.84    261.30
  280.18   1870.67
  241.74   2289.29
  287.69    350.17
  291.89    876.55
  261.74   1080.26
  308.53    610.55
  328.72    551.25
  274.71    792.18
  328.36    824.97
  241.04    499.76
  210.39    305.93
  214.94    412.84
  197.99    710.18
  158.38    544.77
  296.50    640.30
  237.74    558.67
  266.89    424.48
  228.69    641.96
  292.08    424.09
  230.33    555.52
  255.13    466.07
  182.78    597.52
  288.56    219.28
  165.86    134.89
  160.93     16.25
  115.16     85.79
  205.79    107.79
  161.85     10.89
  161.29     61.17
  107.74     92.89
  171.28    179.90
  189.36     43.52
  199.10     38.43
  205.33    375.27
  294.06    266.99
   93.98    292.77
  166.00    240.31
  225.73    312.00
   93.27    564.75
   57.01    223.80
  205.53    379.46
  173.95    195.18
   88.42     90.77
  149.13     18.52
  183.95     70.05
  103.70      9.06
  149.24    314.89
   68.81    187.10
  234.26    318.59
  149.73     11.54
  177.87    293.65
   72.89     99.87
  204.53     41.52
  100.88    134.20
   79.34     10.11
  126.46      9.21
   69.70     10.53
   53.17      9.33
  128.68     10.48
  120.46     73.28
  112.97      5.72
  162.05    373.25
  111.94     41.10
   54.46     28.54
  102.37    149.85
   75.60      9.43
   62.05     40.52
   82.91      5.01
  192.03     54.05
   48.35      9.19
   64.33      7.96
   94.90     24.23
   37.90     10.85
   48.91     20.55
  109.62     10.17
  114.14     10.70
  141.77     12.79
   50.50     10.94
   93.69     25.21
   52.39      9.75
   63.73      9.51
   35.65      7.25
   22.85      6.41
   78.94     10.19
   35.86     23.81
  116.77     24.48
   56.75      7.35
   63.10      9.55
   43.14      8.76
   80.48     11.90
   40.42     50.42
   49.22      8.07
   37.33     21.70
   45.40      6.51
   53.51      7.33
   29.66      5.82
   37.86     36.69
   32.54      5.83
   83.00     21.73
   52.83      9.40
   23.90     18.04
   37.74      5.87
   30.96      8.06
   22.00      3.67
   43.42      5.83
   58.59      7.40
   19.94      5.93
    8.24      2.96
   32.27      4.45
   14.49     17.32
   32.98      9.39
   31.56      5.85
   40.64     23.99
   29.71     22.95
   26.81      2.96
   28.19     36.55
   31.77      5.84
   35.15      5.16
   33.30     23.88
   36.85     21.46
   10.43     20.11
    8.34      2.12
   15.93      2.96
   32.16      4.43
    8.22      3.61
    5.48      2.04
    9.62      2.21
   35.77     34.58
   22.61      4.41
   26.90     17.74
    4.85      3.35
   14.48      4.99
   23.39      2.21
   35.82      5.07
   11.75     18.86
    9.63      2.95
   13.02     17.37
   20.59      4.97
   12.29      5.83
   17.97     17.39
    9.72      2.21
    9.72      1.47
   17.85     31.66
    9.55      2.86
   12.29      3.67
   20.13      2.12
    8.24      2.87
    3.49      2.14
    0.75     16.42
    4.14     32.34
    6.98      2.13
   26.33      3.60
    5.62      2.05
    4.13      2.21
    1.48      0.65
   19.23      2.11
    2.13      1.37
   18.60      2.22
    8.98      2.13
    2.74      2.79
    8.24      1.48
    8.24      2.23
    2.14      2.77
    4.80      2.10
   12.48     18.72
    6.89      2.22
    7.55      0.72
    6.84      5.16
    0.65      2.22
   11.64      3.61
   28.78     34.68
    7.53     17.93
   22.77     16.65
    6.98      2.18
    2.75      0.74
    9.61      4.35
    1.39      0.72
   15.03      3.65
    8.23      2.19
    2.61      1.46
   23.34      5.05
    5.49      1.48
   17.06      6.56
    6.24      3.41
    5.49      2.13
    6.89      2.12
    9.66      5.69
    2.13      1.39
    0.74      0.00
    0.00      0.00
    4.71      2.20
    7.54      2.22
    2.75      1.47
    3.49      2.05
    3.39     15.10
    0.74      2.13
    6.88      1.46
    6.89      2.13
    6.86      2.94
    3.47      1.37
    2.79      2.03
    7.45      3.68
    0.65      0.74
    4.21      1.37
    1.39      2.79
    1.31      1.47
    4.78      1.39
    3.49      2.22
    6.88      1.48
   28.81     18.13
    0.65      2.22
    1.39      0.00
    6.79      4.35
    3.40      2.05
    6.89      1.46
    4.23      2.87
    2.75      2.45
    4.46      2.77
    4.97      1.48
    4.13      0.74
    1.39      2.79
    1.96      2.05
    2.70      5.64
    2.11     15.84
    4.25     15.91
    4.13      0.72
    7.62      3.62
    2.74      2.05
    6.23     15.08
    0.74      2.05
    3.49      0.74
    4.90      2.77
    2.03      2.77
    6.14      2.22
    7.72      2.22
    7.53      2.13
    6.15      3.52
    6.88      2.20
    9.55      3.59
    6.27      3.57
    0.00      0.74
    6.15      1.39
    6.87      2.92
    2.70      3.61
    5.48     15.09
    1.31      1.48
    1.47      0.74
    8.89      2.88
    0.00      2.05
   13.03      3.68
