      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.16
    0.00      0.00
    0.00     25.76
   21.18     21.44
    1.62      0.00
   12.39      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
  118.60      0.67
  419.41    128.19
  252.31      1.43
  538.58    231.99
  626.15     66.01
  361.71    188.86
  282.83    368.83
  477.06    157.98
  573.71    534.01
  659.36    238.89
  629.73    128.54
  462.68    938.42
  538.92    330.79
  505.90   1292.01
  767.24    471.67
  639.27    151.24
  574.95    401.27
  736.06   1145.66
  545.37    627.40
  610.25      0.00
  524.01    391.00
  715.32    441.69
  627.00    340.57
  733.84   1160.82
  707.43    900.43
  906.91    991.78
  489.19    509.27
  959.10     12.88
  541.32     50.39
  734.75      0.00
  962.17      9.59
  818.00      0.00
  426.52    698.49
  518.98   2086.19
  667.62    865.57
  772.39    227.05
  561.37      0.00
 1218.40   1073.63
  593.15    972.24
  745.32    435.96
  691.99     18.05
  588.68    186.45
 1012.66     19.44
  543.47      0.00
  558.38     18.66
  924.24    357.48
  526.17   1797.04
  731.45    360.22
  876.77      0.00
  517.45      0.00
  693.46   1027.33
  396.27    388.97
 1141.42    791.35
  801.74    123.57
 1166.74    394.50
  953.80    242.17
  612.54    524.84
  658.19    778.32
  721.78    722.49
  487.86    684.93
  680.34    372.07
  845.48   1172.25
  564.15    295.05
  638.58    575.88
 1002.29    429.73
  813.01    209.73
  895.80    445.55
  702.42    658.06
  624.19      0.00
  546.02   1922.13
  728.78      0.00
  687.13   2831.26
  789.77    152.18
  661.46      0.00
  950.93    985.72
  557.15    634.77
  619.80    431.12
  919.36    169.41
  428.65    779.84
  576.89    816.76
  503.20   1381.31
  584.91   1571.99
  377.54   1521.27
  604.72   4613.60
  414.96    824.78
  680.86    789.57
  491.36   1325.01
  456.12    437.86
  349.97    269.12
  280.63    162.15
  499.75    454.11
  374.75    521.08
  591.19    372.12
  527.59   1179.02
  638.31    574.75
  459.06    560.74
  445.90    565.23
  393.02   1610.82
  443.07   1012.39
  407.61      0.00
  668.61   1301.25
  374.44   2016.64
  234.30    412.77
  179.51    661.16
  448.95     87.27
  506.79    771.77
  429.39    766.65
  761.03    442.32
  429.25    497.19
  495.41    587.45
  592.18    257.06
  314.37    466.38
  385.86    525.95
  416.95    669.40
  559.89    530.56
  360.59   1354.54
  372.54    464.68
  408.55    350.04
  632.89    742.74
  317.33    340.27
  492.13    224.00
  326.66    259.44
  324.59    133.72
  385.69    142.04
  335.95    258.46
  312.57    195.99
  238.39    195.45
  450.35    651.52
  225.01    465.86
  186.78    228.17
  340.14    378.14
  524.85    218.80
  541.29    882.59
  622.84    406.22
  515.40    509.49
  601.06    359.41
  517.15    287.99
  515.26    202.61
  233.99    190.77
  603.06     65.25
  355.93    245.65
  695.17    152.44
  515.42    253.67
  364.29    186.68
  290.03    193.67
  315.74    108.38
  292.38    143.44
  451.37    133.09
  265.59     73.10
  225.70     35.29
  376.23     88.10
  235.95     31.97
  181.59     21.13
  121.50     30.04
  118.13     19.83
  222.66     38.98
  251.38     16.10
   93.78      6.50
   95.97     66.75
   88.09     16.33
   78.90     21.16
   53.06      5.12
  108.36     36.48
   56.34      4.33
   73.03     20.15
   52.93      6.32
   18.63      5.11
   42.76      4.26
   34.74      4.33
   37.72      6.58
   12.98      4.41
   19.61      0.72
   77.23     21.73
   91.85      3.66
  106.75     23.18
   69.59      5.11
   67.29      8.75
  132.68     36.65
  180.21     17.28
  122.18      4.33
   21.82      5.78
   74.88     22.21
  160.55     58.45
  124.88    164.43
  126.43     93.68
   63.44     46.77
   75.37     34.89
   50.49     48.09
   50.43     32.25
  132.93     20.56
   29.48     46.98
   45.76     34.49
   56.25      4.39
   43.61     34.18
   37.62      2.92
   17.74     17.90
   18.98      2.20
   36.69     33.52
   50.54     31.74
   41.63     32.62
   23.98     17.95
   12.38      2.19
   23.24      2.95
    8.21     16.25
   23.07      2.95
    8.24     17.53
    3.50      0.74
   41.67      4.33
    8.95      1.47
   23.22     31.10
   21.20     16.32
   44.48     31.10
   36.22     32.24
    1.85     31.26
   35.77     17.26
   41.79      3.67
    0.00      0.00
    1.27      0.00
   15.00     15.60
   17.82     16.29
    2.73     15.54
   17.18      1.46
   22.67     16.58
   38.66     32.24
    2.75      1.40
   54.68     19.25
    6.20     15.54
    5.47      2.22
   18.56     16.63
   39.51     17.79
   34.69     16.33
   31.30     32.73
   61.15     26.43
   34.34      4.07
   26.97     18.56
  114.69     40.03
   94.05     53.09
   21.99     31.68
   67.41     33.04
   49.90     47.89
   34.31     31.34
   71.38     33.58
   55.19     35.12
    6.91     15.65
   57.73      4.31
   18.47     18.51
   38.59     33.12
    5.50      0.74
    9.66     32.11
   20.61      2.20
   18.58     17.28
    2.81     15.83
    0.00      0.00
    0.00      0.00
   17.82     15.79
   23.90     16.53
    0.00      0.00
   20.45     16.51
    4.09      0.72
    1.46      0.72
    2.75      0.00
   28.81      2.92
    0.00      2.20
   30.20     31.57
    1.37     45.20
   22.02      2.17
   30.94      2.18
    3.47     14.89
    0.00      0.00
   17.83     15.78
    0.72      0.00
    8.94     29.75
    6.88      2.86
   23.28      2.83
   19.21     15.71
    1.37      2.09
    2.75      0.74
    6.23      0.74
   18.49     45.76
    2.75      2.20
   17.09      0.74
   65.94     20.70
   20.72      4.79
   20.48      4.93
    5.96      4.36
   15.75     20.65
    2.10      3.40
   16.53      1.46
   19.83     33.70
   10.23     17.85
   49.56     19.54
    7.66     16.37
   35.82      5.65
   16.47      3.56
    6.87     33.02
   18.66      2.18
    3.47      1.31
   37.95      4.39
    6.15      2.20
   10.97      0.73
    3.40     45.92
    3.47      2.85
   24.46      3.65
    2.75      0.74
   15.05      0.72
    5.48      0.72
    3.40     15.91
    0.71     15.73
   51.49     32.45
    4.19      0.74
    2.75     15.61
    4.12     15.09
    3.44      1.44
    9.61     15.92
