      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.22     24.56
    0.41      0.00
    0.00     25.77
   21.20     27.31
    1.62      0.00
   12.41      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  467.98    116.66
  222.53    109.99
  559.17     88.18
  296.32    174.49
  447.52    221.71
  371.87    358.08
  594.50    362.14
  321.93   1006.54
  632.54    151.17
  477.92    812.77
  555.10     34.35
  314.58    648.87
  334.15    387.74
  510.94    243.90
  274.91    120.53
  322.05    757.01
  214.05    325.08
  586.13    147.62
  423.23    191.04
  402.71    873.84
  376.86    573.97
  273.68    308.11
  334.42     95.12
  290.76    985.76
  504.98    244.36
  467.20    593.16
  340.53    439.85
  392.38     12.12
  403.70     70.66
  332.17    676.15
  478.99    103.89
  343.97    160.56
  414.28   1610.29
  444.01   1167.43
  450.38    248.73
  445.78      0.00
  369.80    455.81
  570.71    184.29
  346.98   1006.77
  580.97    320.21
  287.57    649.19
  363.24    651.26
  272.76    260.74
  261.90    181.76
  278.60    237.76
  235.65    162.54
  210.86    132.03
  194.01    116.10
  354.62     85.14
  138.48     28.78
  299.46     28.77
  593.69    402.55
  286.06    227.19
  167.12    183.73
  170.83    310.73
   65.04     49.49
  102.17     34.09
   68.45     10.43
   49.37     16.05
    3.47      0.00
   24.41     14.85
    0.00      0.00
    0.72      0.00
   20.78     15.05
    0.00     15.00
    0.72      0.00
   30.21     15.18
    0.72      0.00
    2.72      0.72
   35.83    101.49
  144.15     65.60
   74.19    105.72
   47.89     17.75
   15.10     14.44
    0.72      0.00
   37.87     30.03
   14.56     29.24
   16.29      0.72
   29.70     30.19
    2.72      0.72
   43.08     43.34
   14.37     15.87
   16.53     14.43
   61.47     74.09
   69.30     59.45
   32.07      1.44
   14.43     43.85
   31.44     31.69
   31.05     15.84
   44.65     44.71
   60.69     58.13
   32.41     58.97
   48.72     45.77
   64.45      2.87
    0.00     28.77
   14.43     15.09
   14.37      1.45
   15.82      0.72
   64.78     59.20
    0.00     57.48
   30.90     29.59
   44.73     16.53
   89.53    134.66
   88.90     64.37
   33.57     15.82
   43.17     45.42
   29.96     15.78
   30.32      1.44
   16.55     14.85
    0.00      0.00
    0.00      0.00
    2.73     14.86
   29.13     15.05
    1.44      0.72
    0.00      0.00
   31.96     15.87
    0.72     15.10
  323.05   1136.55
  599.03     50.64
   86.13     53.23
   19.91     15.56
    1.44      0.00
   14.86      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.07      0.72
    0.00      0.72
   19.32     14.84
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.12     15.15
    0.00      0.00
    0.72      0.00
   18.30     15.81
   17.91     15.17
    0.00      0.00
    0.72      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.65     15.89
    0.00      0.00
  265.16    354.17
  277.06    569.22
  332.63    251.42
  270.96     55.32
   20.04     32.93
   20.77     15.71
   19.88     15.77
   15.79      0.74
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
   15.16     15.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     15.05
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
   15.10     15.16
    0.72      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.14     15.05
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
   73.37    221.60
   82.12    111.86
  130.12    190.04
  203.19    266.98
  174.76     82.59
  143.04     81.06
   29.98     45.20
   33.63     16.54
   17.98      1.44
   16.54     15.88
   16.55      1.46
    0.00      0.00
    0.00      0.00
    0.72      0.00
    1.44     15.09
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.11     15.17
    0.00      0.00
   17.17      1.44
    0.72      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
   19.13     15.88
    0.65      0.72
    0.72      0.65
    0.00      0.00
    0.72      0.00
    3.95      0.72
    0.00      0.00
    0.68      0.00
    0.00      0.00
    1.37     15.16
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
   44.45     58.36
    5.68      6.29
    6.73      7.52
   48.05     53.77
   86.71     87.47
   52.96     65.36
   22.33     30.35
   81.17     64.81
   15.78     15.82
   17.98     15.89
    2.90      0.65
    0.00      0.00
    2.09      0.72
    0.65      0.72
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.10
    0.65      0.72
    0.00      0.65
    2.08      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.65
    1.37      0.72
    0.65      0.00
    0.00      0.72
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    1.06      1.71
