      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.91     26.15
    0.00      0.00
   21.28     25.74
    0.81     27.29
   12.39      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.07
  513.37     39.68
  294.11    233.39
  601.13    437.67
  826.75    586.47
  575.66    516.07
  626.32     38.66
  638.72    288.19
  463.32   1071.16
  609.05    118.69
  615.83    711.93
  387.14     20.68
  479.72    698.04
  559.80    968.24
  679.70    291.42
  432.81    103.79
  405.18    789.68
  281.31    592.14
  291.77    254.59
  297.12    138.99
  439.07    305.79
  283.08    730.26
  303.70    455.20
  198.03    389.39
  387.74     62.98
  316.71    553.68
  254.70    971.00
  452.83    707.13
  495.34   1234.60
  455.13    421.44
  345.39     80.49
  455.64    439.43
  391.75     43.54
  373.55   1017.02
  226.18    381.64
  456.64    216.63
  180.91    875.07
  457.74    224.84
  336.07    338.79
  178.13    194.07
  324.71    192.15
  235.51    304.56
  137.27    144.26
  272.55     67.43
   89.46    186.09
  186.44     79.80
  168.50    118.28
  138.17    116.53
  161.73     45.53
  176.83     80.73
  216.98    126.39
  138.89     63.99
  312.48    186.23
   71.10     64.50
  151.81     69.59
   44.51      8.59
    4.90      0.87
   32.29     14.44
    0.00      0.00
   28.55     43.16
    0.00     14.37
   79.68     32.34
    1.45      0.00
    0.72      0.00
   19.75     14.86
    0.00      0.00
    0.72      0.00
   29.15     30.33
    1.44      0.00
    2.72      0.72
   21.39     43.16
   67.75     30.31
   58.92     60.02
   31.66     30.04
   15.09     15.59
    0.72      0.00
   97.01     76.88
   61.45     46.20
   44.61     58.43
   74.10     45.87
   33.70     46.92
   44.06     16.28
   15.60     15.10
   15.56     15.51
   30.82     29.28
   10.14     15.51
   45.77     15.56
    0.72      0.74
   45.89     46.05
   16.24     29.21
   15.81     43.17
   49.30     30.97
   15.91     29.49
  294.89   1208.50
  467.10     40.09
  183.29     61.09
   91.64     18.76
    0.72      0.00
    1.36      0.00
    8.64      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.59     15.58
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.87     14.85
    0.00      0.00
   18.51     15.05
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.59     14.85
    0.00      0.00
   19.34     14.85
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
  231.87    294.69
  377.62    670.76
  169.65    243.57
  401.32     91.59
   33.24      3.59
   94.05     33.64
   45.56     16.95
    0.00     14.78
   23.89      2.17
    0.00      0.00
    0.00      0.00
    3.95      0.72
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
    1.45      0.00
   14.34      0.72
    0.00      0.00
   19.65     15.16
    0.00      0.00
   31.54     30.21
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.18      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
   15.72     15.06
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.00     15.06
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
  173.86    189.77
  124.17    126.64
  213.33    172.42
  157.30    356.52
  206.36     85.39
  127.74     65.92
    1.45     59.99
   63.84      2.87
   46.55     32.13
   60.29      0.71
    2.16      2.16
    1.44      0.65
   15.71     15.50
   14.34      0.00
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.97     15.82
   15.17      0.00
    0.72      0.72
    0.00      0.00
    0.65      0.00
    0.65      1.44
    0.00      0.00
   18.51     15.89
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.65
    1.37      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.82     15.16
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.16
    0.00      0.00
   17.17     15.16
   55.88     67.18
   38.48     51.46
   33.75      6.79
   79.84     95.24
   81.14    115.36
  159.08    171.88
   66.64     35.38
   65.56     64.09
    0.72     30.21
   46.94     32.36
   46.20     17.21
   36.99     18.76
   16.61      0.00
    0.72      1.37
    0.00      0.00
   15.15      0.72
    3.96      0.72
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.65      0.72
    0.72      0.65
   15.82     15.71
    1.44      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.65      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   11.43     25.69
    3.33     20.58
    6.30      4.77
    6.08      4.98
    6.36      7.96
    8.69     22.77
    6.22     10.47
    7.52     21.28
    4.19      0.72
    6.30      4.08
    0.00      1.31
    2.09      2.68
    2.09      2.03
    4.19      1.44
    0.00      0.00
    0.00      0.65
    1.44      0.65
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.65      0.00
