      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  400.36     47.92
   62.60      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
 1360.50   1356.50
 1129.98    963.89
  527.37    684.41
  909.63   1041.22
  725.28    865.46
  782.75   1364.65
  637.77    832.12
  719.68    927.90
  877.70    704.03
  323.43    529.29
  838.12    295.79
  446.16    274.38
  295.32    209.99
  306.00    511.38
  353.65    238.38
  352.35    205.07
  316.96    247.93
  295.82    333.06
  265.84    344.05
  273.13    196.26
  287.65    243.74
  246.45    212.41
  173.68    143.00
  310.44    263.13
  133.68    170.78
  345.97    189.75
  104.67    161.34
  122.51    124.46
  186.17    110.86
  217.83    103.68
  122.97    166.04
  102.80     39.74
   97.60    133.54
  121.06    119.45
  237.11     70.59
   85.21     66.60
   55.45     94.78
  142.97     94.58
  112.81     82.91
   37.65     69.22
   93.54     56.09
   90.44     94.41
   53.32     77.67
   29.93     28.60
  116.87    105.04
   68.95     44.06
  122.03     76.55
   75.05     56.93
   67.13     58.40
   39.23      2.24
  105.45     72.98
  265.09     41.79
   72.54     37.93
  157.13    147.30
   97.81     63.84
  171.89    153.83
   72.19     53.52
  219.57    206.27
  160.61    131.78
   99.92     76.48
  124.98     70.02
   28.40     30.76
   49.13     33.82
   64.49     48.37
   52.68     31.15
   31.05     44.10
   15.57      0.72
    0.72      0.00
    0.00      0.00
   17.10     45.92
   83.47     76.03
   14.14     15.52
   70.08     46.59
    0.72     28.74
   15.89     30.30
   29.93     31.33
   40.54     31.60
   32.77     15.82
   43.36     31.30
   91.59     49.11
    7.58     15.51
    1.44      0.00
   38.52     31.12
    0.00      0.00
    0.00     43.97
   17.58     29.63
   24.98      1.44
   30.44     15.51
   33.37     15.77
   15.63     15.82
   60.89     46.23
   17.59     30.32
    0.72      0.72
   18.89     44.50
   62.28     32.05
   77.81     31.85
   16.24     44.65
    2.85     29.79
   29.58     45.97
   83.78     32.61
   14.80     17.70
   32.45     31.15
   34.40      4.34
   15.78     29.89
   31.50     62.71
   60.18     79.15
   48.97     31.71
   93.37     19.80
   16.44     30.13
   17.87     44.94
   16.24      1.37
   61.60     33.05
   17.06     31.49
   16.52     15.51
   61.48     62.26
   17.76      0.00
   14.99     30.56
   32.12     16.52
   17.80     15.80
    0.00     14.99
   47.10     45.92
    0.00     14.79
   31.51     32.16
   60.81     31.55
    0.00     14.79
   15.51     30.57
   31.37     45.30
   15.53     16.98
    1.45      0.00
   60.22     46.19
   16.22     32.59
   46.43     32.30
   45.14      1.43
    4.18      0.71
   21.00     15.81
   15.12     15.81
    0.00     30.00
   16.09     15.00
   18.14     47.01
   30.90     16.62
   15.80      0.73
    1.42     29.22
   46.60     17.37
   60.62     46.55
    0.72     31.43
   30.09     31.69
   47.22     31.59
   45.75     32.30
   16.49     15.72
   16.44     60.26
    8.40      0.00
   76.55     77.92
   46.54     63.04
   46.70      3.44
   83.94     51.07
   20.21      1.44
   17.13     33.57
   31.32     63.05
   46.69     32.23
   48.19     30.85
   33.04     16.36
   16.51     31.88
   15.77      0.72
   30.21     45.43
   30.74     31.53
   69.28     47.58
   16.50      0.72
   15.10     16.62
    0.00      0.00
    1.37      0.00
   30.20     46.14
   31.63     15.89
    0.00     15.10
   20.08     31.55
   15.16      0.00
   45.36     32.50
    0.00     30.09
   15.71     15.05
   31.67     16.43
    1.40     30.10
   16.95     17.17
   16.62      2.16
   15.79     15.75
   60.37     63.31
   17.14      1.44
    1.44      0.00
    1.44      0.00
   15.11     31.02
    0.65     15.18
   15.70     15.84
    0.72     15.11
   16.47     31.71
   15.16     15.72
   16.47     30.71
    0.72      0.72
   30.33      0.72
   61.79     48.31
   15.10     30.99
   30.19     46.15
   31.70     15.88
   33.14     17.27
   30.27     17.19
    2.09     31.56
   33.76     31.65
   62.72     48.76
   32.23     48.24
   16.55     16.54
   33.05      2.75
    2.82     17.18
   34.45     46.81
   18.47     46.75
   15.90     15.82
   31.73     18.01
   17.35      0.65
    6.00     17.17
    2.09     17.19
    2.76      2.09
   30.25      0.72
    1.37      1.44
    0.00      0.65
    1.40      0.00
    0.65      1.37
    0.72      0.00
   15.75      3.48
    0.72      0.65
    0.72     15.10
    1.37      0.00
    0.71      0.72
    0.65     16.47
   15.82     15.90
   15.16      2.68
    1.44     15.75
   16.54     31.65
    0.00      0.00
    2.74      2.75
   31.61     16.54
    2.09      2.16
   15.10      1.44
    0.71      0.00
    0.00      0.65
   15.04      0.72
    1.37      2.75
    3.44      1.37
    0.00      1.31
    4.10      1.44
    1.44     15.10
    1.37     31.58
    0.71      0.00
    0.72      0.65
   16.47      2.16
    4.06      3.54
    1.37      1.30
    1.37      2.10
    2.75      2.75
    5.43      5.57
   19.07     16.53
    1.37      1.37
    4.91      2.68
    2.68      2.88
    6.63      4.77
    3.54      3.40
    3.50      0.65
    0.72      2.68
   16.47      3.41
    0.65      2.03
    4.99      2.75
    2.09      0.65
    2.15      1.37
    0.65      0.65
    2.09      0.72
    0.00      0.72
    0.00      0.65
    0.65      1.37
    1.37      1.37
    2.03      1.44
    0.65      0.00
    1.37      2.02
    0.00      0.72
    1.44      0.65
    0.65      0.72
    0.65      1.37
    2.68      0.72
    0.72      1.44
    0.65      0.65
    0.00      1.37
    0.65      2.68
    1.37      2.68
    1.37      0.00
    4.33      1.37
    0.00      0.00
    0.65      1.37
    0.72      0.65
    1.37      1.37
    0.72      0.00
    0.65      2.68
    2.75      1.44
    0.00      0.65
    2.75      0.00
    0.00      2.09
    0.65      1.96
    2.82      4.05
    0.65      1.37
    4.93      1.37
    2.75      3.42
    3.54      3.33
    1.37      1.37
    3.47      0.72
    5.76      5.97
    0.00      2.75
    1.44      2.61
    5.29      3.48
    3.54      3.60
    2.82      0.72
    0.00      0.65
    0.65      0.00
    3.98      5.49
    1.96      3.54
    3.40      2.88
