      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.18
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
   22.38     27.30
    0.00      0.00
   45.03      1.60
    5.49      1.39
    0.00      0.00
    0.72      1.11
    0.00      0.00
    0.00      0.00
  458.12    138.71
  119.66     45.26
  327.56    203.83
  472.97     40.02
  426.55    112.88
  365.71      6.86
  171.68    232.67
  285.94     46.81
  103.43    395.80
  316.39     25.75
  370.42    330.50
  320.84    246.32
  456.36    710.74
  250.34    219.77
  435.59     26.69
  395.16      0.00
  365.71    953.65
  494.39     15.24
  386.67     34.83
  431.64   1389.11
  633.33     29.12
  645.22    257.33
  503.64    208.26
  398.27    658.21
  693.98      0.00
  395.96   1286.28
  495.08    542.83
  464.60    186.73
  491.27    562.00
  640.15    399.43
  528.28    536.43
  365.88    156.84
  474.57    392.74
  443.48    474.17
  430.54    551.16
  322.16    848.30
  341.49    506.37
  495.73    821.57
  459.94    132.46
  336.28    980.68
  364.50    123.27
  329.20    363.67
  419.44     96.04
  332.83     91.47
  282.99    684.21
  301.45    197.98
  315.20    732.36
  354.03    196.96
  279.24    131.47
  375.98    317.59
  356.09    107.99
  389.87    152.11
  317.58     73.53
  121.89    184.52
   65.87      2.15
  208.51     47.00
    9.32      0.00
   34.24     15.86
    0.87      0.00
   21.38     14.84
    0.72      0.00
    0.00      0.00
   20.88     14.43
    0.00      0.00
    0.72      0.00
   14.79     16.28
   21.39     14.43
   17.16     14.43
    0.71      0.00
    0.72      0.00
    8.91      0.72
    0.00      0.00
   14.14      0.72
   24.14     15.90
   28.10     28.16
   42.87     73.54
    2.16      0.00
   61.07     45.49
   50.24     30.31
   54.04     59.14
    2.88     14.79
   15.87      0.72
   31.23     30.02
   29.63     15.57
   24.56     14.42
   31.54     30.34
   15.81     15.17
   17.91     14.44
   15.81    130.24
   30.72      0.72
  281.59   1139.15
  450.65     18.02
  324.94     88.75
    3.60      2.16
    1.44      0.00
   15.78      0.72
    5.20      0.72
    0.00      0.00
    2.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73     14.85
    0.00      0.00
    0.71      0.00
    0.00      0.00
   16.86     14.84
    0.00      0.00
    3.45     14.85
   14.85      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   36.19     29.70
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   44.94     44.56
   61.86    136.95
  312.06    647.82
  276.39    473.65
  405.06     74.16
  175.55     10.11
  114.96     53.01
   16.95      0.72
    0.00      0.72
   16.52     15.49
    7.68      0.72
   14.86      0.00
    0.00      0.72
    3.95      0.72
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     15.05
    0.00      0.00
   20.37     15.16
    0.00      0.00
   14.99     15.79
    0.72     14.99
   15.77      0.00
    0.00      0.72
    0.00      0.00
   17.07     15.90
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.65     30.13
   14.34      0.72
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   45.38     45.10
    0.65     31.50
  107.43    124.64
   92.12    200.23
  261.92    475.82
  229.23    232.40
  297.30    178.75
  111.76     38.60
  134.79      7.94
   45.17      2.09
    0.71      1.37
    0.00     14.99
   15.17      0.00
    0.72     15.72
   15.79     15.71
   15.79      0.72
   15.05      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.97     14.45
    0.00      0.72
    0.00      0.00
   15.71     15.90
    0.00      0.00
    1.37      0.00
   16.46     17.30
    0.00     15.10
   15.90      0.00
    0.72      0.72
    0.00      0.00
    0.00      0.00
   15.10      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.18
   14.45      0.72
   15.82     15.16
    0.00      0.00
    0.72      0.00
   17.17     15.17
   16.59     31.57
    0.72      0.00
   15.75     75.62
  110.75     79.91
   94.81    143.29
   52.55    170.36
  183.34    280.14
  218.42    131.07
  192.22    119.86
   69.09     63.34
   95.68      5.78
   18.63      1.44
   37.84      2.20
    0.00      2.10
    0.00     30.22
    0.65      0.72
   15.90     15.12
   15.91      1.44
    3.95      0.72
   15.17      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.09      1.36
   15.11      1.44
    0.00      0.65
    0.72      0.00
    0.00      0.00
    1.37      0.65
    0.00      0.72
    0.71      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    1.37      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.65      0.72
    0.00      0.00
    2.03      2.10
    0.65      0.72
    0.00      0.00
    2.75      4.05
    4.19      3.33
    7.25     11.85
    3.54      5.22
   20.60      7.38
   24.73     15.11
   11.00      8.32
   21.55      7.45
   17.91      4.05
    6.22      6.23
   34.54      1.43
    2.82      0.72
    2.16      1.37
    0.72      0.65
    0.00      0.65
    1.37      1.37
    0.72      0.65
    1.44      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
