      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.87     26.18
    0.00      0.00
    0.00     25.76
   22.52     27.30
    0.00      0.00
   12.40      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  146.83      1.48
  497.80    128.92
   32.94     84.37
  589.56    148.02
  599.47    186.54
  297.52     42.78
  320.06    328.24
  609.95    335.70
  430.99    574.50
  571.28    129.89
  477.97    173.00
  406.87    229.24
  469.30    226.80
  560.58     10.39
  449.98    533.89
  547.32    691.71
  269.93    158.05
  575.54     51.67
  398.81    247.76
  259.13    773.14
  553.37     73.72
  186.40    249.50
  488.23   1099.99
  383.46    322.93
  505.79    689.75
  521.22      0.00
  543.08    658.03
  625.84   1036.38
  428.63    454.54
  636.38     67.49
  466.96   1040.00
  478.90    393.28
  518.38    886.47
  475.00      0.00
  448.98    487.10
  490.29    391.22
  475.98    413.52
  493.01    960.25
  613.35   1685.59
  544.00    608.07
  491.69    516.29
  445.89    364.37
  405.05    433.68
  264.11    182.63
  208.06    221.84
  336.12    162.20
  269.78    138.67
   99.07    173.73
  259.74     92.05
  210.25    226.88
  280.25     49.64
  658.01   3112.74
  406.18    534.10
  480.87    346.02
  162.36    337.88
   71.30     53.53
  113.80     58.63
   57.35     10.32
   62.57     55.50
   14.35      0.87
   26.90      2.46
    0.00      0.00
    2.47      0.87
    6.46      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.72      0.72
   21.41      0.71
   23.35     14.85
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   38.26     30.02
   28.97     14.85
    1.44      0.00
    2.72     14.13
   18.10     16.30
   25.01      1.44
    0.72      0.00
    0.00      0.00
   16.44     14.84
   24.48      0.71
    0.72      0.00
   17.17     15.05
    0.72      0.00
    0.00      0.00
    0.00      0.00
   16.46     15.18
    0.00      0.00
   34.49     30.37
   33.00     14.85
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   36.49     29.27
    0.00      0.00
    0.00      0.00
  136.17    148.16
  148.85    313.66
  285.44    378.44
  303.47     84.87
  135.88    129.57
   96.21     77.42
   48.57     32.03
   18.76     13.72
    3.56      1.44
   29.52     30.17
   18.61      1.46
    1.44      0.72
    0.00     14.79
   15.06      0.00
    2.73     15.79
    0.00      0.00
   32.22      1.43
    0.00     14.79
   15.57     15.52
   14.79     15.79
   15.57      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.72     15.06
   29.78     29.89
    0.00      0.00
    0.72      0.00
    0.72     14.98
   47.86     30.12
    0.72      0.72
    5.19      0.72
   15.83      1.36
   14.79     15.05
    0.65     14.45
   16.96      1.44
   14.37     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
   15.00      0.71
   29.58     30.64
    0.72      0.00
   15.00     16.24
    0.72      0.00
    0.71      0.00
   15.72     15.06
    0.00      0.00
   37.95     30.74
   92.42     91.18
   62.87     92.85
   80.55    210.44
  245.83    263.31
  122.20     82.04
  174.40     81.92
  122.58    108.04
   63.43     62.50
   31.80     31.17
   18.39     30.37
    3.58     30.08
   15.78     15.51
    2.17      0.00
   30.36     17.16
    6.64      0.72
   15.89      0.72
    1.37     16.46
   14.79     15.58
   15.89     15.71
   30.04     15.88
    1.44     15.00
    2.73      0.00
    0.00      0.72
   15.79      0.72
    0.00      0.00
   15.82     15.16
    0.00      0.00
    0.00      0.00
   30.08     31.66
   15.10     15.16
    1.44     15.10
   15.83     15.90
   15.16      0.72
    1.37      0.65
    0.72      0.72
    0.00      0.00
   16.38     17.27
    0.00     14.79
    0.72      0.00
    0.00      0.00
    0.00      0.00
   31.54      3.55
   30.51     30.01
    0.72      0.00
    0.00      0.00
   15.72     15.71
   15.10     16.45
   15.83     15.16
    2.15      0.00
    0.00      0.00
   80.20     92.39
   49.40     63.98
   31.54     46.63
   63.30    180.90
  143.12     81.12
  106.67    101.09
   66.78     48.90
  142.11     81.30
   46.42     47.39
   92.94     94.03
   32.88     32.24
    5.42     15.73
   37.21     16.51
   16.47     16.61
    0.00     31.35
    1.44     15.09
    4.25      1.38
   29.42      0.72
    2.79      2.11
   15.10     15.81
   16.61      0.72
    0.00      0.65
    0.00      0.00
    0.72     15.10
    0.00     14.99
   30.80      2.89
    0.00      0.00
    0.71      0.00
    0.00      0.00
    1.31      0.00
    0.00      1.44
   15.11     15.16
    0.65      0.65
    1.44      0.72
    1.37      1.37
    0.00      0.00
    1.37      1.37
    0.00      0.00
   15.10      0.71
    0.00      0.00
    2.72     15.17
   15.10      1.44
   17.83     16.43
    0.00      0.00
    0.00      0.00
   30.83     15.76
    0.71      0.00
   16.47     15.87
    0.65     15.82
    0.00      0.00
   35.83     61.16
    7.00     20.01
   34.16     16.59
    2.03      3.40
   33.65     66.60
   64.71     64.60
   20.88      6.08
   70.92     36.55
   19.92      4.27
   65.20     51.22
   16.54      0.71
   46.08     32.34
   92.04     95.04
   15.10      1.45
    3.60      0.00
   20.07     31.65
    1.96      3.54
   15.82      0.71
    1.44     15.10
    0.72      0.65
    2.76      2.09
   15.83      1.44
    1.45      0.00
    0.65      0.72
    0.00      0.00
    0.72      1.31
    0.00      0.00
    0.72     15.10
    0.00      0.00
    0.72      1.31
   15.90      0.72
    0.72      0.00
    0.00      0.65
    1.31      1.44
    1.37      1.37
    0.72      0.00
    0.65      1.37
    0.72      0.00
    0.00      0.65
    0.65      0.00
    0.72      0.72
    0.72      0.65
    1.37      2.03
    0.72      0.00
    0.00      0.65
    0.65      0.72
    0.00     15.10
   15.10     16.54
    0.72      0.00
    0.72      0.00
    8.04      5.56
    4.90      5.56
    2.75      2.09
    0.72      0.00
    2.61      4.19
    4.71      5.49
    6.59      5.57
    4.84      7.74
    4.12      3.33
    2.09      4.12
    5.49      4.12
    4.19      2.09
    2.75      2.16
    0.65      0.00
    3.98      4.26
    1.96      5.50
