      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82     26.17
    0.00      0.00
    0.00     25.74
    0.00      0.00
   22.87     27.31
    0.00      0.00
   11.72     10.98
    0.00      0.00
    0.73      0.00
    0.00      0.00
    0.00      1.10
    0.00      0.00
  477.26    129.84
   76.31      3.55
  674.68    197.61
  146.94    205.49
  475.07    238.10
  379.12    186.90
  283.95     79.26
  298.78    381.75
  379.47    202.06
  315.85    567.63
  421.15    221.49
  407.77   1149.51
  465.46     58.59
  393.26    149.64
  605.43    353.15
  510.52   1015.49
  431.67    296.85
  637.78    521.68
  626.42    739.74
  578.04    526.72
  453.70    351.27
  541.01    246.57
  728.82   1110.63
  431.63    181.36
  768.99    506.97
  724.83    900.82
  596.43    642.26
  662.90    225.00
  650.79    820.20
  699.73    196.22
  481.80    561.27
  346.93    691.50
  664.94   1202.45
  722.21    914.27
  333.12    365.00
  541.13      0.00
  706.60   1362.19
  486.79    259.39
  570.61    131.44
  803.42    175.48
  695.94    277.77
  415.21    542.80
  545.64    439.81
  717.13    644.07
  509.36    654.62
  718.64    565.96
  886.05     42.54
  489.39    214.42
  350.41    242.53
  279.69    313.58
  421.13    272.01
  392.96   3336.27
  652.76    405.53
  778.41    924.32
  643.67    211.72
  443.63    559.74
  181.63   1316.94
  577.26    278.01
  345.02    273.85
  181.68     65.85
  360.08    366.04
  156.85    424.20
  249.34   1211.93
  185.09    250.34
  460.96    538.69
  343.43    383.53
  198.16    185.17
  314.37    132.78
  187.79    541.81
  121.41    125.25
  132.71     43.95
  118.24     95.86
  134.56     86.86
  232.32    105.17
  173.46    135.69
  240.05    172.58
  147.76     32.29
   36.40     22.42
   50.16     19.67
   29.60     14.86
   49.59     15.56
    0.72      0.00
   28.00     29.60
    4.17      0.72
   13.73      0.72
   19.34     15.59
    0.72      0.00
  119.48   1241.36
  475.62     73.69
  370.12     36.15
  212.79     11.55
   12.31     15.57
    0.00      0.72
    0.00      0.00
   11.11      1.44
   19.18      1.44
    7.68      1.44
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.72
    0.00      0.00
    2.73      0.00
    0.00      0.72
    3.97      0.72
   18.95      0.71
   19.55      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.36     15.18
    0.72      0.00
    0.00      0.00
    5.18      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
   13.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   26.36     15.59
    0.00      0.00
    0.74      0.00
   16.88     14.86
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   29.85    134.97
  322.73    432.22
  154.64    307.43
  259.75    295.26
  192.77      9.42
   77.52      4.34
  138.08     20.19
   32.00     60.55
   15.80     45.32
   30.47      0.00
   47.16      2.16
    0.71      1.44
    0.00     14.79
   14.79     14.42
    0.72      0.00
   14.85      0.00
   14.79     15.56
    0.72     14.79
    0.00     14.78
    0.72     14.79
   14.88      0.74
   30.66      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.00      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
    0.00      0.00
    0.73      0.00
    0.00      0.00
    0.00      0.00
   29.78     29.48
    0.00      0.00
   30.14     31.60
  115.36    247.73
  126.83     82.42
  123.96    231.06
  205.91    104.51
  122.40     95.41
   80.88    201.31
   48.06     15.71
   30.33     17.28
  137.29     21.58
   47.15     63.13
   15.05      0.72
   31.77      1.44
    1.43      0.00
   30.06      2.18
    0.00     14.99
   14.79     29.42
   15.72     15.05
   31.57      1.44
    0.00      0.00
    0.00     15.00
    0.00     30.00
   15.80      0.00
    0.71      0.72
   15.71      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.59
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41     15.51
   14.86      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.83     15.82
   77.05     94.81
   37.76     37.05
   22.04     38.43
   77.86     97.90
   81.71     38.15
   58.16     11.44
   17.92     33.60
    3.61     15.10
   30.30     63.77
   78.51     63.26
   15.72     15.81
   95.92     20.48
   32.31     16.53
    0.72      0.00
   16.54     15.58
   15.16      0.00
   15.82     15.88
    0.72     15.10
    0.00      0.00
    0.00      0.00
   15.15      0.72
    0.65     30.94
    0.71     30.21
    0.00      0.00
   31.83      0.72
   15.81      1.43
    0.00      0.00
   15.01      1.44
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    1.96      4.71
   23.89      7.87
    1.96      4.71
    5.56      6.15
    5.43     20.94
    5.43     39.88
   14.53      7.16
    5.63      2.09
    2.09      2.68
    1.31      2.77
    1.31      1.44
    4.71      6.15
    4.77     19.35
    2.68      1.44
    4.84     17.21
   17.87      1.37
    0.72      1.44
    0.65      0.72
    1.44      0.00
   15.10     14.84
    0.00      0.65
    0.00      0.00
    0.72      0.65
    1.37      0.72
    0.72      0.65
    0.00      0.65
    0.00      0.00
