      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.17
   20.41     21.45
   12.35      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  315.19    243.85
 1241.38   1184.53
 1074.83   1053.46
  288.00   1762.79
  466.58   1305.62
  573.15    602.63
  765.36   1072.25
  814.51    981.88
  742.48    233.50
  945.65    214.53
  491.90    864.49
  993.55    734.69
  318.85    207.71
  692.91    677.52
  553.31    282.89
  390.43    209.06
  389.63    542.57
  313.64    494.65
  480.26    377.18
  501.51    241.50
  447.65    154.02
  424.21    555.68
  233.97    185.88
  215.05    204.68
  305.14    215.99
  154.91    165.99
  203.48    191.99
  317.08    123.17
  261.55    251.35
  168.12     78.08
  165.75    157.38
  159.82    103.05
  103.79    132.88
   78.84     99.18
  140.27    205.31
  201.52    222.88
  186.06    112.50
   78.40    234.65
  196.82     94.07
  125.87    170.34
  244.58    106.95
  180.52     88.25
   80.03     75.60
  164.76    112.43
  193.61    106.14
   80.88    120.19
  137.73    140.53
  102.49     47.62
  114.07    105.25
   84.50     19.73
   55.69     55.97
  120.07     70.59
   16.11     29.13
  122.42     80.95
  165.00     99.20
   66.70     35.16
   81.62    101.80
  137.91    109.11
  156.45     91.68
  107.03     89.34
   66.62     28.05
   30.98      0.74
    0.00     13.89
    9.81    826.98
  215.21    581.73
  539.57    452.39
  340.42    291.33
   95.90    310.63
   85.12    251.80
   99.12    123.92
   84.31     96.75
   66.20    134.66
   73.01     46.79
   36.65    313.49
  115.59     69.43
   53.65     64.98
   31.77     14.87
    3.00      0.00
  109.87     63.62
   43.94      2.41
   25.04     16.66
   17.37      2.31
    0.72      0.00
   88.57     30.93
    0.87      0.00
   22.83      1.45
   19.59     15.58
    2.73      0.72
   34.60     15.59
    0.00      0.74
   14.45      0.72
   22.79     29.71
    0.00      0.00
    1.44      0.00
   24.49     15.05
    0.00      0.00
    0.72      0.00
   39.04     31.65
   34.67     30.75
    1.44      0.00
   22.75     15.80
    0.00      0.00
   17.18     15.05
    0.72      0.00
    0.72      0.00
    0.00      0.00
   35.16     30.42
   19.33     14.42
    1.44      0.00
   19.33     14.84
    0.72      0.00
    0.72      0.00
    0.00      0.00
    1.96      1.44
   30.99     78.83
   91.97    108.47
   77.24     78.24
  153.44    200.53
  171.71     67.09
   98.16    108.41
   62.46     77.78
   84.69     49.25
   50.19     63.18
   16.56     29.96
   50.12     76.72
   31.60     16.62
   61.24      2.88
   16.52      0.72
    0.00     15.65
    1.37     14.79
   14.85     15.51
   30.92     16.61
   30.68     16.62
   12.63     15.71
    4.17     15.17
   46.79     32.84
    0.72      0.00
   16.30      0.72
   14.99     30.04
    0.00      0.00
   15.83     30.05
   15.16      0.72
    1.45      0.00
   30.50     31.56
    0.00      0.00
   16.54     15.16
    0.00      0.00
    0.72      0.00
   30.23     16.62
   30.12     17.26
    1.44      0.00
    0.00      0.00
    0.00      0.00
   15.76     29.62
    0.00      0.72
    0.71      0.00
    0.72      0.00
    0.00      0.00
   30.09     31.57
   15.72      0.71
   15.72     14.34
    0.00      0.71
    0.72      0.00
    1.44      1.96
    0.72      0.65
    2.03     32.97
   63.35     48.82
   47.54     92.74
   77.60     49.48
  170.71    142.84
   46.64     32.97
   96.94    138.88
  109.13     79.92
   49.70      2.89
   34.43     63.27
    2.82     29.45
   31.64     76.10
   17.99     17.28
   48.19      2.88
   31.70      2.82
    0.00     14.99
    0.72     15.11
   15.79     15.73
   15.11     15.71
   17.15      1.44
   15.19     15.77
    2.03      1.44
    0.72     15.72
    2.15      0.72
    0.00      0.00
   30.15     16.61
    0.00     15.10
    2.03     31.01
    0.00      0.00
   16.53     15.16
   16.42     15.90
    0.72      0.00
    1.37      0.72
    0.00      0.65
    1.37      1.37
   15.75     16.61
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.31      0.72
    0.00      0.72
    0.00      0.00
    0.00      0.00
   15.75     29.61
    0.00      0.72
    1.44      0.00
   30.20     30.74
    2.03      1.44
    1.37      0.72
    1.31      1.37
    2.09      4.05
   15.82     18.50
    7.60      3.54
   16.49     35.09
   18.64     47.40
  125.55     70.59
   35.09     34.55
    4.93      4.71
   66.68     50.56
    4.26      0.72
    2.16     15.77
   17.13      4.85
    0.65     46.04
   31.80      2.68
   19.42      1.44
    1.37      1.44
    2.09     15.82
    0.65      1.31
   15.90     16.54
    0.72      0.00
   17.21     18.57
    0.72      0.00
    1.37      0.65
    1.43     15.82
    0.74      0.00
    0.00      0.00
   15.82      1.44
    0.65      0.65
    0.65      1.37
    0.65      1.44
    2.09      0.72
   15.10      2.10
    0.72      0.00
    0.00      0.65
    1.30      1.37
    2.09      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.31
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    1.31      0.72
    0.00      0.72
    2.10      2.03
    0.65      1.37
    2.09      1.31
    1.37      1.39
    1.36      1.44
    2.61      5.43
    4.84      2.88
    3.98      3.54
    0.65      4.05
   19.09      3.39
    4.77      7.66
    8.12      6.87
    3.40      4.98
    2.68      3.40
    4.91      2.81
    2.82      0.65
    1.37      2.10
    2.68      5.43
    1.44      0.65
    3.46      2.10
    2.16      0.65
    0.65      0.65
    1.37      1.44
    1.44      1.96
    0.65      0.00
    1.44      1.37
    1.31      1.44
    1.37      0.72
    0.00      0.00
    0.72      1.31
    0.00      0.00
    0.72      0.00
    0.72      0.65
    1.31      1.96
    0.72      2.10
    1.37      0.72
    2.82      0.72
    0.00      0.65
    0.65      1.31
    2.82      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.65      0.72
    0.00      0.00
    0.00      0.65
    0.00      0.65
    2.44      0.41
    0.72      2.09
    1.37      0.00
    0.65      2.09
    2.03     15.06
