      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.17
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.02     47.20
    0.00      0.00
   25.75      9.60
    1.62      0.00
   11.88      1.84
    0.00      0.00
    0.00      0.00
  124.88      0.71
  192.49      6.55
  167.26     65.84
   77.30     62.10
  326.42    122.70
  215.70    102.42
  191.63    100.26
  218.99     37.49
  171.95     61.94
  228.58      9.78
  202.64    136.30
  169.95     61.60
  372.49    156.95
  191.31     32.72
  286.31    203.03
  250.83    349.15
  229.84    305.43
  303.08    370.02
  275.45    114.96
  343.97     65.26
  303.95    286.71
  389.40    265.18
  456.70    234.61
  354.47      0.00
  342.42    101.64
  314.07     22.16
  461.29      0.00
  590.98     50.67
  561.50     97.98
  414.03      0.00
  505.82      0.00
  455.30   2500.80
  425.25    181.41
  314.22    280.99
  571.70    167.45
  486.06     99.87
  562.07    159.68
  411.01    561.17
  404.43    535.88
  424.55     51.04
  411.54    269.19
  502.82    495.27
  633.36    284.82
  503.80    564.57
  483.45    887.80
  616.03    152.79
  467.76    452.01
  630.76   1043.43
  578.30      0.00
  712.40   2120.19
  806.51    126.25
  869.81   1379.42
 1080.81    335.00
  682.83     71.63
 1035.00     28.84
  632.09    514.88
  979.84     29.24
  563.14   1469.75
  745.81    973.05
  543.31    745.82
  639.56    194.28
  786.79      0.00
  849.94   1008.06
  568.29     53.05
  492.09    783.74
  478.88    293.43
  479.29   1115.20
  457.89    481.75
  609.08    633.08
  586.61    482.66
  520.97   1051.68
  740.17    432.29
  602.93    339.13
  448.87    232.87
  155.08    119.39
   79.30     33.27
   74.19     37.36
  156.44     49.07
   63.18     29.47
   25.76     27.40
   44.97     14.88
   34.31      7.00
   82.23      1.43
   19.73      2.45
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.96      0.72
   29.59     30.44
    0.00      0.00
    3.96      0.72
    0.00      0.00
    1.44      0.00
    0.00     44.37
    0.00      0.00
    0.00      0.00
   62.82      2.89
   17.11     15.89
   18.34     59.10
    0.00     14.79
    1.44      0.00
   43.76      2.16
   30.37     15.59
    0.00      0.72
   27.82     14.43
    2.73     14.45
    1.44     43.54
    0.00     14.39
   44.03     15.72
   15.57      2.15
    0.00     14.38
    0.00      0.00
   15.80      0.72
    1.44      0.00
   14.38    159.35
   50.16     31.79
   45.32     43.95
  178.36    177.18
  143.78    135.52
   72.82     89.20
   48.23    102.94
   92.67     75.20
   92.21     34.25
    1.43      0.72
   18.69      0.74
    1.43      0.00
   17.73     59.24
   18.23     30.67
   15.52     14.44
   29.48     16.23
   32.02     15.10
    4.10     16.54
    1.45      0.00
   29.43     16.52
   14.43      0.72
   14.37      1.45
    0.72     28.75
    0.00      0.00
    1.45      0.00
   15.19      0.00
    0.00     29.47
   15.00     15.79
   15.00     15.79
   15.15      0.72
    0.00      0.00
    1.44     14.37
    0.00     44.99
    0.00     14.37
    0.00      0.00
   60.53     16.61
   44.02     61.61
    0.00     15.00
    1.44     15.00
    1.45      0.00
   30.62      1.44
    0.00      0.00
   44.85     30.63
    0.00      0.00
    0.00     44.36
   16.29     30.51
   16.87     15.59
   29.71      0.72
   15.16     16.56
   15.78      0.72
    0.00      0.00
   15.16      0.72
   47.15    103.56
   30.34     89.48
   60.56    134.34
  119.24     91.81
  136.75     79.94
   62.31     62.77
   59.52    136.15
   91.31     34.04
   75.88     47.90
   63.75    781.57
   75.79      1.37
   91.23      6.44
  346.95     56.38
    5.77     16.61
   14.84      0.00
   17.02      1.44
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   12.60      0.00
    0.00      0.72
    0.00      0.00
    0.41      0.41
    0.00      0.00
   24.50     15.06
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.96     15.07
    0.00      0.00
    0.00      0.00
   15.05      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.05     45.77
  168.66    229.06
  241.18    410.85
  325.67    332.61
   16.38     31.42
  103.23     35.86
  117.50     63.28
   70.16      2.87
   16.48     15.71
   17.15      1.45
    0.00      0.00
    0.00     14.99
    1.45      0.00
    0.00      0.00
   15.79      0.72
    0.00     15.01
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.85     15.51
   14.99     15.79
    0.71      0.00
   15.83     29.96
    0.00      0.00
    0.00      0.00
    1.43      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
    0.00      0.00
    0.00      0.00
    0.71      0.00
    0.00     15.10
    0.00      0.00
    0.00      0.00
   15.16      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.34     15.58
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   15.10     15.16
   31.73     46.72
   15.09     30.90
  151.08    260.91
   60.91     33.14
  326.00    271.76
  113.66    192.06
   97.04     99.34
   58.17     31.73
  111.56     48.82
   49.44      2.88
   46.15     17.75
    3.55      0.71
    0.00      0.00
    0.72     15.09
    0.00      0.00
    0.00     15.10
    0.00      0.00
   14.85     15.82
   15.90      0.72
    0.00     14.79
    0.00      0.00
   15.05      0.72
   14.43      0.72
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.11     15.17
    0.00     15.00
