      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.17
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
   22.41     27.30
    0.00      0.00
   25.75      0.00
   11.72      1.39
    0.00      0.00
    0.72      1.10
    0.00      0.00
  140.40      1.36
  192.54     65.15
  281.44    119.28
  266.53    101.72
  656.98    185.62
  295.01    182.56
  409.35    161.48
  357.04    200.53
  182.38    119.95
  215.97    944.82
  247.23    123.61
  407.12    520.50
  480.38    386.14
  606.66    614.31
  759.07    704.17
  504.90    641.07
  730.42   1235.08
  630.86    624.45
  642.98    370.66
  697.66    603.80
  580.12    781.87
  751.48      0.00
  729.33    657.19
  514.44    357.35
  695.20    787.13
  509.47    451.54
  504.56    747.59
  354.29   1028.48
  664.48    428.17
  462.43    180.20
  525.36    907.82
  435.49    664.96
  483.97   1074.08
  400.05    682.65
  471.70    221.46
  584.01    413.16
  635.20    214.37
  271.24    299.20
  324.29    156.36
  179.56     97.37
  347.41    229.78
  102.60     32.04
  245.42    106.95
  259.54     26.32
   85.35     25.63
  200.94    667.98
  114.80    123.99
  199.14     68.72
  177.66    137.77
  233.38     87.53
  212.38    134.64
  142.58     43.85
  144.00    137.93
  175.98     76.74
  110.46     34.51
   23.45      1.74
   70.94      3.17
   19.91      0.71
   73.12     14.42
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   64.45     29.99
    0.00     14.79
   55.95     15.90
    1.44      0.00
   29.24     15.16
   31.46     58.81
    0.00      0.00
   32.43     15.88
   43.11     44.76
    0.72      0.00
    0.00      0.00
    2.18     43.93
   14.38     14.44
   14.43     29.46
   44.78     16.61
   58.51     45.30
    1.44      0.72
   30.25     15.89
   14.37     28.80
   58.20     89.51
   62.73     60.44
  117.77    104.56
   20.09     30.90
  103.80     62.05
   36.47     59.57
   15.15      1.44
   30.02      1.44
   14.44      0.72
    0.00     71.88
   28.81      1.43
   47.89     30.91
   28.88      2.16
   30.67     30.87
   75.42     60.29
   60.76    117.64
   43.89     45.10
  106.23     33.63
   15.80     72.61
   30.22     29.61
   61.32     30.99
   46.19     31.04
    0.72     14.36
   16.23     14.85
   14.42     29.45
    0.00     14.37
   43.74      0.72
    0.71      1.44
   23.68     16.30
    0.00      0.00
    0.72      0.00
    0.00      0.00
   12.61      0.72
   14.79     29.84
   13.95     30.58
   16.61      0.72
   14.99      0.73
   15.50     15.59
   29.16     46.08
   15.57      0.00
   15.49     15.55
    1.43      0.00
   45.09     46.02
    0.00      0.00
    0.00     14.80
    2.16     29.99
   14.85     45.09
   92.83     34.79
   29.68     16.22
   15.56      0.00
   29.58     31.16
   30.30     44.69
   89.69     91.21
   47.28     60.11
   82.76    107.48
   45.16    105.34
  108.87     35.05
   44.85     46.54
    1.45      0.72
   15.78      0.72
   29.02      1.44
    0.71     59.16
   15.50     31.03
   47.04     32.41
   74.52     19.77
   32.01     31.10
   30.26     45.34
   75.72    121.08
   30.63     16.54
   62.99     17.05
   46.12     61.48
   29.22     44.42
   48.75     17.75
   45.58     45.97
    0.72      0.72
   17.75      0.72
   14.99     59.42
    0.00     14.79
   15.78      0.72
   46.76      2.16
   14.99     15.79
    0.00     14.79
   15.57      0.72
    0.00      0.00
    0.00      0.00
   29.57     45.21
    2.17      0.00
    0.72     15.11
   15.10      1.49
   29.13     45.24
    2.10      0.71
   30.76     16.42
   15.71     15.05
    0.71      0.00
   45.71     45.91
    0.00      0.00
    0.00     15.00
   31.56     74.99
   46.54     47.21
   16.51     16.44
   46.10      2.88
   30.77     16.52
   15.00     30.16
  106.59     63.87
   60.69     77.51
   16.44     30.79
   84.88    122.93
   47.29     46.60
  106.66     35.83
    0.72     15.71
   16.48     30.71
   15.16      0.72
   15.80     15.72
   31.43     45.86
   33.58     47.87
   32.26     17.86
   31.49      2.22
   74.71     92.50
   16.51     15.71
   67.81     78.66
   15.10     17.27
   63.81     32.94
   30.63     46.57
   18.58     30.04
   61.50     48.09
   15.72     30.80
   16.60      0.72
   16.50      0.72
   15.81     30.14
   15.16     44.97
   15.05      1.44
   32.34      1.44
   15.10     30.16
   16.46      1.44
    0.72      0.00
    0.00      0.00
   14.88     30.24
   15.11      0.71
   16.31      0.72
   17.17     15.81
   14.45     14.45
   16.29     17.26
    2.16      0.00
   15.15      0.72
   15.10     30.69
    0.00      0.00
   16.32      0.72
   45.27     61.26
   15.87     45.91
   14.46     15.83
   47.56     17.18
   15.16     16.54
   17.27     15.91
   30.25     16.52
   64.57     60.75
   63.22     78.01
   61.91     64.17
   32.42     46.08
   64.12     92.81
   17.19     16.61
   91.64     48.25
   17.99      2.89
   16.62     15.83
    1.37     15.76
   17.24     33.01
   31.54     33.72
   49.79     32.37
   45.03     17.26
   17.19     30.98
   30.20     62.72
   16.52     15.18
   47.67     62.69
    2.10      0.72
   78.62     48.96
   15.10     30.99
   32.76     17.34
   17.19     60.51
   46.10     31.05
   17.32      0.72
    2.10     15.82
    1.44     15.10
   17.99     31.64
    0.00      0.00
   15.57     15.51
   30.98      2.88
    0.72      0.00
    0.00      0.00
   15.04      2.09
    0.00      0.65
   15.06      0.00
    0.72      0.72
    0.65      0.65
    0.65      1.37
   15.75      2.82
    0.72      0.74
    2.09      0.00
    0.00      0.72
    0.00      0.00
    0.00      1.31
    2.75      0.72
    0.65     17.85
    0.71      0.65
    1.96      2.16
    2.82      0.65
    1.31      2.16
    3.33      2.16
    1.96      1.44
    3.33      3.54
    1.96      5.56
    2.71      1.37
    5.41      3.40
    0.65      2.03
    3.54      1.37
    3.40      2.09
    2.03      3.40
    2.09      2.10
    2.03      2.61
    2.16      2.75
    2.82      1.38
   31.53      2.15
    2.61      0.72
    0.72      3.47
    1.31      2.03
    0.72      2.03
    1.96      0.72
    4.26      2.09
    0.65      2.75
    3.45      0.00
    1.96      3.55
    2.75      2.09
    0.72      0.00
    0.65      2.03
    2.09      0.72
    0.00      1.31
